adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3730745.0,2015-05-04,27.0,14909.0,0.029221687,0.014826657,0.009137273,58.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.057384048,0.022348035,0.0188524,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.00782302,0.004274957,0.0046655163,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.027531793,0.02678092,0.026864804,63.0,2,33.0,3,17.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13989693,0.21858233,0.14790443,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07140407,0.01951715,0.008442486,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.02261765,0.0143896565,0.024744721,74.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.01047029,0.009188421,0.0077770706,96.0,1,83.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.082216196,0.021435909,0.008698488,28.0,3,38.0,3,65.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.17984635,0.10066239,0.040638216,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.15358229,0.08681183,0.02934384,5.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10276406,0.045540385,0.026976185,23.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026142133,0.008715345,0.006824799,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0027561625,0.0012229271,0.0011841512,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03801921,0.010103945,0.0038018823,46.0,3,77.0,2,102.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.096478924,0.050700784,0.020779643,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.03152623,0.026968284,0.022729289,54.0,3,31.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.036950372,0.01053769,0.0061402507,47.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.026965605,0.012261929,0.0056689857,66.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009549783,0.00688646,0.0052767284,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.020215437,0.01136411,0.005762186,79.0,2,67.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013562759,0.008959878,0.008656825,90.0,1,85.0,1,66.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10934519,0.02026157,0.009499257,20.0,4,40.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.05082743,0.043692194,0.025263522,40.0,3,20.0,4,20.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.08889487,0.044670362,0.03472212,27.0,4,18.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016378295,0.00485772,0.0051602134,85.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.035581842,0.013064986,0.005407179,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014557206,0.004621612,0.0021107646,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.1273964,0.059154287,0.055516977,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027144296,0.010589361,0.00491527,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010398086,0.009806391,0.010937247,98.0,1,78.0,2,51.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017446058,0.009263635,0.010958759,83.0,2,81.0,2,50.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.023908522,0.006274131,0.0033804078,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010431889,0.007742553,0.008154323,97.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028440252,0.011263662,0.009286899,60.0,2,69.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009712015,0.011685465,0.011053804,100.0,1,65.0,2,48.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.00850087,0.0029868637,0.0011973862,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029778529,0.0087903105,0.0076246606,56.0,2,87.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.06410046,0.02680299,0.012212129,35.0,3,32.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10322548,0.03973773,0.016527802,21.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.023302164,0.019931313,0.012524661,72.0,2,42.0,3,40.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.0073385695,0.0028945375,0.003062895,109.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12256688,0.016431345,0.010977408,17.0,4,46.0,3,49.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.0780707,0.027677253,0.009367437,29.0,3,29.0,3,59.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.019097343,0.0056552947,0.0074368715,81.0,2,100.0,1,73.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.0066847806,0.00252183,0.0016753909,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.11860643,0.03804243,0.024513664,18.0,4,17.0,4,19.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.042471953,0.029452775,0.020352986,56.0,3,30.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21141604,0.144914,0.12046641,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006834666,0.005743547,0.003916812,117.0,1,111.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19744155,0.032510757,0.019006612,4.0,4,24.0,4,35.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09483675,0.025885306,0.021898158,24.0,4,36.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.04731007,0.02137959,0.015105716,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.00923516,0.00718991,0.006800522,114.0,1,106.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17445143,0.086533554,0.0200198,6.0,4,7.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.10212983,0.03046624,0.023491226,20.0,4,27.0,4,20.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.02274368,0.009007749,0.009465227,89.0,2,93.0,1,74.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014890758,0.006693082,0.0039749295,99.0,1,108.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.16801256,0.052578084,0.0297413,8.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017483648,0.015681192,0.017710093,96.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.076058656,0.034221776,0.012136959,30.0,4,22.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.220834,0.110369064,0.08067525,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.013088744,0.004030248,0.0030764192,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.037113994,0.01632821,0.011241883,62.0,2,59.0,3,64.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.17177719,0.08786629,0.030835291,7.0,4,6.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.028805166,0.0075318734,0.011379115,76.0,2,102.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.07962704,0.022706252,0.010773601,29.0,4,44.0,3,66.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.030549012,0.006336349,0.0035113564,72.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.03810539,0.023552464,0.01777667,61.0,2,42.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.031639125,0.006739404,0.008592766,68.0,2,107.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.057454146,0.061413236,0.034279663,44.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09082264,0.022284163,0.0063171713,25.0,4,46.0,3,94.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051276546,0.016087182,0.0084057525,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.08385563,0.037360724,0.046280492,28.0,4,18.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017097065,0.005284493,0.004229374,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14265737,0.039175138,0.019093942,12.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11285183,0.06195713,0.04243808,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.02702305,0.008385381,0.011290518,82.0,2,96.0,1,63.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12570101,0.031390764,0.011676886,15.0,4,25.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.016085995,0.00444825,0.002040889,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.1525541,0.029217226,0.04008088,10.0,4,31.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.09894286,0.04562565,0.017970938,22.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.14046443,0.030508015,0.019030858,13.0,4,26.0,4,34.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.088852495,0.03633104,0.015003275,26.0,4,20.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.1186833,0.023750324,0.013693439,17.0,4,40.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010472855,0.0057400186,0.0055058226,111.0,1,112.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.068672,0.030180681,0.026140187,37.0,3,28.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.04522609,0.012684712,0.0060376534,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028778106,0.019325044,0.01245361,77.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.098226994,0.021857217,0.00991452,23.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023267942,0.014445324,0.008917546,88.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.039721195,0.019723441,0.019319676,59.0,3,51.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.049093377,0.029955141,0.024974346,50.0,3,29.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023279648,0.015034772,0.0118395435,87.0,2,65.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18596712,0.19168326,0.08055608,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.0203904,0.011777692,0.011789426,91.0,1,78.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.058062445,0.042880483,0.0368189,43.0,3,13.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011131791,0.007324119,0.007627503,109.0,1,104.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16726895,0.113166675,0.09990734,9.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.032344766,0.009133207,0.004257193,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.071828894,0.026750676,0.015191887,35.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.24270776,0.22137615,0.20441765,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008463644,0.009862399,0.01032978,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.019419916,0.0076829717,0.005528426,93.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.039214633,0.012040369,0.0065444494,60.0,3,76.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.035545804,0.012288248,0.020671614,63.0,2,75.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012271144,0.0078505315,0.0075125387,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07567567,0.017759673,0.0070226653,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033195496,0.019367643,0.012227395,65.0,2,54.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025755843,0.013730359,0.008997121,83.0,2,69.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.007991942,0.011249093,0.009413641,116.0,1,82.0,2,76.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.04470451,0.015404298,0.0094304895,54.0,3,63.0,2,75.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017657282,0.011418316,0.008106617,95.0,1,79.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.031364873,0.017789148,0.016379537,70.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.00508811,0.0033823943,0.0031684865,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.052595828,0.0118560735,0.005858319,48.0,3,77.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013168747,0.009622982,0.0115662385,103.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14393419,0.052296355,0.020704098,11.0,4,11.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.013991214,0.013686977,0.010775283,101.0,1,70.0,2,65.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.031206317,0.008335413,0.003127791,71.0,2,97.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.05592286,0.021653052,0.014828448,45.0,3,48.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.029337218,0.011013771,0.008174814,75.0,2,83.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020382352,0.009458834,0.006271962,92.0,1,90.0,2,95.0,1,keep
3668491.0,2015-05-05,26.0,10511.0,0.066028185,0.028552657,0.021555472,39.0,3,33.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013670107,0.011343223,0.0077566933,102.0,1,81.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029694019,0.013122662,0.006648136,73.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.041479032,0.00859805,0.007411044,57.0,3,95.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.03324742,0.022698607,0.027392281,64.0,2,45.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021160018,0.028674208,0.03313339,90.0,2,32.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011033142,0.00943792,0.0069350596,110.0,1,91.0,1,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.019139044,0.015038067,0.013112793,94.0,1,64.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.069192216,0.02491859,0.015379695,36.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.044066977,0.010360794,0.0045876745,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024308896,0.012741314,0.009902995,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.029458076,0.007227087,0.002874202,74.0,2,105.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023375832,0.007329531,0.0029906484,86.0,2,103.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06457067,0.023382302,0.01875566,42.0,3,43.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14024794,0.020055309,0.014672648,14.0,4,50.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.027172454,0.013928853,0.009689499,79.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.054066814,0.014836134,0.00725681,46.0,3,66.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.031535592,0.009992154,0.0057792026,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.027165428,0.025184115,0.022194386,80.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06526346,0.024883311,0.023475356,41.0,3,39.0,3,21.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009944326,0.0060811564,0.00451198,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.053911954,0.019594321,0.010297304,47.0,3,53.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.07312623,0.02366373,0.012296063,32.0,3,41.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.014020125,0.007671986,0.008062931,100.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.04845773,0.036750093,0.019822333,51.0,3,19.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.06865357,0.04145748,0.028814726,38.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06581986,0.0188904,0.01444721,40.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.0991569,0.025974326,0.014742571,21.0,4,35.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.0122638885,0.0053210827,0.0023257583,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.02787418,0.012305884,0.024526563,78.0,2,74.0,2,18.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.12042883,0.034527287,0.022609033,16.0,4,21.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011224095,0.010932141,0.011350664,108.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.0113272015,0.004643245,0.0019801226,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.032090575,0.015928691,0.012512783,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027153814,0.008615653,0.0038091643,81.0,2,94.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07266548,0.019694824,0.009583712,33.0,3,52.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010371934,0.0113485195,0.010327447,112.0,1,80.0,2,68.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0036853193,0.002892728,0.0033857184,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.02375964,0.008329062,0.005170301,85.0,2,98.0,1,101.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08728877,0.034111872,0.022592701,27.0,4,23.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.040851846,0.010059232,0.0051466515,58.0,3,86.0,2,102.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07246645,0.04273033,0.016524727,34.0,3,14.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.019532476,0.021736477,0.020954374,73.0,2,39.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006265782,0.004089053,0.0036870535,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.036338426,0.021800056,0.020042613,49.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.044382833,0.0314092,0.017764885,44.0,3,27.0,3,34.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.00969466,0.007238215,0.006902511,94.0,1,88.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.01782549,0.016475497,0.018533748,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.0348928,0.014086873,0.0080312425,51.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.069464974,0.024603814,0.012642756,31.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14504813,0.026306756,0.009233434,15.0,4,31.0,3,63.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16450292,0.07222493,0.025326345,13.0,4,12.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.01536661,0.0061577354,0.0045564463,79.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.064067036,0.060874186,0.026893504,34.0,3,15.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.059116676,0.017011445,0.015849868,37.0,3,50.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.17486934,0.06588216,0.022567421,10.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010804778,0.005693524,0.003800041,92.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.2162252,0.24596149,0.21274257,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10469863,0.090577155,0.059335627,20.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.16477823,0.060418397,0.028947923,12.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.192559,0.15402523,0.049545612,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08572734,0.039053053,0.025535002,25.0,4,23.0,4,22.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.0578097,0.021211583,0.010485629,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20571546,0.12960906,0.028165005,4.0,4,5.0,4,17.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.066083476,0.034929715,0.0147816455,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22862327,0.11829902,0.02559714,1.0,4,7.0,4,21.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.0839869,0.026076116,0.011783348,26.0,4,32.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.06890355,0.057156228,0.042789564,32.0,3,17.0,4,9.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.02701692,0.01477062,0.010634696,61.0,2,55.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016803335,0.017766219,0.021975417,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026226886,0.012675377,0.004563136,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.021993002,0.012788659,0.00597632,68.0,2,61.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.04857087,0.028446838,0.020150386,43.0,3,29.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.109284505,0.025224267,0.0093313325,18.0,4,33.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011294866,0.0052397065,0.0024585929,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.022062352,0.016071133,0.011200564,66.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.0320552,0.009137813,0.003942443,54.0,2,78.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021094024,0.011182072,0.004800912,70.0,2,65.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.0219943,0.0056275344,0.002846376,67.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06131795,0.028611336,0.013030427,35.0,3,28.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.020145599,0.010088846,0.012418387,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.043384522,0.033386078,0.033427224,45.0,3,26.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.0117763635,0.0074919583,0.007838383,87.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.21923779,0.12804824,0.04305529,2.0,4,6.0,4,8.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.052423663,0.017350886,0.010991285,41.0,3,48.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.13004027,0.056040302,0.030752402,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.00914822,0.011001304,0.009635222,96.0,1,68.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014446731,0.005649045,0.0048828907,83.0,1,93.0,1,83.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012802589,0.0077260938,0.006738513,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013287479,0.0051925937,0.0035190706,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.17631248,0.05107811,0.028501622,9.0,4,19.0,4,16.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10317639,0.018238988,0.013856788,21.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.06984604,0.019904885,0.011154145,30.0,3,44.0,3,55.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009064229,0.012247205,0.008871481,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.031836055,0.0105968565,0.0083923,55.0,2,72.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.004186902,0.0024710454,0.0017126792,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009836182,0.0043913634,0.0025083614,93.0,1,98.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014684999,0.0060457867,0.003028631,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.03134691,0.014836429,0.013682675,56.0,2,54.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013794223,0.010137564,0.011847336,84.0,1,74.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027316727,0.010681481,0.0040367953,60.0,2,71.0,2,90.0,1,keep
3404403.0,2015-05-06,27.0,15659.0,0.015795864,0.012827087,0.009942319,78.0,2,60.0,2,59.0,2,keep
