adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3730745.0,2015-05-04,27.0,14909.0,0.029035691,0.015065971,0.0091624,58.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.05679652,0.022256412,0.018872816,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.0078075635,0.0042900713,0.0046919705,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.02741701,0.026882458,0.026949575,63.0,2,32.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13749658,0.22298929,0.1431889,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07248738,0.01928939,0.008442638,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.02225687,0.014694524,0.024772167,74.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010469072,0.009186553,0.00774359,97.0,1,83.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08117153,0.020809762,0.0086041195,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.17739746,0.10126885,0.040516898,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.14900638,0.08690696,0.029274523,6.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10265005,0.044740513,0.027059617,23.0,4,19.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026081566,0.008648205,0.006764504,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0027696646,0.0012347818,0.0011873645,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03802476,0.01011216,0.0038070674,46.0,3,77.0,2,102.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.09654677,0.050603133,0.0207734,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.031709403,0.0271174,0.022787798,54.0,3,30.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.036845934,0.010527377,0.0061056428,47.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.026822073,0.012155544,0.005703042,66.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.0095145665,0.0068823025,0.0053047584,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.020094506,0.011237923,0.005849053,80.0,2,70.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013566109,0.008959401,0.0086534135,90.0,1,86.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10706162,0.01997637,0.0094372425,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.05063009,0.04439309,0.025300264,41.0,3,20.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.0895173,0.044985108,0.03503876,26.0,4,18.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016305584,0.004850777,0.005190012,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.035564736,0.013100129,0.005418103,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014512836,0.0046199267,0.0021117441,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.12587021,0.060065687,0.055438217,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027143953,0.010713982,0.0049148146,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010339235,0.009867715,0.0109956395,98.0,1,78.0,2,50.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017218348,0.009347227,0.01095668,83.0,2,82.0,2,51.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.02370715,0.00619142,0.0033637057,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010335578,0.007867817,0.008101184,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028409116,0.011288565,0.009333227,60.0,2,67.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009677738,0.011581539,0.011090225,100.0,1,65.0,2,49.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008500682,0.0030082185,0.001205174,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029887144,0.008725249,0.0075395405,55.0,3,88.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.0642881,0.026561407,0.01217382,35.0,3,33.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10384472,0.039391942,0.016488733,21.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.022892762,0.019493379,0.01250184,73.0,2,42.0,3,40.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.007236802,0.0029532812,0.0030563907,110.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12210542,0.015745685,0.011184404,18.0,4,47.0,3,48.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07916295,0.027676623,0.009368094,29.0,3,29.0,3,57.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.01884763,0.005673963,0.007456487,82.0,2,100.0,1,73.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006699401,0.0025322074,0.0016765423,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.121884555,0.037521016,0.024637949,17.0,4,17.0,4,18.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.041982375,0.030045103,0.020341558,56.0,3,29.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.2121079,0.14606191,0.11849734,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006852513,0.005778412,0.0038919393,117.0,1,111.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.2000867,0.031479314,0.01898287,4.0,4,24.0,4,35.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09362002,0.025744967,0.021865424,24.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.047441393,0.021164808,0.0152249355,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009251929,0.0072881337,0.006781264,114.0,1,105.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17496803,0.08670817,0.020005327,6.0,4,6.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.104744405,0.030393053,0.023403618,20.0,4,28.0,4,21.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.0226272,0.008981476,0.00923767,89.0,2,93.0,1,76.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014890017,0.006710061,0.004030768,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.16736138,0.052984536,0.029789355,8.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.01746136,0.015766094,0.017694626,96.0,1,61.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07617982,0.03478221,0.012060247,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.21905467,0.111186385,0.08066504,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.01316525,0.0040644724,0.0030779033,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03709716,0.016369361,0.011314973,62.0,2,59.0,3,63.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.173529,0.08477811,0.031043587,7.0,4,7.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.0288533,0.0074283443,0.011553408,76.0,2,103.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.08033676,0.022763692,0.010791458,29.0,4,45.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.03125341,0.0063230544,0.0035040723,70.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.039036475,0.023494512,0.017820138,61.0,2,41.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.03158564,0.0065455986,0.008665118,68.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.05756675,0.061997138,0.03432408,43.0,3,8.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09226223,0.02209238,0.0062512634,25.0,4,46.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051334854,0.016110193,0.008420169,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.08482515,0.03656204,0.04639772,28.0,4,19.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017105684,0.0053016506,0.0042328145,97.0,1,113.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14879291,0.038376488,0.019115306,11.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11037067,0.061329722,0.042637527,19.0,4,9.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.026904777,0.008552924,0.011303565,82.0,2,95.0,1,64.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.123013385,0.031317383,0.011711367,15.0,4,25.0,4,58.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.016103748,0.0044325152,0.00202779,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.1506859,0.028951224,0.040227823,10.0,4,31.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.10110906,0.044785224,0.017966684,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.14020002,0.0306064,0.019075073,14.0,4,27.0,4,34.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08930099,0.036265776,0.015069227,26.0,4,20.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.122684136,0.022892352,0.01368072,16.0,4,43.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010508141,0.0057459488,0.0054859426,111.0,1,112.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06856452,0.030948509,0.026076,38.0,3,26.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.044944588,0.012613118,0.0060529355,54.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028610107,0.019147443,0.012442571,77.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09657953,0.021848273,0.009940691,23.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.02316076,0.014745922,0.008979084,86.0,2,66.0,2,77.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.039881855,0.020020215,0.019374931,59.0,3,50.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04899748,0.029900603,0.024997288,50.0,3,30.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023149705,0.014702769,0.01194743,87.0,2,67.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18235841,0.1937461,0.080450684,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020456374,0.011765918,0.011711194,91.0,1,77.0,2,59.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.056973055,0.041776687,0.036673173,44.0,3,15.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011215871,0.0074283676,0.0076290513,108.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16734204,0.1129311,0.099804014,9.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.032379005,0.009027249,0.0042556776,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07221398,0.026775531,0.015234855,34.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.2456102,0.2244528,0.20435321,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008502418,0.009907063,0.010356965,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.019237269,0.007814603,0.005504251,93.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.039668046,0.011880832,0.006547177,60.0,3,76.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.035276033,0.012196815,0.020620707,63.0,2,75.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012343791,0.007887841,0.007511861,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.0746299,0.0177324,0.007044961,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033020765,0.019655667,0.0122708455,65.0,2,53.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025669087,0.013691956,0.00895487,83.0,2,70.0,2,78.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.00805066,0.011114001,0.009382614,116.0,1,82.0,2,75.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.044968605,0.01502398,0.009431451,53.0,3,63.0,2,74.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017652117,0.011480954,0.008163545,95.0,1,79.0,2,81.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.031208903,0.01779052,0.016481642,71.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.00514392,0.0033430862,0.0031614255,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.051567633,0.011599725,0.005847451,48.0,3,78.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.01327686,0.00974176,0.011569318,103.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14359418,0.05218273,0.020677164,12.0,4,11.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.014018219,0.013785806,0.01075637,101.0,1,69.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.030980226,0.008172733,0.0031278774,72.0,2,98.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.0549789,0.021632835,0.014880049,45.0,3,48.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.029024264,0.0110337725,0.00814575,75.0,2,83.0,2,82.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020153064,0.009394949,0.0062662847,92.0,1,91.0,1,94.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.06639645,0.028904397,0.021536238,39.0,3,32.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013718771,0.011406193,0.0077844686,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029557675,0.013093037,0.006689121,73.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.041977726,0.008480309,0.0073960912,57.0,3,96.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.033428013,0.022865122,0.027430989,64.0,2,44.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021210194,0.028876126,0.03338381,90.0,2,33.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011079614,0.009446579,0.0068872427,110.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.018689735,0.015021621,0.013113372,94.0,1,64.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06953509,0.024585921,0.015518637,36.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.043700095,0.010286521,0.004618624,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024309643,0.012682963,0.009825151,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.0292071,0.007249748,0.0028693578,74.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023142908,0.0073330305,0.0029925024,88.0,2,104.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.064467244,0.02351378,0.01872799,42.0,3,40.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14239518,0.019837752,0.014688458,13.0,4,51.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.027062949,0.014117189,0.009734575,79.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.054270625,0.014910914,0.0072623156,47.0,3,65.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.0314003,0.010032471,0.0057497444,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.02705701,0.025102908,0.022126224,80.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06505237,0.024561133,0.023476144,41.0,3,39.0,3,20.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009910676,0.0061595915,0.004510845,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.054535624,0.019594615,0.0102966055,46.0,3,54.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.072564445,0.023281405,0.012292498,33.0,3,42.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.014020642,0.007779086,0.008060049,100.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.04821333,0.03736471,0.019793116,51.0,3,18.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.06907578,0.041933417,0.029006528,37.0,3,14.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06599112,0.018929115,0.014603257,40.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09879634,0.025615327,0.014775261,22.0,4,36.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012235697,0.0052923476,0.0023190924,106.0,1,114.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.02770962,0.012237057,0.024577592,78.0,2,74.0,2,19.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.121078394,0.03392043,0.022649162,18.0,4,23.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011123878,0.010942965,0.011414032,109.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011393995,0.0045605605,0.0019797247,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.032163624,0.015653929,0.012490289,67.0,2,62.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027049817,0.008582402,0.003735807,81.0,2,94.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07196714,0.019664774,0.009535368,35.0,3,52.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010303279,0.011299275,0.010345781,112.0,1,81.0,2,68.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.003715236,0.0028706773,0.00338019,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023814235,0.008239529,0.0051406263,85.0,2,97.0,1,102.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08929297,0.03410292,0.022594132,27.0,4,22.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.04059147,0.010092714,0.0051421802,58.0,3,86.0,2,101.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07305293,0.042855218,0.016512346,32.0,3,13.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.0196364,0.02165686,0.020996362,73.0,2,40.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006281027,0.0041383086,0.0036776843,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.036511026,0.02211288,0.020104406,49.0,3,38.0,3,30.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.0445957,0.031712912,0.017740402,44.0,3,27.0,3,34.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.009717492,0.0073436713,0.006882554,94.0,1,88.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.017843075,0.016510446,0.018530026,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.03542714,0.014146305,0.0081256535,50.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07013272,0.024822127,0.012682532,30.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14069456,0.025136229,0.008793427,15.0,4,33.0,3,65.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16544065,0.073422775,0.025376366,12.0,4,11.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015100246,0.0061832895,0.0045602415,80.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06432234,0.061039448,0.0267873,34.0,3,15.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.059583016,0.01686602,0.015799774,37.0,3,50.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.1751424,0.06579016,0.02243303,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010775298,0.0056988164,0.0038014434,92.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21366271,0.24740237,0.21356776,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10566734,0.09286076,0.059754126,21.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.16393459,0.060863674,0.028783737,13.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.19406621,0.15638757,0.049677536,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.086004615,0.03883365,0.025821736,25.0,4,23.0,4,21.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.058400087,0.021004748,0.010526564,38.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20135331,0.12717305,0.028509784,4.0,4,6.0,4,16.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.06730814,0.03415013,0.014861753,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22674748,0.1181831,0.025474627,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.08511867,0.025947027,0.011738922,26.0,4,31.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.06993537,0.057512462,0.04309582,31.0,3,17.0,4,8.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.027182147,0.015161796,0.010653276,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016628552,0.017894257,0.021848967,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026332218,0.01269802,0.0045625255,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.021946456,0.013113221,0.0059507308,68.0,2,59.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.04918625,0.028258376,0.020079523,43.0,3,28.0,3,31.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.109804496,0.02534005,0.009310822,18.0,4,32.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011331685,0.00522408,0.0024581759,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.022188127,0.016053881,0.011217207,66.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.03242953,0.009086539,0.003951837,54.0,2,78.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021151895,0.011252762,0.00480117,69.0,2,66.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.022131873,0.005608932,0.0028536571,67.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.061084066,0.0280534,0.013021751,36.0,3,29.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.02017718,0.010197284,0.012367865,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.04389371,0.03333732,0.03346204,45.0,3,26.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.0118317865,0.007564474,0.0077983714,87.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.21901734,0.12741199,0.042925205,2.0,4,5.0,4,9.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.05316945,0.01744896,0.010983826,40.0,3,47.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.13091815,0.05552513,0.030767832,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009162888,0.010977581,0.009654835,96.0,1,69.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.0144722555,0.005688904,0.0048882435,83.0,1,93.0,1,84.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012879032,0.007735065,0.006700911,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013308399,0.0051727286,0.0035503258,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.17157488,0.05046321,0.028425781,10.0,4,20.0,4,17.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10771632,0.01830728,0.0138436165,20.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.069839075,0.019895818,0.011190612,32.0,3,44.0,3,54.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009040809,0.0119613195,0.008874722,97.0,1,63.0,2,64.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.03175357,0.010431941,0.008446402,55.0,2,72.0,2,67.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.0042164507,0.0024630195,0.0017125991,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009865409,0.0043704677,0.0024883552,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014634721,0.0060907323,0.0030245115,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.031361014,0.014903974,0.013646105,56.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013927177,0.0102157025,0.0118549485,84.0,1,74.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027490856,0.01090228,0.0040391474,60.0,2,70.0,2,90.0,1,keep
