adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2476494.0,2015-05-04,27.0,3129.0,0.029312746599316597,0.012029990553855896,0.008544480428099632,58.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024259306490421295,0.008516563102602959,0.004145309329032898,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.055518828332424164,0.044653259217739105,0.022261930629611015,37.0,3,19.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.039145976305007935,0.011459065601229668,0.004741976968944073,45.0,3,67.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007935156114399433,0.009546792134642601,0.010769939050078392,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.030361678451299667,0.009621930308640003,0.006563341245055199,55.0,3,79.0,2,78.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.04476238414645195,0.014221247285604477,0.0074204448610544205,43.0,3,54.0,3,74.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.02027246356010437,0.005560891702771187,0.003970787860453129,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027484478428959846,0.023037593811750412,0.013855718076229095,61.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.04589787870645523,0.024377986788749695,0.02459535002708435,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007535671815276146,0.01099943183362484,0.010331816971302032,108.0,1,72.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008586130104959011,0.004736445844173431,0.0025026039220392704,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.0204385407269001,0.02334924228489399,0.01081269420683384,77.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.03361047804355621,0.01488681510090828,0.007063766475766897,51.0,3,51.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07383980602025986,0.013675881549715996,0.006220119073987007,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014000462368130684,0.006100140977650881,0.0037778676487505436,89.0,1,99.0,1,102.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012267392128705978,0.009053855203092098,0.005494956858456135,94.0,1,84.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013238027691841125,0.010434278286993504,0.011574317701160908,91.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.012974506244063377,0.014869729056954384,0.011536996811628342,93.0,1,52.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.1551062911748886,0.057727620005607605,0.040201082825660706,5.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.13049209117889404,0.1846935898065567,0.07049770653247833,14.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.07487763464450836,0.020451631397008896,0.013585404492914677,31.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.029317058622837067,0.011092303320765495,0.011129210703074932,57.0,2,71.0,2,46.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.027439124882221222,0.01196221448481083,0.008312725462019444,62.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.03172265738248825,0.013299824669957161,0.009370805695652962,53.0,3,58.0,2,57.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.00827057845890522,0.0045301648788154125,0.005442165769636631,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023660795763134956,0.013986693695187569,0.011121542192995548,70.0,2,56.0,2,47.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.01303014438599348,0.011763978749513626,0.009020498022437096,92.0,1,64.0,2,63.0,2,keep
3730745.0,2015-05-04,27.0,14909.0,0.02920527011156082,0.015293278731405735,0.009148609824478626,59.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.057704612612724304,0.02221832051873207,0.01886771246790886,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.0077812145464122295,0.004268764518201351,0.004693126771599054,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.02742854878306389,0.026726573705673218,0.026861922815442085,63.0,2,33.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13221460580825806,0.22151222825050354,0.14605572819709778,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07110366225242615,0.019312823191285133,0.008458666503429413,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.022390127182006836,0.014747303910553455,0.024731241166591644,74.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010429119691252708,0.009199046529829502,0.00777449831366539,96.0,1,82.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08293793350458145,0.021448761224746704,0.008630487136542797,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.1837628334760666,0.10077819228172302,0.04063291847705841,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.15147018432617188,0.08686640113592148,0.02935229055583477,8.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10397705435752869,0.04530522599816322,0.027163304388523102,22.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026219788938760757,0.008704155683517456,0.0067957183346152306,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0027796730864793062,0.0012286806013435125,0.0011848165886476636,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03677627444267273,0.01007365807890892,0.003815325442701578,46.0,3,77.0,2,101.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.10014904290437698,0.05080316960811615,0.020758865401148796,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.031854305416345596,0.027148611843585968,0.02272459864616394,52.0,3,30.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.03621803969144821,0.010554589331150055,0.006131783593446016,48.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.027097217738628387,0.012075930833816528,0.005653964355587959,65.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009553221985697746,0.006905529648065567,0.005315993446856737,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.01986408606171608,0.0113188736140728,0.005815057083964348,80.0,2,69.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013277294114232063,0.009018363431096077,0.008649671450257301,90.0,1,85.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10793237388134003,0.020249538123607635,0.00951853021979332,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.05113774165511131,0.043936893343925476,0.025324273854494095,40.0,3,20.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.09139109402894974,0.04504678398370743,0.034752652049064636,26.0,4,18.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016176164150238037,0.004851389676332474,0.005164138972759247,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.03525935113430023,0.013088528998196125,0.005430405959486961,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014551989734172821,0.004612204618752003,0.002118529751896858,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.13014881312847137,0.05879393592476845,0.05565737187862396,15.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027111563831567764,0.010656192898750305,0.004934486001729965,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010409507900476456,0.009834825061261654,0.01096230186522007,97.0,1,78.0,2,49.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.01768849417567253,0.00915280357003212,0.010910107754170895,83.0,2,83.0,2,50.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.023489881306886673,0.006220394745469093,0.003391789738088846,71.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010140174999833107,0.007753659505397081,0.008134108036756516,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.02814365364611149,0.0112774558365345,0.009338665753602982,60.0,2,70.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.00968222226947546,0.011637607589364052,0.011043578386306763,100.0,1,65.0,2,48.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008455323055386543,0.0029871161095798016,0.0012027181219309568,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.030085626989603043,0.008791097439825535,0.007601168006658554,56.0,2,88.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.06404925137758255,0.026754524558782578,0.012205155566334724,35.0,3,32.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10252645611763,0.039803020656108856,0.016502579674124718,23.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.023404162377119064,0.019871367141604424,0.012542773969471455,72.0,2,42.0,3,40.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.0072367507964372635,0.0029274930711835623,0.0030515561811625957,109.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12233301997184753,0.01578056626021862,0.010896927677094936,18.0,4,46.0,3,51.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07796372473239899,0.027734113857150078,0.00934689398854971,30.0,3,29.0,3,59.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.019415240734815598,0.005695765838027,0.007431315258145332,82.0,2,100.0,1,73.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006656192243099213,0.002533953869715333,0.0016793953254818916,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.12160404026508331,0.03791208565235138,0.024503396824002266,16.0,4,17.0,4,19.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.041620172560214996,0.029893796890974045,0.02040042355656624,56.0,3,29.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21569553017616272,0.1463755965232849,0.12041018158197403,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006783883087337017,0.0056626321747899055,0.003912041895091534,117.0,1,112.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19555291533470154,0.03185319900512695,0.018974926322698593,4.0,4,24.0,4,35.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09102001786231995,0.026066478341817856,0.02200268767774105,25.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.047017645090818405,0.02144191972911358,0.015183676034212112,51.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009297816082835197,0.007284477818757296,0.0067804958671331406,114.0,1,105.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17529885470867157,0.08605488389730453,0.019847283139824867,6.0,4,6.0,4,31.0,3,promote_now
200514.0,2015-05-05,27.0,420.0,0.10599865019321442,0.030409935861825943,0.023461245000362396,20.0,4,28.0,4,20.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.02276143990457058,0.008927155286073685,0.009393392130732536,89.0,2,93.0,1,76.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.01473845075815916,0.006715354043990374,0.00397556833922863,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.17080329358577728,0.05250536650419235,0.02976199798285961,8.0,4,11.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017510859295725822,0.01572122797369957,0.017706668004393578,95.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.0759592354297638,0.03468254208564758,0.012030494399368763,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.2237669676542282,0.11194808781147003,0.08017951995134354,2.0,4,5.0,4,5.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.013014398515224457,0.004053195938467979,0.003076787805184722,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03709527105093002,0.016117535531520844,0.011344663798809052,62.0,2,59.0,3,63.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.17114053666591644,0.085678830742836,0.030979005619883537,7.0,4,7.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.029233956709504128,0.007316558621823788,0.011584674008190632,74.0,2,103.0,1,60.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.07922814041376114,0.023032762110233307,0.010772967711091042,29.0,4,44.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.03067988157272339,0.006306135095655918,0.00352478283457458,72.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.03902754187583923,0.02362179383635521,0.01780037023127079,60.0,3,41.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.03186165541410446,0.006458872929215431,0.008617882616817951,68.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.05764438211917877,0.061507128179073334,0.034367822110652924,43.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09253489971160889,0.022903136909008026,0.006226575933396816,24.0,4,45.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051364071667194366,0.016057457774877548,0.00841255858540535,48.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.0864291787147522,0.036852654069662094,0.04627252370119095,27.0,4,19.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017028898000717163,0.005255323834717274,0.004229248967021704,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14592880010604858,0.039310142397880554,0.019068246707320213,11.0,4,16.0,4,34.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11032228171825409,0.06280025839805603,0.04254038631916046,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.026568621397018433,0.00845734030008316,0.01132579892873764,82.0,2,96.0,1,64.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12682411074638367,0.031134139746427536,0.01170297246426344,15.0,4,25.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.016554707661271095,0.004391358233988285,0.002036241814494133,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15365873277187347,0.028931835666298866,0.040060706436634064,10.0,4,31.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.10249710083007812,0.04621894657611847,0.017970087006688118,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.1446669101715088,0.03060624934732914,0.019093934446573257,12.0,4,26.0,4,33.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08624042570590973,0.03625614196062088,0.015013144351541996,28.0,4,20.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.11673203110694885,0.023614931851625443,0.013724815100431442,17.0,4,42.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010465509258210659,0.005716101266443729,0.005517854355275631,111.0,1,111.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06853195279836655,0.030564293265342712,0.026084013283252716,38.0,3,27.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.04585757479071617,0.012640186585485935,0.006055881734937429,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028655484318733215,0.019314821809530258,0.01243491843342781,76.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09752215445041656,0.021933812648057938,0.009896667674183846,22.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023155758157372475,0.0145237036049366,0.008932864293456078,87.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.03948488086462021,0.0200931616127491,0.01941496692597866,59.0,3,50.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04845952242612839,0.02979235164821148,0.02496870420873165,50.0,3,30.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023448683321475983,0.015094581991434097,0.01187193114310503,86.0,2,64.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.19072937965393066,0.1972731053829193,0.08037927746772766,5.0,4,2.0,4,4.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020380236208438873,0.011897298507392406,0.011706231161952019,91.0,1,76.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.05533885210752487,0.04296567291021347,0.03706313669681549,45.0,3,13.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011167885735630989,0.007391093298792839,0.007636404130607843,109.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16912215948104858,0.11298845708370209,0.10089696943759918,9.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.032200783491134644,0.009230502881109715,0.004259834997355938,67.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.0730336606502533,0.026477012783288956,0.015313234180212021,33.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.24159051477909088,0.22014549374580383,0.19767025113105774,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008492344059050083,0.009863581508398056,0.010319411754608154,115.0,1,88.0,2,68.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.01959538832306862,0.007772793062031269,0.005532366689294577,93.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.03881162032485008,0.011951712891459465,0.006581886671483517,61.0,2,75.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.035624805837869644,0.012252172455191612,0.020632419735193253,63.0,2,74.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012283572927117348,0.007863947190344334,0.007530190981924534,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07367003709077835,0.017632778733968735,0.007019834592938423,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.03329081833362579,0.019718274474143982,0.012263811193406582,64.0,2,52.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.02602338418364525,0.013774985447525978,0.00898768287152052,83.0,2,70.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.008014900609850883,0.011271299794316292,0.009412228129804134,116.0,1,82.0,2,75.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.043608397245407104,0.01521772425621748,0.009463291615247726,55.0,3,63.0,2,74.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017331156879663467,0.011363258585333824,0.00807861052453518,96.0,1,79.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.03134886920452118,0.017917677760124207,0.016413304954767227,71.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.005109941121190786,0.003385208547115326,0.003169348929077387,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.05121232196688652,0.011838717386126518,0.005860107950866222,49.0,3,78.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013193323276937008,0.009713789448142052,0.011561276391148567,103.0,1,89.0,2,61.0,2,keep
3395166.0,2015-05-05,26.0,40420.0,0.14372512698173523,0.05363889038562775,0.020701631903648376,14.0,4,10.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.01392421405762434,0.01379457674920559,0.010754267685115337,100.0,1,69.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.03141431137919426,0.008172668516635895,0.0031073731370270252,70.0,2,98.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.05552760511636734,0.02162790298461914,0.014969287440180779,44.0,3,48.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.028337709605693817,0.010980430990457535,0.008174596354365349,77.0,2,83.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020107604563236237,0.009494468569755554,0.006291430443525314,92.0,1,90.0,2,94.0,1,keep
3668491.0,2015-05-05,26.0,10511.0,0.06644253432750702,0.028840314596891403,0.021550823003053665,40.0,3,32.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013594718649983406,0.011360403150320053,0.00775543786585331,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.02938201278448105,0.013166331686079502,0.006620102096349001,73.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.04065141826868057,0.008621287532150745,0.007394414395093918,57.0,3,94.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.03307274729013443,0.02250746078789234,0.027404259890317917,65.0,2,46.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021147899329662323,0.02860606275498867,0.03324311599135399,90.0,2,33.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011069023981690407,0.009486401453614235,0.00691309105604887,110.0,1,91.0,1,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.01900373585522175,0.015080132521688938,0.013093916699290276,94.0,1,65.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.07001085579395294,0.024965800344944,0.015500243753194809,36.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.044445667415857315,0.010372428223490715,0.004607218783348799,54.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024245720356702805,0.012755296193063259,0.009881800040602684,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.028954725712537766,0.007208607159554958,0.0028546361718326807,75.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023080723360180855,0.007304452825337648,0.003004792844876647,88.0,2,104.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.0646926686167717,0.02336912229657173,0.01879265159368515,42.0,3,43.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14462846517562866,0.019784238189458847,0.01472465880215168,13.0,4,51.0,3,47.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.026825523003935814,0.013955287635326385,0.009687402285635471,81.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05223298817873001,0.014832709915935993,0.007231199182569981,47.0,3,66.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.03172435238957405,0.010048165917396545,0.005783183965831995,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.027327291667461395,0.025271473452448845,0.022237110882997513,79.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06584221869707108,0.024745753034949303,0.023445237427949905,41.0,3,39.0,3,21.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.0098815793171525,0.00614282488822937,0.00451818760484457,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.05463007837533951,0.019419142976403236,0.010280498303472996,46.0,3,54.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.07203145325183868,0.023710671812295914,0.012284038588404655,35.0,3,40.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.013747028075158596,0.007761524058878422,0.008068582974374294,101.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.04700189083814621,0.03719325363636017,0.01989167556166649,52.0,3,18.0,4,30.0,4,keep
4740507.0,2015-05-05,26.0,9910.0,0.06882837414741516,0.04210978373885155,0.02889276295900345,37.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06663630902767181,0.018854675814509392,0.014468732289969921,39.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09480629861354828,0.025786057114601135,0.014722825959324837,23.0,4,36.0,3,48.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012113988399505615,0.005305818282067776,0.00231254193931818,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.027837976813316345,0.011860571801662445,0.02459103986620903,78.0,2,77.0,2,18.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.11270403861999512,0.034162990748882294,0.02257990464568138,18.0,4,22.0,4,23.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011206586845219135,0.01089898869395256,0.011376982554793358,108.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011464642360806465,0.00453192088752985,0.0019329485949128866,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.03228262811899185,0.015897728502750397,0.01249789074063301,66.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027039282023906708,0.0085469800978899,0.0038061020895838737,80.0,2,95.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07289343327283859,0.019713692367076874,0.009566488675773144,34.0,3,53.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010353511199355125,0.01129213161766529,0.010338356718420982,112.0,1,81.0,2,67.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.003691186895594001,0.0028862040489912033,0.0033796648494899273,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023823332041502,0.008268041536211967,0.005174810066819191,85.0,2,97.0,1,101.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.0883483737707138,0.03406453877687454,0.0225893035531044,26.0,4,23.0,4,22.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.04010464996099472,0.010155372321605682,0.005150191020220518,58.0,3,86.0,2,102.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07313317805528641,0.042841602116823196,0.01646464318037033,32.0,3,14.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.0200970396399498,0.021795347332954407,0.020943906158208847,72.0,2,40.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006280073430389166,0.004094046540558338,0.0036890744231641293,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.03545146435499191,0.02189900353550911,0.0200570710003376,50.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.04538775980472565,0.03160364553332329,0.017828352749347687,44.0,3,27.0,3,34.0,3,keep
