adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3213815.0,2015-05-05,26.0,6839.0,0.05954650044441223,0.019054017961025238,0.022030670195817947,30.0,3,29.0,3,17.0,3,keep
3320767.0,2015-05-05,26.0,1299.0,0.023859769105911255,0.01189795695245266,0.01587681472301483,50.0,1,46.0,2,29.0,3,keep
3423115.0,2015-05-05,27.0,4790.0,0.055311646312475204,0.013879187405109406,0.006112423725426197,32.0,2,42.0,2,54.0,1,keep
3631284.0,2015-05-05,27.0,8990.0,0.0348966047167778,0.015596406534314156,0.010757380165159702,45.0,2,36.0,2,40.0,2,keep
3692976.0,2015-05-05,27.0,16690.0,0.02244211547076702,0.014129498973488808,0.012675858102738857,51.0,1,41.0,2,34.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.060872070491313934,0.027671340852975845,0.013992378488183022,28.0,3,22.0,3,31.0,3,keep
3825010.0,2015-05-05,27.0,5589.0,0.06420455873012543,0.02875608205795288,0.04133684188127518,26.0,3,21.0,3,6.0,4,promote_later
3903100.0,2015-05-05,27.0,5999.0,0.039055608212947845,0.017109081149101257,0.018594633787870407,41.0,2,33.0,2,23.0,3,keep
3916046.0,2015-05-05,26.0,10990.0,0.034404635429382324,0.016295360401272774,0.014368606731295586,46.0,2,35.0,2,30.0,3,keep
4046348.0,2015-05-05,26.0,12000.0,0.044678762555122375,0.015259379521012306,0.005797120742499828,38.0,2,37.0,2,57.0,1,keep
4060706.0,2015-05-05,27.0,74490.0,0.07251150906085968,0.014951169490814209,0.0058554913848638535,22.0,3,38.0,2,56.0,1,keep
4190214.0,2015-05-05,26.0,5990.0,0.2232590764760971,0.04064611345529556,0.02971949800848961,7.0,4,12.0,4,10.0,4,promote_now
4203808.0,2015-05-05,60.0,1999.0,0.04644305631518364,0.013669364154338837,0.007376536726951599,36.0,2,44.0,2,49.0,1,keep
4236903.0,2015-05-05,26.0,8951.0,0.05248670652508736,0.01818162202835083,0.011293039657175541,34.0,2,31.0,3,37.0,2,keep
4274104.0,2015-05-05,26.0,8799.0,0.0462372787296772,0.0402788370847702,0.03440369665622711,37.0,2,13.0,4,9.0,4,promote_later
4519738.0,2015-05-05,26.0,91000.0,0.022320345044136047,0.01160062663257122,0.006673523690551519,53.0,1,47.0,1,52.0,1,reduce_exposure
4641589.0,2015-05-05,60.0,1632.0,0.026957057416439056,0.011584264226257801,0.009815532714128494,49.0,1,48.0,1,43.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.1144404262304306,0.040888357907533646,0.016128750517964363,16.0,3,11.0,4,28.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.12634989619255066,0.06296828389167786,0.05146191269159317,13.0,4,6.0,4,4.0,4,promote_later
4964598.0,2015-05-05,60.0,1737.0,0.022347882390022278,0.009976265020668507,0.004756517708301544,52.0,1,55.0,1,59.0,1,reduce_exposure
5160213.0,2015-05-05,60.0,1249.0,0.019585413858294487,0.007300905883312225,0.002825777744874358,57.0,1,59.0,1,62.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.060751743614673615,0.020742569118738174,0.008402473293244839,29.0,3,27.0,3,47.0,1,keep
5515740.0,2015-05-05,27.0,6999.0,0.016365528106689453,0.011530917137861252,0.012898829765617847,59.0,1,49.0,1,33.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.007316364906728268,0.0038886703550815582,0.003768791677430272,62.0,1,62.0,1,61.0,1,reduce_exposure
5860400.0,2015-05-05,60.0,478.0,0.07898858189582825,0.01705084554851055,0.009266981855034828,21.0,3,34.0,2,45.0,2,keep
140075.0,2015-05-06,60.0,10500.0,0.01057422161102295,0.004169258289039135,0.004397877957671881,59.0,1,59.0,1,54.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.0522674024105072,0.02756531350314617,0.019046951085329056,33.0,2,22.0,3,22.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.08891898393630981,0.03596678376197815,0.017127910628914833,22.0,3,17.0,3,25.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.01494445838034153,0.0068907528184354305,0.0066323047503829,54.0,1,56.0,1,48.0,1,reduce_exposure
325499.0,2015-05-06,26.0,7989.0,0.01979967951774597,0.01844756305217743,0.0177148524671793,52.0,1,31.0,2,23.0,3,keep
702764.0,2015-05-06,27.0,12490.0,0.1239059716463089,0.03987293690443039,0.023553188890218735,15.0,4,15.0,4,17.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.11586164683103561,0.03508167713880539,0.01587601937353611,18.0,3,18.0,3,26.0,3,keep
747280.0,2015-05-06,27.0,20990.0,0.23764494061470032,0.14009231328964233,0.054677315056324005,4.0,4,4.0,4,7.0,4,promote_now
810450.0,2015-05-06,26.0,5100.0,0.025326397269964218,0.011288875713944435,0.0067253801971673965,47.0,1,46.0,1,47.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.11941979825496674,0.09956631809473038,0.04673859477043152,17.0,3,8.0,4,8.0,4,promote_later
1091231.0,2015-05-06,60.0,866.0,0.12393473088741302,0.030651822686195374,0.028806062415242195,14.0,4,19.0,3,13.0,4,keep
1197484.0,2015-05-06,60.0,1699.0,0.021614722907543182,0.00806471984833479,0.0035860161297023296,51.0,1,53.0,1,58.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.29844462871551514,0.4138646125793457,0.3788720667362213,1.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.16426235437393188,0.12958316504955292,0.08364295959472656,9.0,4,5.0,4,3.0,4,promote_now
1336170.0,2015-05-06,27.0,9245.0,0.23663707077503204,0.09875644743442535,0.044215016067028046,5.0,4,9.0,4,9.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.13601438701152802,0.04146638885140419,0.023103827610611916,11.0,4,14.0,4,18.0,3,keep
1881207.0,2015-05-06,60.0,1246.0,0.05743815749883652,0.01674998551607132,0.00832646805793047,31.0,2,35.0,2,40.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.029417915269732475,0.019036216661334038,0.020147232338786125,43.0,2,30.0,3,19.0,3,keep
1939222.0,2015-05-06,26.0,5900.0,0.04790196567773819,0.020703280344605446,0.011504139751195908,34.0,2,27.0,3,34.0,2,keep
2007272.0,2015-05-06,27.0,8990.0,0.03493882343173027,0.01330554485321045,0.0059375339187681675,38.0,2,41.0,2,51.0,1,keep
2046484.0,2015-05-06,27.0,12990.0,0.09241899847984314,0.038373157382011414,0.026397941634058952,21.0,3,16.0,3,16.0,3,keep
2201160.0,2015-05-06,26.0,5779.0,0.03588391840457916,0.020269762724637985,0.013112034648656845,37.0,2,28.0,3,30.0,3,keep
2259950.0,2015-05-06,60.0,971.0,0.04028763994574547,0.011222263798117638,0.005676364526152611,35.0,2,47.0,1,52.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.12215490639209747,0.05161689594388008,0.02762787975370884,16.0,3,12.0,4,14.0,4,keep
2328657.0,2015-05-06,27.0,10999.0,0.03796665370464325,0.01799728162586689,0.014381296932697296,36.0,2,33.0,2,28.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.069475457072258,0.04377427324652672,0.0373779758810997,25.0,3,13.0,4,12.0,4,keep
2477427.0,2015-05-06,60.0,566.0,0.08335252106189728,0.028403393924236298,0.01906508579850197,23.0,3,21.0,3,21.0,3,keep
2728479.0,2015-05-06,26.0,15000.0,0.2125624120235443,0.10386133193969727,0.057158008217811584,6.0,4,7.0,4,6.0,4,promote_now
2840002.0,2015-05-06,26.0,1133.0,0.014371717348694801,0.009146531112492085,0.007921178825199604,55.0,1,49.0,1,41.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.03351207822561264,0.008207209408283234,0.002621940104290843,41.0,2,51.0,1,60.0,1,keep
2960442.0,2015-05-06,26.0,560.0,0.025684114545583725,0.007820498198270798,0.0038607451133430004,46.0,1,54.0,1,55.0,1,reduce_exposure
3026017.0,2015-05-06,60.0,430.0,0.15796616673469543,0.027553241699934006,0.01920364424586296,10.0,4,23.0,3,20.0,3,promote_now
3180198.0,2015-05-06,60.0,690.0,0.00897235982120037,0.00411262409761548,0.0032349037937819958,60.0,1,60.0,1,59.0,1,reduce_exposure
3320767.0,2015-05-06,26.0,1299.0,0.023816591128706932,0.012163262814283371,0.015723422169685364,48.0,1,43.0,2,27.0,3,keep
3404403.0,2015-05-06,27.0,15659.0,0.03053339198231697,0.016190670430660248,0.014249932952225208,42.0,2,37.0,2,29.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.014353453181684017,0.005921460688114166,0.0062268562614917755,56.0,1,57.0,1,50.0,1,reduce_exposure
3692976.0,2015-05-06,27.0,16690.0,0.02333104982972145,0.01311101857572794,0.006734474562108517,49.0,1,42.0,2,46.0,1,keep
3730745.0,2015-05-06,27.0,14909.0,0.059130240231752396,0.02309160679578781,0.008639679290354252,29.0,3,24.0,3,39.0,2,keep
3771745.0,2015-05-06,60.0,2414.0,0.012619607150554657,0.007238899357616901,0.00757630355656147,58.0,1,55.0,1,43.0,2,keep
3825010.0,2015-05-06,27.0,5589.0,0.06390533596277237,0.028858952224254608,0.039015863090753555,27.0,3,20.0,3,11.0,4,keep
3903614.0,2015-05-06,27.0,15499.0,0.01848994567990303,0.009631428867578506,0.007379141170531511,53.0,1,48.0,1,44.0,2,keep
3916046.0,2015-05-06,26.0,10990.0,0.03394927829504013,0.014698896557092667,0.011878252029418945,40.0,2,39.0,2,33.0,2,keep
3983179.0,2015-05-06,60.0,919.0,0.09902936220169067,0.015891093760728836,0.006985686253756285,20.0,3,38.0,2,45.0,2,keep
4041949.0,2015-05-06,27.0,13490.0,0.06061241030693054,0.020901894196867943,0.009356609545648098,28.0,3,26.0,3,37.0,2,keep
4427629.0,2015-05-06,60.0,2130.0,0.05343056470155716,0.011940634809434414,0.005669505801051855,32.0,2,44.0,2,53.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.05864325165748596,0.01395537331700325,0.012018921785056591,30.0,3,40.0,2,32.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.021817028522491455,0.008149132132530212,0.002201499417424202,50.0,1,52.0,1,61.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.10560297966003418,0.0226291473954916,0.012313498184084892,19.0,3,25.0,3,31.0,2,keep
4641589.0,2015-05-06,60.0,1632.0,0.02871733345091343,0.011310933157801628,0.006606878712773323,44.0,2,45.0,2,49.0,1,keep
4777676.0,2015-05-06,26.0,31031.0,0.19127818942070007,0.08971794694662094,0.04144546762108803,7.0,4,10.0,4,10.0,4,promote_now
4900911.0,2015-05-06,27.0,1612.0,0.12693655490875244,0.020213976502418518,0.010100278072059155,13.0,4,29.0,3,36.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.013397694565355778,0.00511578842997551,0.003589924890547991,57.0,1,58.0,1,57.0,1,reduce_exposure
5130433.0,2015-05-06,26.0,59900.0,0.07785047590732574,0.01664404198527336,0.01029062457382679,24.0,3,36.0,2,35.0,2,keep
5131349.0,2015-05-06,27.0,2990.0,0.03399571776390076,0.018376365303993225,0.01765960454940796,39.0,2,32.0,2,24.0,3,keep
5360611.0,2015-05-06,27.0,690.0,0.1351679414510727,0.11200660467147827,0.08332084119319916,12.0,4,6.0,4,4.0,4,promote_later
5379704.0,2015-05-06,26.0,5459.0,0.06700161099433899,0.01727384701371193,0.007883152924478054,26.0,3,34.0,2,42.0,2,keep
5395087.0,2015-05-06,27.0,6390.0,0.2693112790584564,0.32788902521133423,0.11482155323028564,2.0,4,2.0,4,2.0,4,promote_now
5563415.0,2015-05-06,26.0,1498.0,0.007126925978809595,0.003788328729569912,0.003636028617620468,61.0,1,61.0,1,56.0,1,reduce_exposure
5727887.0,2015-05-06,26.0,4969.0,0.17036172747612,0.055236250162124634,0.026726331561803818,8.0,4,11.0,4,15.0,4,promote_now
5788215.0,2015-05-06,26.0,15138.0,0.2471892237663269,0.26884037256240845,0.06872709840536118,3.0,4,3.0,4,5.0,4,promote_now
5828542.0,2015-05-06,27.0,1000.0,0.02865356206893921,0.009141365997493267,0.009215019643306732,45.0,2,50.0,1,38.0,2,keep
38903.0,2015-05-07,60.0,690.0,0.012670038267970085,0.004194617737084627,0.0017485595308244228,52.0,1,52.0,1,54.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.3330335319042206,0.3820028305053711,0.27995556592941284,2.0,4,1.0,4,2.0,4,promote_now
174326.0,2015-05-07,60.0,480.0,0.02967124804854393,0.024258796125650406,0.019650693982839584,40.0,2,33.0,2,27.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.020117081701755524,0.019032787531614304,0.01836184412240982,45.0,1,35.0,2,29.0,2,keep
362701.0,2015-05-07,26.0,17000.0,0.2898833751678467,0.0907435417175293,0.037477217614650726,5.0,4,11.0,4,18.0,3,promote_now
769251.0,2015-05-07,27.0,7700.0,0.05690491199493408,0.014633620157837868,0.019087588414549828,31.0,2,40.0,2,28.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.11533261835575104,0.06675823032855988,0.03931911289691925,21.0,3,16.0,3,17.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.06750483810901642,0.026896782219409943,0.011340806260704994,30.0,2,32.0,2,40.0,2,keep
1392605.0,2015-05-07,26.0,84519.0,0.028128869831562042,0.009213145822286606,0.003672134829685092,41.0,2,48.0,1,51.0,1,keep
1439971.0,2015-05-07,26.0,122990.0,0.26363465189933777,0.05267539247870445,0.026117883622646332,6.0,4,20.0,3,23.0,3,promote_now
1470503.0,2015-05-07,26.0,6605.0,0.05344325304031372,0.036045804619789124,0.01719849556684494,32.0,2,27.0,3,31.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.14424195885658264,0.08131280541419983,0.047098368406295776,19.0,3,15.0,3,13.0,4,keep
1506258.0,2015-05-07,27.0,1891.0,0.06995996832847595,0.045073337852954865,0.059868477284908295,28.0,2,24.0,3,9.0,4,promote_later
1526477.0,2015-05-07,26.0,9990.0,0.3366081118583679,0.3784930109977722,0.18906256556510925,1.0,4,2.0,4,3.0,4,promote_now
1573663.0,2015-05-07,26.0,1189.0,0.1976749300956726,0.13152974843978882,0.09473083168268204,11.0,4,6.0,4,4.0,4,promote_later
1866058.0,2015-05-07,60.0,664.0,0.01953992061316967,0.007341201417148113,0.008027802221477032,47.0,1,50.0,1,45.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.15734484791755676,0.08565445989370346,0.05891922861337662,15.0,3,12.0,4,10.0,4,promote_later
1873826.0,2015-05-07,27.0,8500.0,0.09865745157003403,0.0418873094022274,0.01377246156334877,25.0,3,25.0,3,35.0,2,keep
1927980.0,2015-05-07,60.0,400.0,0.19635924696922302,0.1253800392150879,0.07455603778362274,12.0,4,7.0,4,5.0,4,promote_later
2020053.0,2015-05-07,26.0,1175.0,0.08379915356636047,0.047369278967380524,0.014852731488645077,27.0,3,22.0,3,34.0,2,keep
2201160.0,2015-05-07,26.0,5779.0,0.03466048836708069,0.01764855347573757,0.012445611879229546,37.0,2,37.0,2,38.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.06855781376361847,0.02805441990494728,0.011945812031626701,29.0,2,31.0,2,39.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.15575844049453735,0.055769965052604675,0.04065155237913132,16.0,3,18.0,3,16.0,3,keep
2335770.0,2015-05-07,60.0,574.0,0.23125895857810974,0.1543494015932083,0.0619528703391552,8.0,4,4.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.037149593234062195,0.02962891012430191,0.030979884788393974,35.0,2,29.0,2,22.0,3,keep
2941263.0,2015-05-07,27.0,3990.0,0.19546300172805786,0.060274723917245865,0.03543206304311752,13.0,4,17.0,3,20.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.033993691205978394,0.01684219017624855,0.021057846024632454,38.0,2,38.0,2,26.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.1311650276184082,0.08308392763137817,0.03592836856842041,20.0,3,13.0,4,19.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.014481875114142895,0.01206756941974163,0.008454707451164722,50.0,1,44.0,1,44.0,1,reduce_exposure
3151813.0,2015-05-07,60.0,60.0,0.027304407209157944,0.010128477588295937,0.010555421933531761,43.0,1,46.0,1,41.0,2,keep
3200399.0,2015-05-07,26.0,45493.0,0.30631980299949646,0.1392553150653839,0.0706556886434555,3.0,4,5.0,4,6.0,4,promote_now
3219552.0,2015-05-07,27.0,3490.0,0.010994958691298962,0.0036028707399964333,0.0028344993479549885,53.0,1,54.0,1,53.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.10433228313922882,0.03689463436603546,0.01723646931350231,23.0,3,26.0,3,30.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.03294092416763306,0.011546360328793526,0.008836882188916206,39.0,2,45.0,1,43.0,1,keep
3631284.0,2015-05-07,27.0,8990.0,0.04610554501414299,0.016153883188962936,0.0051021696999669075,33.0,2,39.0,2,49.0,1,keep
3771745.0,2015-05-07,60.0,2414.0,0.013228341937065125,0.006630948279052973,0.006252726539969444,51.0,1,51.0,1,47.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.0360938236117363,0.019249703735113144,0.023843981325626373,36.0,2,34.0,2,24.0,3,keep
3903614.0,2015-05-07,27.0,15499.0,0.017651669681072235,0.009763408452272415,0.004855521488934755,48.0,1,47.0,1,50.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.14946328103542328,0.032209187746047974,0.007743127178400755,18.0,3,28.0,2,46.0,1,keep
4099633.0,2015-05-07,60.0,5440.0,0.0060495659708976746,0.001970395678654313,0.0009871767833828926,55.0,1,55.0,1,55.0,1,reduce_exposure
4229783.0,2015-05-07,26.0,13013.0,0.24330183863639832,0.1039704978466034,0.06509284675121307,7.0,4,9.0,4,7.0,4,promote_now
4621936.0,2015-05-07,27.0,61910.0,0.15415005385875702,0.04855307191610336,0.021803194656968117,17.0,3,21.0,3,25.0,3,keep
5111979.0,2015-05-07,26.0,16999.0,0.021664384752511978,0.01224549487233162,0.008845892734825611,44.0,1,43.0,1,42.0,1,reduce_exposure
5131349.0,2015-05-07,27.0,2990.0,0.03993114456534386,0.018394071608781815,0.015058955177664757,34.0,2,36.0,2,33.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.11160397529602051,0.029429877176880836,0.015381013974547386,22.0,3,30.0,2,32.0,2,keep
5251481.0,2015-05-07,60.0,2010.0,0.02733820490539074,0.008599666878581047,0.00600644014775753,42.0,1,49.0,1,48.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.019852615892887115,0.013377663679420948,0.012846404686570168,46.0,1,41.0,2,37.0,2,keep
5360611.0,2015-05-07,27.0,690.0,0.10281194001436234,0.08288592845201492,0.043696265667676926,24.0,3,14.0,3,14.0,3,keep
5515740.0,2015-05-07,27.0,6999.0,0.01607670821249485,0.012463629245758057,0.013699556700885296,49.0,1,42.0,1,36.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.198607936501503,0.09086306393146515,0.05162367597222328,10.0,4,10.0,4,12.0,4,promote_now
5546066.0,2015-05-07,60.0,2499.0,0.30565309524536133,0.3546377420425415,0.32164472341537476,4.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.007084502838551998,0.003712462494149804,0.003638241207227111,54.0,1,53.0,1,52.0,1,reduce_exposure
5825161.0,2015-05-07,27.0,1790.0,0.22994311153888702,0.11930624395608902,0.05795711278915405,9.0,4,8.0,4,11.0,4,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.0872374176979065,0.0454951673746109,0.04214779660105705,26.0,3,23.0,3,15.0,3,keep
5916461.0,2015-05-07,60.0,890.0,0.1636110246181488,0.05302470922470093,0.03191066160798073,14.0,3,19.0,3,21.0,3,keep
129286.0,2015-05-08,60.0,1248.0,0.08588220924139023,0.038211628794670105,0.020681509748101234,24.0,3,19.0,3,21.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.010234463959932327,0.004724364727735519,0.006021443288773298,50.0,1,50.0,1,46.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.024482738226652145,0.02307661809027195,0.018313724547624588,40.0,1,30.0,2,22.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.017868125811219215,0.006778143346309662,0.007790840696543455,46.0,1,49.0,1,39.0,2,keep
325499.0,2015-05-08,26.0,7989.0,0.019750837236642838,0.01897723786532879,0.018096139654517174,45.0,1,34.0,2,24.0,3,keep
446494.0,2015-05-08,60.0,2664.0,0.17512600123882294,0.04533858597278595,0.02181282453238964,15.0,3,16.0,3,19.0,3,keep
489330.0,2015-05-08,26.0,29120.0,0.3221077024936676,0.36881065368652344,0.17166778445243835,4.0,4,1.0,4,2.0,4,promote_now
682210.0,2015-05-08,60.0,2079.0,0.18510746955871582,0.07347668707370758,0.024534162133932114,14.0,3,15.0,3,18.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.06910806894302368,0.01657908223569393,0.007264002226293087,26.0,3,36.0,2,42.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.020092148333787918,0.006782453507184982,0.0077898274175822735,44.0,1,48.0,1,40.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.3362370729446411,0.17990124225616455,0.10401640087366104,3.0,4,4.0,4,3.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.04204930365085602,0.023739352822303772,0.012858433648943901,34.0,2,29.0,2,31.0,2,keep
1182012.0,2015-05-08,26.0,11990.0,0.11630382388830185,0.03561991825699806,0.01813177950680256,18.0,3,20.0,3,23.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.2520185708999634,0.16283351182937622,0.03990853205323219,6.0,4,5.0,4,9.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.3739282488822937,0.11894397437572479,0.036405619233846664,1.0,4,7.0,4,11.0,4,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.059397682547569275,0.02725120261311531,0.010656499303877354,29.0,2,24.0,3,34.0,2,keep
1519142.0,2015-05-08,27.0,23990.0,0.2592899799346924,0.19316378235816956,0.039190106093883514,5.0,4,3.0,4,10.0,4,promote_now
1591301.0,2015-05-08,26.0,37000.0,0.23226770758628845,0.15497629344463348,0.07018713653087616,9.0,4,6.0,4,4.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.17044579982757568,0.07503744959831238,0.027102861553430557,16.0,3,13.0,4,16.0,3,keep
1866058.0,2015-05-08,60.0,664.0,0.01698107272386551,0.006983789149671793,0.007688399404287338,47.0,1,47.0,1,41.0,1,reduce_exposure
1939222.0,2015-05-08,26.0,5900.0,0.054909516125917435,0.01903942972421646,0.0043437061831355095,32.0,2,33.0,2,48.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.029326874762773514,0.026844363659620285,0.02970067411661148,37.0,2,25.0,3,14.0,3,keep
2391326.0,2015-05-08,60.0,693.0,0.020931806415319443,0.014858672395348549,0.013684053905308247,42.0,1,40.0,1,30.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.09225085377693176,0.04019308090209961,0.017470844089984894,23.0,3,17.0,3,25.0,3,keep
2707273.0,2015-05-08,27.0,4870.0,0.24794510006904602,0.1123192235827446,0.04351116344332695,7.0,4,8.0,4,8.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.19114938378334045,0.0768333226442337,0.029273319989442825,13.0,4,12.0,4,15.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.013776086270809174,0.008496792986989021,0.007135041989386082,48.0,1,45.0,1,43.0,1,reduce_exposure
2842827.0,2015-05-08,60.0,681.0,0.37267741560935974,0.27856147289276123,0.20314715802669525,2.0,4,2.0,4,1.0,4,promote_now
2947136.0,2015-05-08,60.0,1099.0,0.029762599617242813,0.015425030142068863,0.010461807250976562,36.0,2,39.0,2,36.0,2,keep
2997477.0,2015-05-08,60.0,1399.0,0.036570947617292404,0.0132349394261837,0.004303249064832926,35.0,2,42.0,1,49.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.024834178388118744,0.015469824895262718,0.021124906837940216,39.0,2,38.0,2,20.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.01366001833230257,0.007894495502114296,0.0044013578444719315,49.0,1,46.0,1,47.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.008971813134849072,0.0034401824232190847,0.001271363697014749,51.0,1,52.0,1,52.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.02212127484381199,0.0175599604845047,0.01692180708050728,41.0,1,35.0,2,26.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.1251068115234375,0.08512765914201736,0.04399355873465538,17.0,3,10.0,4,7.0,4,promote_later
3576598.0,2015-05-08,60.0,1469.0,0.07329465448856354,0.02160956896841526,0.007133365608751774,25.0,3,32.0,2,44.0,1,keep
3650866.0,2015-05-08,27.0,8899.0,0.06385490298271179,0.0300905741751194,0.012149758636951447,27.0,2,22.0,3,32.0,2,keep
4294178.0,2015-05-08,26.0,5379.0,0.05590919032692909,0.029211699962615967,0.02602427452802658,31.0,2,23.0,3,17.0,3,keep
4641589.0,2015-05-08,60.0,1632.0,0.02819891646504402,0.009984554722905159,0.003789595328271389,38.0,2,43.0,1,50.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.19979487359523773,0.02229836955666542,0.010602220892906189,11.0,4,31.0,2,35.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.05151878297328949,0.024838311597704887,0.016366716474294662,33.0,2,26.0,3,27.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.020237063989043236,0.01328018307685852,0.01210896484553814,43.0,1,41.0,1,33.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.09692081809043884,0.024699661880731583,0.008799063041806221,21.0,3,27.0,2,38.0,2,keep
5360611.0,2015-05-08,27.0,690.0,0.09671545028686523,0.07478310912847519,0.03110584430396557,22.0,3,14.0,3,13.0,4,keep
5379704.0,2015-05-08,26.0,5459.0,0.06004214286804199,0.009776748716831207,0.006639853119850159,28.0,2,44.0,1,45.0,1,keep
5530658.0,2015-05-08,26.0,1359.0,0.059392571449279785,0.023755257949233055,0.014165293425321579,30.0,2,28.0,2,28.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.00696159340441227,0.00363457715138793,0.0035604755394160748,52.0,1,51.0,1,51.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.11232151091098785,0.030664630234241486,0.014018316753208637,19.0,3,21.0,3,29.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.23716045916080475,0.01635022833943367,0.00933199655264616,8.0,4,37.0,2,37.0,2,promote_now
5709097.0,2015-05-08,60.0,829.0,0.19841645658016205,0.0940607488155365,0.05427103862166405,12.0,4,9.0,4,5.0,4,promote_later
5807966.0,2015-05-08,60.0,768.0,0.20898202061653137,0.0837269127368927,0.05154864490032196,10.0,4,11.0,4,6.0,4,promote_now
5889428.0,2015-05-08,60.0,4239.0,0.09867031127214432,0.038679372519254684,0.0360705628991127,20.0,3,18.0,3,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.03543254733085632,0.016024159267544746,0.014954401180148125,25.0,2,28.0,1,21.0,2,keep
69270.0,2015-05-09,60.0,635.0,0.08931250870227814,0.04790098965167999,0.02337142452597618,13.0,3,12.0,3,13.0,3,keep
174326.0,2015-05-09,60.0,480.0,0.0232552457600832,0.017765743657946587,0.01530854869633913,28.0,1,26.0,2,20.0,2,keep
