adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2476494.0,2015-05-04,27.0,3129.0,0.0289632398635149,0.012058531865477562,0.008474353700876236,59.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024199075996875763,0.008506594225764275,0.004198414273560047,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.05536218732595444,0.04466463252902031,0.022235874086618423,37.0,3,19.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.03861361742019653,0.011217419058084488,0.004778542090207338,45.0,3,70.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007905036211013794,0.009536685422062874,0.01078733615577221,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.0302317813038826,0.009717551991343498,0.006613662466406822,55.0,3,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.0445329025387764,0.014269906096160412,0.007424335926771164,43.0,3,54.0,3,73.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.02020171284675598,0.005568091291934252,0.004033675417304039,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.02758060209453106,0.02310669794678688,0.013754358515143394,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.04567287117242813,0.024323653429746628,0.024718772619962692,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007515948265790939,0.010945113375782967,0.010328536853194237,108.0,1,73.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008582696318626404,0.004710440989583731,0.00253282580524683,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.020289413630962372,0.023338913917541504,0.010883472859859467,77.0,2,35.0,3,51.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.03370209038257599,0.01479299459606409,0.007074542343616486,51.0,3,52.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07338167726993561,0.013553744181990623,0.006169744301587343,33.0,3,57.0,2,82.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.0140979690477252,0.006105528678745031,0.0038010445423424244,89.0,1,99.0,1,101.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012301920913159847,0.009080888703465462,0.005455438978970051,94.0,1,84.0,1,87.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013226142153143883,0.01048947125673294,0.011537967249751091,91.0,1,75.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.013059747405350208,0.014836816117167473,0.01150749996304512,93.0,1,51.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15045300126075745,0.058528438210487366,0.040129028260707855,7.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12971144914627075,0.18227066099643707,0.07034502178430557,15.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.07518953084945679,0.020513873547315598,0.013555635698139668,31.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.029118463397026062,0.011012646369636059,0.011002764105796814,58.0,2,72.0,2,48.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.02791215479373932,0.011991680599749088,0.008308347314596176,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.031896330416202545,0.013348842039704323,0.009359689429402351,52.0,3,58.0,2,59.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008335929363965988,0.004553861450403929,0.005467270500957966,105.0,1,105.0,1,86.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.02355015091598034,0.014024822972714901,0.011174510233104229,71.0,2,56.0,2,46.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013186583295464516,0.011784413829445839,0.008980413898825645,92.0,1,64.0,2,63.0,2,keep
3730745.0,2015-05-04,27.0,14909.0,0.02917056530714035,0.015283474698662758,0.009135282598435879,57.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.05634342133998871,0.022386103868484497,0.018683895468711853,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.007814963348209858,0.00425506429746747,0.0046865250915288925,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.02745681442320347,0.026595715433359146,0.026859261095523834,63.0,2,33.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13854572176933289,0.22101861238479614,0.1412319540977478,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07154764235019684,0.019398868083953857,0.008456630632281303,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.022563369944691658,0.014465369284152985,0.024827681481838226,74.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010451346635818481,0.009231293573975563,0.007760164327919483,96.0,1,82.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08091090619564056,0.020814988762140274,0.008600307628512383,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.17808067798614502,0.10112734138965607,0.04081471636891365,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.1508547067642212,0.08674517273902893,0.02923314832150936,6.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10319425165653229,0.045829545706510544,0.027041584253311157,21.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.02591501921415329,0.008651645854115486,0.0067760334350168705,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0027621877379715443,0.0012363250134512782,0.00118093634955585,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03776932880282402,0.010051216930150986,0.003795119933784008,46.0,3,77.0,2,102.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.09635535627603531,0.050637222826480865,0.02074672468006611,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.03174886479973793,0.02719976380467415,0.022718684747815132,53.0,3,30.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.036757927387952805,0.010446885600686073,0.006107525900006294,47.0,3,76.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.026906440034508705,0.012263587675988674,0.005671119317412376,65.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.00952492468059063,0.006877455860376358,0.005296159535646439,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.01992810145020485,0.011341031640768051,0.005831745453178883,80.0,2,67.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013558527454733849,0.009071537293493748,0.008641548454761505,90.0,1,85.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10705693811178207,0.02011270448565483,0.009412376210093498,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.04995313286781311,0.04391126707196236,0.025260159745812416,41.0,3,20.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.08966533094644547,0.045082032680511475,0.034958649426698685,26.0,4,18.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016239915043115616,0.004831844009459019,0.005149862729012966,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.035562582314014435,0.012980308383703232,0.005370939150452614,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014534711837768555,0.004614867735654116,0.002099068835377693,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.1264295130968094,0.05934062600135803,0.05604659765958786,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.026969164609909058,0.010695690289139748,0.004929106216877699,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010387485846877098,0.009899316355586052,0.010930286720395088,97.0,1,78.0,2,50.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017449863255023956,0.009368048049509525,0.010831489227712154,83.0,2,81.0,2,52.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.02374284900724888,0.006153905764222145,0.003368476638570428,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010339233092963696,0.0077396780252456665,0.008129891008138657,98.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.02831258811056614,0.011266546323895454,0.009375091642141342,60.0,2,69.0,2,58.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009734297171235085,0.011617296375334263,0.01106864120811224,100.0,1,65.0,2,47.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008408136665821075,0.002978920005261898,0.0011938989628106356,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029696160927414894,0.008729626424610615,0.007708060555160046,56.0,2,89.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.06268172711133957,0.02676459215581417,0.012315904721617699,35.0,3,32.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10073141753673553,0.03960220143198967,0.01647653989493847,23.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.023165619000792503,0.01986900344491005,0.012410838156938553,72.0,2,42.0,3,41.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.007280382327735424,0.002928603207692504,0.00303841196000576,110.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.1220734491944313,0.01586494967341423,0.010939821600914001,17.0,4,46.0,3,49.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07800507545471191,0.02739577740430832,0.009396469220519066,29.0,3,29.0,3,57.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.018908850848674774,0.005623669363558292,0.007370084524154663,81.0,2,100.0,1,74.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006638560444116592,0.002545479452237487,0.0016545376274734735,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.12003662437200546,0.03799641132354736,0.024576304480433464,17.0,4,17.0,4,18.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.04224088042974472,0.02999066933989525,0.020401839166879654,56.0,3,30.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21464651823043823,0.1446128487586975,0.12039172649383545,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006914072670042515,0.005704245064407587,0.0038919607177376747,117.0,1,112.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.1982152909040451,0.031869638711214066,0.019003132358193398,4.0,4,24.0,4,34.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09411968290805817,0.025967929512262344,0.021934855729341507,24.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.04709925875067711,0.02143990993499756,0.01511802151799202,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.00929218903183937,0.0072831055149436,0.006770437117666006,114.0,1,104.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17715749144554138,0.08480317890644073,0.020019538700580597,6.0,4,7.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.10421625524759293,0.03046637400984764,0.023453019559383392,20.0,4,27.0,4,21.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.022675858810544014,0.008977049961686134,0.00946207158267498,89.0,2,93.0,1,74.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.0148372333496809,0.006725597660988569,0.003989618271589279,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.16754496097564697,0.052676983177661896,0.029930194839835167,9.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017509670928120613,0.015783436596393585,0.017694666981697083,96.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07557813823223114,0.03464331105351448,0.01207219623029232,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.22084744274616241,0.11060644686222076,0.08081714808940887,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.0129367895424366,0.004065205343067646,0.003065300639718771,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03718286752700806,0.01619107462465763,0.011319862678647041,62.0,2,59.0,3,63.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.17354857921600342,0.08830450475215912,0.03099542111158371,7.0,4,6.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.028838034719228745,0.007323641330003738,0.011428263038396835,76.0,2,103.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.07994405925273895,0.022887421771883965,0.010806886479258537,29.0,4,44.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.030779890716075897,0.006261053029447794,0.003517103847116232,72.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.03854404389858246,0.02352038584649563,0.017790410667657852,61.0,2,41.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.03159051761031151,0.006430285982787609,0.00880283024162054,68.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.05666797608137131,0.06155101954936981,0.03433436155319214,43.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09039467573165894,0.02162923663854599,0.006114576943218708,25.0,4,48.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051022883504629135,0.016164710745215416,0.008405634202063084,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.08377718925476074,0.0366324856877327,0.04643213748931885,28.0,4,20.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017052730545401573,0.005267010070383549,0.004212318919599056,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14531287550926208,0.03923283517360687,0.01918886788189411,11.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.1089479997754097,0.06254075467586517,0.04253620654344559,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.026863545179367065,0.008358004502952099,0.011305613443255424,82.0,2,96.0,1,64.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12277958542108536,0.031116031110286713,0.011676511727273464,15.0,4,25.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.016234364360570908,0.004423024132847786,0.002026577480137348,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15465015172958374,0.028902826830744743,0.04021492600440979,10.0,4,33.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.09906257688999176,0.046175844967365265,0.017889656126499176,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.14105632901191711,0.030642090365290642,0.018954310566186905,14.0,4,26.0,4,35.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08878691494464874,0.03663872927427292,0.015093432739377022,26.0,4,19.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.1202491968870163,0.023103725165128708,0.013695267960429192,16.0,4,43.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010476921685039997,0.00573074771091342,0.005482442677021027,111.0,1,111.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06909806281328201,0.030140459537506104,0.026252690702676773,36.0,3,29.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.04530465230345726,0.012587008066475391,0.0060366252437233925,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028624964877963066,0.019367169588804245,0.012448081746697426,77.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09670096635818481,0.022190921008586884,0.009928287006914616,23.0,4,46.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023281292989850044,0.014720180071890354,0.008944638073444366,86.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.03971940279006958,0.01986682415008545,0.01919121854007244,59.0,3,51.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04865922033786774,0.030249997973442078,0.024957042187452316,50.0,3,28.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023114824667572975,0.015054227784276009,0.011884202249348164,87.0,2,64.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18509849905967712,0.19716933369636536,0.08023275434970856,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020465785637497902,0.011697392910718918,0.011780398897826672,91.0,1,77.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.055848129093647,0.042364541441202164,0.03639279305934906,44.0,3,14.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011119836941361427,0.007412401027977467,0.007644288241863251,109.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.1691211760044098,0.11345714330673218,0.09918848425149918,8.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.03224160894751549,0.009053166955709457,0.004248302895575762,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07137385755777359,0.02606164664030075,0.0152569729834795,35.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.24142281711101532,0.2174939662218094,0.20072457194328308,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008463522419333458,0.0098916906863451,0.01034464966505766,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.019069192931056023,0.007817579433321953,0.00555750448256731,94.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.039035048335790634,0.011834956705570221,0.006712035741657019,60.0,3,76.0,2,92.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.03508909046649933,0.012153340503573418,0.020615356042981148,63.0,2,74.0,2,27.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.01229186449199915,0.007923416793346405,0.007460063323378563,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07434117048978806,0.017697840929031372,0.007019521668553352,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.03304848074913025,0.019512590020895004,0.012267151847481728,65.0,2,54.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025505974888801575,0.013823404908180237,0.009007035754621029,83.0,2,69.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.007986648939549923,0.011206701397895813,0.0093819759786129,116.0,1,82.0,2,75.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.04415512457489967,0.014872943982481956,0.009327100589871407,54.0,3,65.0,2,76.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017650112509727478,0.01165420189499855,0.008113184943795204,95.0,1,78.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.031152281910181046,0.017921023070812225,0.01635599322617054,70.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.0051091318018734455,0.003378667403012514,0.0031917281448841095,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.05204249173402786,0.01162036508321762,0.005822733510285616,48.0,3,79.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013232745230197906,0.009837832301855087,0.011529376730322838,103.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14454567432403564,0.05265209078788757,0.020587172359228134,12.0,4,11.0,4,28.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.013976287096738815,0.013736406341195107,0.010768484324216843,101.0,1,70.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.031050140038132668,0.00806257501244545,0.003116003703325987,71.0,2,98.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.05562276765704155,0.021668538451194763,0.015020625665783882,45.0,3,47.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.029129687696695328,0.01094997487962246,0.00816838163882494,75.0,2,84.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020179908722639084,0.009386908262968063,0.00630557956174016,92.0,1,91.0,1,94.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.06604211777448654,0.029149848967790604,0.02121458575129509,39.0,3,31.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013619374483823776,0.01142189558595419,0.0077442750334739685,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029623063281178474,0.013121950440108776,0.006619811058044434,73.0,2,71.0,2,93.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.041377805173397064,0.00845937430858612,0.007374698296189308,57.0,3,95.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.033245764672756195,0.02238818071782589,0.027365922927856445,64.0,2,45.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021275851875543594,0.029025666415691376,0.03322698920965195,90.0,2,32.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011081799864768982,0.009475499391555786,0.006873711012303829,110.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.019073545932769775,0.015266641974449158,0.013108623214066029,93.0,1,63.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06872603297233582,0.024721940979361534,0.015485798940062523,37.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.04393468052148819,0.010340594686567783,0.004585264250636101,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.02425631880760193,0.012769713066518307,0.00989467278122902,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.02949254959821701,0.007242814637720585,0.0028433711268007755,74.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.022967640310525894,0.007257012650370598,0.002974460832774639,88.0,2,105.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06457220017910004,0.02329675853252411,0.01878347620368004,42.0,3,42.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14170286059379578,0.02007841132581234,0.014641707763075829,13.0,4,50.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.02689369022846222,0.014175494201481342,0.009691399522125721,81.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05436951667070389,0.014790776185691357,0.007282341830432415,46.0,3,66.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.03141455352306366,0.01009981706738472,0.005753120873123407,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.02698238380253315,0.025203276425600052,0.02230081520974636,80.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06484928727149963,0.024706214666366577,0.023509379476308823,41.0,3,39.0,3,20.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009924223646521568,0.006170106586068869,0.004532339051365852,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.05344146117568016,0.019660066813230515,0.0103219673037529,47.0,3,53.0,3,68.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.0718783289194107,0.02353842370212078,0.012342248111963272,33.0,3,40.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.01398219633847475,0.007798240054398775,0.008061954751610756,100.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.04774521291255951,0.03753957152366638,0.01976875215768814,51.0,3,18.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.06858859211206436,0.04179450124502182,0.02910953387618065,38.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06579247117042542,0.018877681344747543,0.014580071903765202,40.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.0987003892660141,0.025660093873739243,0.014759091660380363,22.0,4,36.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012240597978234291,0.0053350236266851425,0.002327331807464361,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.02765689790248871,0.011959005147218704,0.02447524666786194,78.0,2,75.0,2,19.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.11845429241657257,0.034242525696754456,0.022633228451013565,18.0,4,23.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011159047484397888,0.011000852100551128,0.011356930248439312,108.0,1,83.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011329980567097664,0.004582070745527744,0.001996817532926798,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.031963519752025604,0.015900835394859314,0.012501976452767849,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027035348117351532,0.008511184714734554,0.0037158147897571325,79.0,2,94.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07158420234918594,0.019865024834871292,0.009567606262862682,34.0,3,52.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010350978001952171,0.01128641702234745,0.010321504436433315,112.0,1,81.0,2,69.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0037003476172685623,0.0028879567980766296,0.003382524009793997,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023736722767353058,0.008261355571448803,0.0051270583644509315,85.0,2,97.0,1,102.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08760561048984528,0.034261368215084076,0.022589057683944702,27.0,4,22.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.04081733897328377,0.010139865800738335,0.005150568671524525,58.0,3,86.0,2,101.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07232645899057388,0.04294755309820175,0.016574803739786148,32.0,3,13.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.01947919838130474,0.021713726222515106,0.02098490111529827,73.0,2,39.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006309189833700657,0.004100198857486248,0.0036604637280106544,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.03611584007740021,0.02195795439183712,0.0200912244617939,49.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.04382665827870369,0.031953245401382446,0.01777646318078041,44.0,3,27.0,3,34.0,3,keep
