adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3213815.0,2015-05-05,26.0,6839.0,0.060006462037563324,0.018979359418153763,0.02202458307147026,30.0,3,29.0,3,17.0,3,keep
3320767.0,2015-05-05,26.0,1299.0,0.023831091821193695,0.011881906539201736,0.015900075435638428,50.0,1,46.0,2,29.0,3,keep
3423115.0,2015-05-05,27.0,4790.0,0.055020395666360855,0.013844478875398636,0.006125712767243385,32.0,2,42.0,2,54.0,1,keep
3631284.0,2015-05-05,27.0,8990.0,0.03510718420147896,0.015674680471420288,0.010731399990618229,45.0,2,36.0,2,40.0,2,keep
3692976.0,2015-05-05,27.0,16690.0,0.022510742768645287,0.014196129515767097,0.012637397274374962,51.0,1,41.0,2,34.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.06154630333185196,0.02785722352564335,0.013977192342281342,28.0,3,22.0,3,31.0,3,keep
3825010.0,2015-05-05,27.0,5589.0,0.06432921439409256,0.028729550540447235,0.04131029546260834,26.0,3,21.0,3,6.0,4,promote_later
3903100.0,2015-05-05,27.0,5999.0,0.039074160158634186,0.017103340476751328,0.01857570931315422,41.0,2,33.0,2,23.0,3,keep
3916046.0,2015-05-05,26.0,10990.0,0.03442114219069481,0.01623920351266861,0.014403182081878185,46.0,2,35.0,2,30.0,3,keep
4046348.0,2015-05-05,26.0,12000.0,0.04459693282842636,0.015309721231460571,0.005804705433547497,38.0,2,37.0,2,57.0,1,keep
4060706.0,2015-05-05,27.0,74490.0,0.07310502976179123,0.014975455589592457,0.005868731532245874,22.0,3,38.0,2,56.0,1,keep
4190214.0,2015-05-05,26.0,5990.0,0.22283804416656494,0.04063720628619194,0.029778866097331047,7.0,4,12.0,4,10.0,4,promote_now
4203808.0,2015-05-05,60.0,1999.0,0.04578930139541626,0.013649320229887962,0.00734171736985445,37.0,2,43.0,2,49.0,1,keep
4236903.0,2015-05-05,26.0,8951.0,0.052976179867982864,0.01801547035574913,0.01129243429750204,34.0,2,31.0,3,37.0,2,keep
4274104.0,2015-05-05,26.0,8799.0,0.04617283120751381,0.04042232409119606,0.03445914015173912,36.0,2,13.0,4,9.0,4,promote_later
4519738.0,2015-05-05,26.0,91000.0,0.022390667349100113,0.011633233167231083,0.006676999852061272,52.0,1,48.0,1,52.0,1,reduce_exposure
4641589.0,2015-05-05,60.0,1632.0,0.026983508840203285,0.01163485273718834,0.009826941415667534,48.0,1,47.0,1,43.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.11228286474943161,0.04094740375876427,0.016137119382619858,16.0,3,11.0,4,28.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.1269366294145584,0.06279481202363968,0.05131484940648079,15.0,4,6.0,4,5.0,4,promote_later
4964598.0,2015-05-05,60.0,1737.0,0.022303422912955284,0.009996440261602402,0.0047635408118367195,53.0,1,55.0,1,59.0,1,reduce_exposure
5160213.0,2015-05-05,60.0,1249.0,0.01959703117609024,0.007290538400411606,0.0028272313065826893,57.0,1,59.0,1,62.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.060863688588142395,0.020697668194770813,0.008403679355978966,29.0,3,27.0,3,48.0,1,keep
5515740.0,2015-05-05,27.0,6999.0,0.016343917697668076,0.011566413566470146,0.012911969795823097,59.0,1,49.0,1,33.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.007377559319138527,0.003890003776177764,0.0037755053490400314,62.0,1,62.0,1,61.0,1,reduce_exposure
5860400.0,2015-05-05,60.0,478.0,0.07863909006118774,0.01704554259777069,0.009294252842664719,21.0,3,34.0,2,44.0,2,keep
140075.0,2015-05-06,60.0,10500.0,0.010587180033326149,0.004159354604780674,0.0044077797792851925,59.0,1,59.0,1,54.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.05262640863656998,0.027434315532445908,0.019108347594738007,33.0,2,23.0,3,21.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.08951975405216217,0.03575357049703598,0.017148787155747414,22.0,3,17.0,3,25.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.014978595077991486,0.0069329082034528255,0.006621217355132103,54.0,1,56.0,1,49.0,1,reduce_exposure
325499.0,2015-05-06,26.0,7989.0,0.0199502594769001,0.018412616103887558,0.01770007610321045,52.0,1,32.0,2,23.0,3,keep
702764.0,2015-05-06,27.0,12490.0,0.12386652082204819,0.03978293389081955,0.023445554077625275,14.0,4,15.0,4,17.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.11488568782806396,0.03509971871972084,0.015904812142252922,18.0,3,18.0,3,26.0,3,keep
747280.0,2015-05-06,27.0,20990.0,0.23561716079711914,0.14006486535072327,0.054853253066539764,4.0,4,4.0,4,7.0,4,promote_now
810450.0,2015-05-06,26.0,5100.0,0.025346796959638596,0.011334344744682312,0.006719669327139854,47.0,1,46.0,1,46.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.11853836476802826,0.09942260384559631,0.04687284678220749,17.0,3,8.0,4,8.0,4,promote_later
1091231.0,2015-05-06,60.0,866.0,0.12311720848083496,0.030548837035894394,0.028882313519716263,15.0,4,19.0,3,13.0,4,keep
1197484.0,2015-05-06,60.0,1699.0,0.021685492247343063,0.008076688274741173,0.0035848747938871384,51.0,1,53.0,1,57.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.2969990372657776,0.4131383001804352,0.37668508291244507,1.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.16327592730522156,0.1303805410861969,0.083634153008461,9.0,4,5.0,4,3.0,4,promote_now
1336170.0,2015-05-06,27.0,9245.0,0.2340497523546219,0.09848498553037643,0.04426809027791023,5.0,4,9.0,4,9.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.13579246401786804,0.041304342448711395,0.023060571402311325,11.0,4,14.0,4,18.0,3,keep
1881207.0,2015-05-06,60.0,1246.0,0.05733558535575867,0.01671501249074936,0.00832185335457325,31.0,2,35.0,2,40.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.02950846403837204,0.018998367711901665,0.02017136663198471,43.0,2,30.0,3,19.0,3,keep
1939222.0,2015-05-06,26.0,5900.0,0.048269517719745636,0.02067563310265541,0.011547831818461418,34.0,2,27.0,3,34.0,2,keep
2007272.0,2015-05-06,27.0,8990.0,0.034891918301582336,0.01332803349941969,0.005937639623880386,38.0,2,41.0,2,51.0,1,keep
2046484.0,2015-05-06,27.0,12990.0,0.0927862599492073,0.03809669241309166,0.026365790516138077,21.0,3,16.0,3,16.0,3,keep
2201160.0,2015-05-06,26.0,5779.0,0.03594784811139107,0.020313484594225883,0.013086671940982342,37.0,2,29.0,3,30.0,3,keep
2259950.0,2015-05-06,60.0,971.0,0.04046459123492241,0.011225095950067043,0.00569642661139369,35.0,2,47.0,1,52.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.1222551017999649,0.051472634077072144,0.027647733688354492,16.0,3,12.0,4,14.0,4,keep
2328657.0,2015-05-06,27.0,10999.0,0.0382402203977108,0.017940793186426163,0.014278161339461803,36.0,2,33.0,2,29.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.06956353038549423,0.04359786584973335,0.03741799667477608,25.0,3,13.0,4,12.0,4,keep
2477427.0,2015-05-06,60.0,566.0,0.08363835513591766,0.028428442776203156,0.019057240337133408,23.0,3,21.0,3,22.0,3,keep
2728479.0,2015-05-06,26.0,15000.0,0.21163037419319153,0.10384660214185715,0.05718507245182991,6.0,4,7.0,4,6.0,4,promote_now
2840002.0,2015-05-06,26.0,1133.0,0.014466478489339352,0.00913934875279665,0.007921134121716022,55.0,1,50.0,1,41.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.03333410248160362,0.008202135562896729,0.002603575587272644,41.0,2,51.0,1,60.0,1,keep
2960442.0,2015-05-06,26.0,560.0,0.025806019082665443,0.007862260565161705,0.003873754758387804,46.0,1,54.0,1,55.0,1,reduce_exposure
3026017.0,2015-05-06,60.0,430.0,0.1610155999660492,0.027467934414744377,0.019152335822582245,10.0,4,22.0,3,20.0,3,promote_now
3180198.0,2015-05-06,60.0,690.0,0.00900077074766159,0.004108692519366741,0.003241115715354681,60.0,1,60.0,1,59.0,1,reduce_exposure
3320767.0,2015-05-06,26.0,1299.0,0.02390669658780098,0.012123312801122665,0.015749642625451088,48.0,1,43.0,2,27.0,3,keep
3404403.0,2015-05-06,27.0,15659.0,0.030561085790395737,0.016179721802473068,0.01430121622979641,42.0,2,37.0,2,28.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.0144159235060215,0.005919874180108309,0.006246069446206093,56.0,1,57.0,1,50.0,1,reduce_exposure
3692976.0,2015-05-06,27.0,16690.0,0.02335415780544281,0.013093932531774044,0.006701579317450523,49.0,1,42.0,2,47.0,1,keep
3730745.0,2015-05-06,27.0,14909.0,0.05929148197174072,0.022969286888837814,0.00865133572369814,30.0,3,24.0,3,39.0,2,keep
3771745.0,2015-05-06,60.0,2414.0,0.01262577623128891,0.0072433799505233765,0.007549176923930645,58.0,1,55.0,1,43.0,2,keep
3825010.0,2015-05-06,27.0,5589.0,0.06424778699874878,0.028901420533657074,0.03901764750480652,27.0,3,20.0,3,11.0,4,keep
3903614.0,2015-05-06,27.0,15499.0,0.018660355359315872,0.009652105160057545,0.00736209424212575,53.0,1,48.0,1,44.0,2,keep
3916046.0,2015-05-06,26.0,10990.0,0.033989544957876205,0.014599887654185295,0.011847646906971931,39.0,2,39.0,2,33.0,2,keep
3983179.0,2015-05-06,60.0,919.0,0.09854064881801605,0.015874620527029037,0.006972006522119045,20.0,3,38.0,2,45.0,2,keep
4041949.0,2015-05-06,27.0,13490.0,0.06107958406209946,0.021030928939580917,0.0093398317694664,28.0,3,26.0,3,37.0,2,keep
4427629.0,2015-05-06,60.0,2130.0,0.05339546501636505,0.011909803375601768,0.005691401194781065,32.0,2,44.0,2,53.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.059362903237342834,0.013886488042771816,0.011959875002503395,29.0,3,40.0,2,32.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.021950826048851013,0.00809272937476635,0.0021738887298852205,50.0,1,52.0,1,61.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.10575331747531891,0.022635111585259438,0.012315507978200912,19.0,3,25.0,3,31.0,2,keep
4641589.0,2015-05-06,60.0,1632.0,0.02879595384001732,0.01138417050242424,0.006627724040299654,44.0,2,45.0,2,48.0,1,keep
4777676.0,2015-05-06,26.0,31031.0,0.1929943561553955,0.0908617228269577,0.04144950956106186,7.0,4,10.0,4,10.0,4,promote_now
4900911.0,2015-05-06,27.0,1612.0,0.12651917338371277,0.02031656727194786,0.010066702961921692,13.0,4,28.0,3,36.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.013463777489960194,0.005108104087412357,0.003555599134415388,57.0,1,58.0,1,58.0,1,reduce_exposure
5130433.0,2015-05-06,26.0,59900.0,0.07851138710975647,0.016637053340673447,0.01029715221375227,24.0,3,36.0,2,35.0,2,keep
5131349.0,2015-05-06,27.0,2990.0,0.033986374735832214,0.01846037432551384,0.017632296308875084,40.0,2,31.0,2,24.0,3,keep
5360611.0,2015-05-06,27.0,690.0,0.13511718809604645,0.11206121742725372,0.08318223804235458,12.0,4,6.0,4,4.0,4,promote_later
5379704.0,2015-05-06,26.0,5459.0,0.06754624098539352,0.017283933237195015,0.007871956564486027,26.0,3,34.0,2,42.0,2,keep
5395087.0,2015-05-06,27.0,6390.0,0.26871076226234436,0.32638514041900635,0.11485281586647034,2.0,4,2.0,4,2.0,4,promote_now
5563415.0,2015-05-06,26.0,1498.0,0.007190097123384476,0.003790281480178237,0.0036406880244612694,61.0,1,61.0,1,56.0,1,reduce_exposure
5727887.0,2015-05-06,26.0,4969.0,0.17058126628398895,0.05532033368945122,0.026807984337210655,8.0,4,11.0,4,15.0,4,promote_now
5788215.0,2015-05-06,26.0,15138.0,0.24822577834129333,0.2666931748390198,0.068633072078228,3.0,4,3.0,4,5.0,4,promote_now
5828542.0,2015-05-06,27.0,1000.0,0.028579432517290115,0.009148559533059597,0.009195974096655846,45.0,2,49.0,1,38.0,2,keep
38903.0,2015-05-07,60.0,690.0,0.012774353846907616,0.004184535704553127,0.0017459618393331766,52.0,1,52.0,1,54.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.33223190903663635,0.38173848390579224,0.2804293632507324,2.0,4,1.0,4,2.0,4,promote_now
174326.0,2015-05-07,60.0,480.0,0.02964765578508377,0.02430541068315506,0.019671432673931122,40.0,2,33.0,2,27.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.020054873079061508,0.019013315439224243,0.018364906311035156,45.0,1,35.0,2,29.0,2,keep
362701.0,2015-05-07,26.0,17000.0,0.2911171317100525,0.0898272693157196,0.037494439631700516,5.0,4,11.0,4,18.0,3,promote_now
769251.0,2015-05-07,27.0,7700.0,0.05709234997630119,0.01456541009247303,0.019129309803247452,31.0,2,40.0,2,28.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.11409474909305573,0.06712917983531952,0.03937513381242752,21.0,3,16.0,3,17.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.06778499484062195,0.026783598586916924,0.01136033795773983,30.0,2,32.0,2,40.0,2,keep
1392605.0,2015-05-07,26.0,84519.0,0.02817264199256897,0.009204430505633354,0.003669807920232415,41.0,2,48.0,1,51.0,1,keep
1439971.0,2015-05-07,26.0,122990.0,0.26301416754722595,0.052764859050512314,0.02614353410899639,6.0,4,20.0,3,23.0,3,promote_now
1470503.0,2015-05-07,26.0,6605.0,0.05348223075270653,0.03600974380970001,0.017135057598352432,32.0,2,27.0,3,31.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.1435718983411789,0.0813443511724472,0.04705694317817688,19.0,3,15.0,3,13.0,4,keep
1506258.0,2015-05-07,27.0,1891.0,0.07022160291671753,0.044747576117515564,0.05983841046690941,28.0,2,24.0,3,9.0,4,promote_later
1526477.0,2015-05-07,26.0,9990.0,0.3348625898361206,0.3785327076911926,0.18912968039512634,1.0,4,2.0,4,3.0,4,promote_now
1573663.0,2015-05-07,26.0,1189.0,0.1958029717206955,0.13113835453987122,0.09461088478565216,12.0,4,6.0,4,4.0,4,promote_later
1866058.0,2015-05-07,60.0,664.0,0.0195331834256649,0.007313838228583336,0.00800683256238699,47.0,1,50.0,1,45.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.15656797587871552,0.08609165251255035,0.059108562767505646,15.0,3,12.0,4,10.0,4,promote_later
1873826.0,2015-05-07,27.0,8500.0,0.09929339587688446,0.04188891500234604,0.013803556561470032,25.0,3,25.0,3,35.0,2,keep
1927980.0,2015-05-07,60.0,400.0,0.19546008110046387,0.12590965628623962,0.07438009232282639,13.0,4,7.0,4,5.0,4,promote_later
2020053.0,2015-05-07,26.0,1175.0,0.0844816341996193,0.047305136919021606,0.014887833967804909,27.0,3,22.0,3,34.0,2,keep
2201160.0,2015-05-07,26.0,5779.0,0.034464552998542786,0.017607038840651512,0.012421343475580215,37.0,2,37.0,2,38.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.06902170181274414,0.02799886465072632,0.011949580162763596,29.0,2,31.0,2,39.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.1565282791852951,0.05587625503540039,0.040769778192043304,16.0,3,18.0,3,16.0,3,keep
2335770.0,2015-05-07,60.0,574.0,0.2295098900794983,0.15461641550064087,0.06200414150953293,9.0,4,4.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.03718574345111847,0.029540127143263817,0.030964883044362068,35.0,2,29.0,2,22.0,3,keep
2941263.0,2015-05-07,27.0,3990.0,0.19605958461761475,0.060540832579135895,0.035323284566402435,11.0,4,17.0,3,20.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.033856138586997986,0.016750343143939972,0.021045206114649773,38.0,2,38.0,2,26.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.13154026865959167,0.08337723463773727,0.03585640341043472,20.0,3,13.0,4,19.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.014528867788612843,0.012089629657566547,0.008444178849458694,50.0,1,44.0,1,44.0,1,reduce_exposure
3151813.0,2015-05-07,60.0,60.0,0.02719304710626602,0.01011236384510994,0.010522393509745598,43.0,1,46.0,1,41.0,2,keep
3200399.0,2015-05-07,26.0,45493.0,0.3052728772163391,0.13864895701408386,0.07063719630241394,3.0,4,5.0,4,6.0,4,promote_now
3219552.0,2015-05-07,27.0,3490.0,0.011062263511121273,0.003598208772018552,0.0028380262665450573,53.0,1,54.0,1,53.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.1047021895647049,0.0369238555431366,0.01724853180348873,23.0,3,26.0,3,30.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.03284098953008652,0.011536769568920135,0.008847124874591827,39.0,2,45.0,1,43.0,1,keep
3631284.0,2015-05-07,27.0,8990.0,0.046022459864616394,0.016054147854447365,0.005121501628309488,33.0,2,39.0,2,49.0,1,keep
3771745.0,2015-05-07,60.0,2414.0,0.013188358396291733,0.006618676707148552,0.006250425241887569,51.0,1,51.0,1,47.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.03581713140010834,0.019189579412341118,0.023873481899499893,36.0,2,34.0,2,24.0,3,keep
3903614.0,2015-05-07,27.0,15499.0,0.017719101160764694,0.009809952229261398,0.004848874639719725,48.0,1,47.0,1,50.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.15287339687347412,0.03220798820257187,0.007760205771774054,18.0,3,28.0,2,46.0,1,keep
4099633.0,2015-05-07,60.0,5440.0,0.006062573753297329,0.0019538751803338528,0.0009834174998104572,55.0,1,55.0,1,55.0,1,reduce_exposure
4229783.0,2015-05-07,26.0,13013.0,0.2425374984741211,0.10396283119916916,0.0649777501821518,7.0,4,9.0,4,7.0,4,promote_now
4621936.0,2015-05-07,27.0,61910.0,0.1559525430202484,0.048497945070266724,0.02178489789366722,17.0,3,21.0,3,25.0,3,keep
5111979.0,2015-05-07,26.0,16999.0,0.02192578837275505,0.012280019000172615,0.008881946094334126,44.0,1,43.0,1,42.0,1,reduce_exposure
5131349.0,2015-05-07,27.0,2990.0,0.039752811193466187,0.01832423359155655,0.014997684396803379,34.0,2,36.0,2,33.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.11111891269683838,0.029435211792588234,0.015387028455734253,22.0,3,30.0,2,32.0,2,keep
5251481.0,2015-05-07,60.0,2010.0,0.02738061733543873,0.00860518217086792,0.006027991883456707,42.0,1,49.0,1,48.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.019814494997262955,0.013392692431807518,0.012847697362303734,46.0,1,41.0,2,37.0,2,keep
5360611.0,2015-05-07,27.0,690.0,0.10260557383298874,0.08326474577188492,0.04375547170639038,24.0,3,14.0,3,14.0,3,keep
5515740.0,2015-05-07,27.0,6999.0,0.01609373465180397,0.012521455995738506,0.013689257204532623,49.0,1,42.0,1,36.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.1995176374912262,0.0907018631696701,0.05155150219798088,10.0,4,10.0,4,12.0,4,promote_now
5546066.0,2015-05-07,60.0,2499.0,0.30254969000816345,0.3584929406642914,0.32172954082489014,4.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0071289269253611565,0.003709859913215041,0.0036334083415567875,54.0,1,53.0,1,52.0,1,reduce_exposure
5825161.0,2015-05-07,27.0,1790.0,0.2310878187417984,0.12039599567651749,0.0580737367272377,8.0,4,8.0,4,11.0,4,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.08709478378295898,0.045778751373291016,0.04217027872800827,26.0,3,23.0,3,15.0,3,keep
5916461.0,2015-05-07,60.0,890.0,0.16301840543746948,0.053184352815151215,0.03199923411011696,14.0,3,19.0,3,21.0,3,keep
129286.0,2015-05-08,60.0,1248.0,0.08561135828495026,0.038111746311187744,0.020753197371959686,24.0,3,19.0,3,21.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.010251875035464764,0.004726330749690533,0.006018875632435083,50.0,1,50.0,1,46.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.024599511176347733,0.02322406694293022,0.01829017698764801,40.0,1,30.0,2,22.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.017890162765979767,0.006798061542212963,0.007820204831659794,46.0,1,48.0,1,39.0,2,keep
325499.0,2015-05-08,26.0,7989.0,0.019756395369768143,0.018960144370794296,0.018091252073645592,45.0,1,33.0,2,24.0,3,keep
446494.0,2015-05-08,60.0,2664.0,0.17516085505485535,0.04543449729681015,0.02182047814130783,15.0,3,16.0,3,19.0,3,keep
489330.0,2015-05-08,26.0,29120.0,0.3202191889286041,0.3706580102443695,0.17115254700183868,4.0,4,1.0,4,2.0,4,promote_now
682210.0,2015-05-08,60.0,2079.0,0.18405655026435852,0.07387945055961609,0.02454635500907898,14.0,3,15.0,3,18.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.0690460056066513,0.016549937427043915,0.007248823530972004,26.0,3,37.0,2,42.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.020063817501068115,0.006767571438103914,0.007817125879228115,44.0,1,49.0,1,40.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.3351724147796631,0.1800779104232788,0.10387419164180756,3.0,4,4.0,4,3.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.04212000221014023,0.023824654519557953,0.0128505639731884,34.0,2,29.0,2,31.0,2,keep
1182012.0,2015-05-08,26.0,11990.0,0.11637420952320099,0.035420313477516174,0.01815320923924446,18.0,3,20.0,3,23.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.2514370083808899,0.1647862195968628,0.0399286225438118,6.0,4,5.0,4,9.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.372317373752594,0.11898165941238403,0.03634219989180565,1.0,4,7.0,4,11.0,4,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.05960932374000549,0.0269594918936491,0.010633856989443302,29.0,2,24.0,3,34.0,2,keep
1519142.0,2015-05-08,27.0,23990.0,0.25558164715766907,0.19559597969055176,0.03936593979597092,5.0,4,3.0,4,10.0,4,promote_now
1591301.0,2015-05-08,26.0,37000.0,0.23261409997940063,0.15664058923721313,0.07007729262113571,9.0,4,6.0,4,4.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.16992029547691345,0.07521428912878036,0.027043964713811874,16.0,3,14.0,3,16.0,3,keep
1866058.0,2015-05-08,60.0,664.0,0.016988663002848625,0.006971689872443676,0.0077070435509085655,47.0,1,47.0,1,41.0,1,reduce_exposure
1939222.0,2015-05-08,26.0,5900.0,0.05544217303395271,0.018866876140236855,0.004325652029365301,32.0,2,34.0,2,48.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02941199392080307,0.02680233120918274,0.029724184423685074,37.0,2,25.0,3,14.0,3,keep
2391326.0,2015-05-08,60.0,693.0,0.02094891108572483,0.014925731346011162,0.013730620965361595,42.0,1,40.0,1,30.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.0925377905368805,0.04016108810901642,0.017478153109550476,23.0,3,17.0,3,25.0,3,keep
2707273.0,2015-05-08,27.0,4870.0,0.2505829334259033,0.1120133101940155,0.04403042793273926,7.0,4,8.0,4,8.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.1921958476305008,0.07701536267995834,0.029281193390488625,13.0,4,12.0,4,15.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.013821907341480255,0.008486065082252026,0.0071732038632035255,48.0,1,45.0,1,43.0,1,reduce_exposure
2842827.0,2015-05-08,60.0,681.0,0.3709643483161926,0.2795301377773285,0.2031685709953308,2.0,4,2.0,4,1.0,4,promote_now
2947136.0,2015-05-08,60.0,1099.0,0.02975109964609146,0.015503090806305408,0.010479236952960491,36.0,2,38.0,2,36.0,2,keep
2997477.0,2015-05-08,60.0,1399.0,0.03668434917926788,0.013095911592245102,0.004276443738490343,35.0,2,42.0,1,49.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.024783549830317497,0.01540413685142994,0.02110731601715088,39.0,2,39.0,2,20.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.013661444187164307,0.00793544016778469,0.004407447762787342,49.0,1,46.0,1,47.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.009019065648317337,0.003415109124034643,0.0012755041243508458,51.0,1,52.0,1,52.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.02224782481789589,0.017660172656178474,0.016955364495515823,41.0,1,35.0,2,26.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.1247837021946907,0.08528690040111542,0.04407075047492981,17.0,3,10.0,4,7.0,4,promote_later
3576598.0,2015-05-08,60.0,1469.0,0.07321031391620636,0.02153773047029972,0.0071382708847522736,25.0,3,32.0,2,44.0,1,keep
3650866.0,2015-05-08,27.0,8899.0,0.06415575742721558,0.03013191744685173,0.012138732708990574,27.0,2,22.0,3,32.0,2,keep
4294178.0,2015-05-08,26.0,5379.0,0.05675662308931351,0.029218947514891624,0.025972165167331696,31.0,2,23.0,3,17.0,3,keep
4641589.0,2015-05-08,60.0,1632.0,0.028150491416454315,0.009971178136765957,0.003777356818318367,38.0,2,43.0,1,50.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.201302170753479,0.022108472883701324,0.010601330548524857,11.0,4,31.0,2,35.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.05150574818253517,0.024912383407354355,0.016361933201551437,33.0,2,26.0,3,27.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.020288590341806412,0.013297843746840954,0.012118300423026085,43.0,1,41.0,1,33.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.09804394096136093,0.0246366485953331,0.008791950531303883,21.0,3,27.0,2,38.0,2,keep
5360611.0,2015-05-08,27.0,690.0,0.09646429121494293,0.07539761066436768,0.031035618856549263,22.0,3,13.0,4,13.0,4,keep
5379704.0,2015-05-08,26.0,5459.0,0.060791969299316406,0.009781962260603905,0.006687294226139784,28.0,2,44.0,1,45.0,1,keep
5530658.0,2015-05-08,26.0,1359.0,0.05895976722240448,0.023834895342588425,0.014109929092228413,30.0,2,28.0,2,28.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.006990127731114626,0.003631077241152525,0.0035543502308428288,52.0,1,51.0,1,51.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.11319420486688614,0.030657794326543808,0.014028673991560936,19.0,3,21.0,3,29.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.2395094633102417,0.016752706840634346,0.00931176170706749,8.0,4,36.0,2,37.0,2,promote_now
5709097.0,2015-05-08,60.0,829.0,0.19628624618053436,0.09375341236591339,0.054187946021556854,12.0,4,9.0,4,5.0,4,promote_later
5807966.0,2015-05-08,60.0,768.0,0.2081921398639679,0.08377742767333984,0.05170174688100815,10.0,4,11.0,4,6.0,4,promote_now
5889428.0,2015-05-08,60.0,4239.0,0.09810688346624374,0.03861008211970329,0.03601622208952904,20.0,3,18.0,3,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.03546662628650665,0.01606621965765953,0.014975545927882195,25.0,2,28.0,1,21.0,2,keep
69270.0,2015-05-09,60.0,635.0,0.0892612487077713,0.04801981523633003,0.023265263065695763,13.0,3,12.0,3,13.0,3,keep
174326.0,2015-05-09,60.0,480.0,0.023246219381690025,0.01772846095263958,0.015303138643503189,29.0,1,26.0,2,20.0,2,keep
