adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
461429,2015-05-07 00:00:00,train,14200,1,50,,39,3,9,,,78,0,0,1.3076923076923077,0.012439705128205135,78,0,0,0,0,0.16666666666666666
467005,2015-05-03 00:00:00,train,4512,1,38,,21,3,9,,,17,0,0,1.3529411764705883,0.005167941176470588,17,0,0,0,0,0.041666666666666664
467005,2015-05-05 00:00:00,train,4512,1,38,,21,3,9,,,73,1,0.0136986301369863,5.273972602739726,0.00963250684931507,73,1,0,0,0,0.013513513513513514
467005,2015-05-06 00:00:00,train,4512,1,38,,21,3,9,,,147,2,0.013605442176870748,6.020408163265306,0.011411353741496594,147,2,0,0,0,0.014925373134328358
467005,2015-05-10 00:00:00,train,4512,1,38,,21,3,9,,,430,3,0.0069767441860465115,6.037209302325581,0.010262344186046511,413,3,0,0,0,0.0449438202247191
467005,2015-05-11 00:00:00,val,4512,1,38,,21,3,9,,,519,7,0.01348747591522158,6.086705202312139,0.010477177263969172,478,6,0,0,0,0.021739130434782608
467005,2015-05-12 00:00:00,val,4512,1,38,,21,3,9,,,611,9,0.014754098360655738,6.1358428805237315,0.010355785597381338,538,8,0,0,0,0.011560693641618497
467005,2015-05-13 00:00:00,test,4512,1,38,,21,3,9,,,784,11,0.014304291287386216,6.26530612244898,0.00997504336734693,637,9,0,0,0,0.018518518518518517
468831,2015-05-09 00:00:00,train,1056,1,29,,30,3,12,,,37,0,0,5.378378378378378,0.024595297297297307,11,0,0,0,0,0.5
468831,2015-05-10 00:00:00,train,1056,1,29,,30,3,12,,,39,1,0.02564102564102564,5.153846153846154,0.02676805128205129,12,1,0,0,0,0.3333333333333333
468831,2015-05-12 00:00:00,val,1056,1,29,,30,3,12,,,48,2,0.041666666666666664,4.875,0.02517191666666667,17,2,0,0,0,0.1111111111111111
469611,2015-05-07 00:00:00,train,3390,1,34,,50,3,6,,,114,0,0,3.526315789473684,0.015550271929824548,52,0,0,0,0,0.1111111111111111
471538,2015-05-03 00:00:00,train,3290,1,25,,35,3,12,,,11,0,0,1.5454545454545454,0.020509727272727273,7,0,0,0,0,0.3333333333333333
473486,2015-05-04 00:00:00,train,1999,1,60,,9,3,3,,,391,1,0.0025575447570332483,2.411764705882353,0.004150156010230182,297,1,0,0,0,0.017543859649122806
476685,2015-05-02 00:00:00,train,1950,1,5,,50,3,2,,,206,2,0.009708737864077669,3.4757281553398056,0.0024645339805825263,206,2,0,0,0,0.14285714285714285
478904,2015-05-12 00:00:00,val,17550,1,22,,41,3,3,,,37,0,0,4.5675675675675675,0.014817027027027021,37,0,0,0,0,0.024390243902439025
479936,2015-05-07 00:00:00,train,380,1,60,,17,3,3,,,46,0,0,3.0869565217391304,0.00938741304347826,37,0,0,0,0,0.07142857142857142
483574,2015-05-04 00:00:00,train,21990,1,38,,27,3,9,,,50,0,0,7,0.005900820000000004,50,0,0,0,0,0.00546448087431694
483574,2015-05-06 00:00:00,train,21990,1,38,,27,3,9,,,337,1,0.002967359050445104,7,0.005900454005934719,337,1,0,0,0,0.0196078431372549
486648,2015-05-02 00:00:00,train,12990,1,13,,50,3,12,,,60,1,0.016666666666666666,1,0.013866549999999998,60,1,0,0,0,0.2
487251,2015-05-03 00:00:00,train,8850,1,34,,50,3,6,,,6,0,0,7,0.016462,6,0,0,0,0,0.125
487251,2015-05-04 00:00:00,train,8850,1,34,,50,3,6,,,14,1,0.07142857142857142,3.5714285714285716,0.008780571428571428,14,1,0,0,0,0.3333333333333333
489304,2015-05-12 00:00:00,val,4990,1,41,,40,3,12,,,97,0,0,1,0.029448680412371142,31,0,0,0,0,0.14285714285714285
489330,2015-05-08 00:00:00,train,29120,1,26,,21,3,12,,,27,0,0,1.2222222222222223,0.001649,16,0,0,0,0,0.5
492689,2015-05-13 00:00:00,test,15590,1,27,,50,3,9,,,124,1,0.008130081300813009,5.838709677419355,0.005995483870967742,70,0,0,0,0,0.07692307692307693
494535,2015-05-12 00:00:00,val,5900,1,38,,50,3,9,,,4,0,0,7,0.009067500000000001,1,0,0,0,0,0.3333333333333333
498025,2015-05-11 00:00:00,val,3430,1,34,,43,3,6,,,522,0,0,6.494252873563219,0.025182727969348687,492,0,0,0,0,0.02631578947368421
498025,2015-05-12 00:00:00,val,3430,1,34,,43,3,6,,,560,1,0.0017857142857142857,6.314285714285714,0.024139442857142892,522,1,0,0,0,0.14285714285714285
498724,2015-05-05 00:00:00,train,3850,1,34,,44,3,6,,,131,0,0,2.3740458015267176,0.03911225954198471,131,0,0,0,0,0.0625
500958,2015-05-07 00:00:00,train,2100,1,25,,38,3,12,,,280,1,0.0035714285714285713,3.2714285714285714,0.013352389285714278,225,0,0,0,0,0.023809523809523808
500958,2015-05-09 00:00:00,train,2100,1,25,,38,3,12,,,357,2,0.0056022408963585435,3.0672268907563027,0.013073733893557413,244,1,0,0,0,0.02631578947368421
501535,2015-05-11 00:00:00,val,7990,1,16,,26,3,2,,,44,0,0,1,0.0064365,14,0,0,0,0,0.2
506057,2015-05-13 00:00:00,test,363,1,57,,25,3,3,,,256,0,0,6.8359375,0.008471894531250001,180,0,0,0,0,0.02857142857142857
508535,2015-05-05 00:00:00,train,999,1,5,,20,3,2,,,78,2,0.02564102564102564,1.3846153846153846,0.021918461538461546,78,2,0,0,0,0.1
508535,2015-05-06 00:00:00,train,999,1,5,,20,3,2,,,88,3,0.03409090909090909,1.3409090909090908,0.02091693181818183,58,3,0,0,0,0.07142857142857142
508535,2015-05-13 00:00:00,test,999,1,5,,20,3,2,,,229,4,0.017857142857142856,1.4192139737991267,0.017284087336244546,141,1,0,0,0,0.08333333333333333
509362,2015-05-05 00:00:00,train,6325,1,38,,48,3,9,,,3,0,0,7,1e-05,3,0,0,0,0,0.16666666666666666
513567,2015-05-13 00:00:00,test,674,1,60,,8,3,3,,,75,0,0,2.28,0.009010293333333329,9,0,0,0,0,0.3333333333333333
514924,2015-05-06 00:00:00,train,599,1,47,,31,3,3,,,195,3,0.015384615384615385,2.6923076923076925,0.006509025641025641,47,0,0,0,0,0.08333333333333333
515993,2015-05-11 00:00:00,val,4900,1,22,,38,3,3,,,17,0,0,1,0.008513,17,0,0,0,0,0.05555555555555555
516560,2015-05-13 00:00:00,test,1700,1,34,,25,3,6,,,0,0,,,,0,0,0,0,0,0.00234192037470726
516773,2015-05-08 00:00:00,train,1862,1,52,,50,3,2,,,19,0,0,1,0.0692528947368421,16,0,0,0,0,0.16666666666666666
519670,2015-05-04 00:00:00,train,153,1,57,,35,3,3,,,61,0,0,6.016393442622951,0.023075836065573768,61,0,0,0,0,0.03125
524598,2015-05-12 00:00:00,val,29990,1,44,,50,3,12,,,53,0,0,1,0.011267698113207544,34,0,0,0,0,1
525673,2015-05-07 00:00:00,train,27288,1,38,,47,3,9,,,221,2,0.00904977375565611,1.1085972850678734,0.007594533936651585,124,0,0,0,0,0.03571428571428571
525673,2015-05-08 00:00:00,train,27288,1,38,,47,3,9,,,249,3,0.012048192771084338,1.0963855421686748,0.007594622489959841,131,1,0,0,0,0.07407407407407407
525673,2015-05-11 00:00:00,val,27288,1,38,,47,3,9,,,299,5,0.016722408026755852,1.080267558528428,0.007559150501672239,133,3,0,0,0,0.05555555555555555
528127,2015-05-06 00:00:00,train,3400,1,50,,33,3,9,,,3,0,0,1,1e-05,3,0,0,0,0,0.6666666666666666
531181,2015-05-03 00:00:00,train,22590,1,47,,48,3,3,,,530,3,0.005660377358490566,1.0452830188679245,0.01865455660377355,457,3,0,0,0,0.016666666666666666
531181,2015-05-04 00:00:00,train,22590,1,47,,48,3,3,,,590,4,0.006779661016949152,1.040677966101695,0.017413935593220315,483,4,0,0,0,0.013333333333333334
531181,2015-05-06 00:00:00,train,22590,1,47,,48,3,3,,,768,5,0.006510416666666667,1.0546875,0.01505926041666665,513,3,0,0,0,0.012345679012345678
531181,2015-05-07 00:00:00,train,22590,1,47,,48,3,3,,,849,6,0.007067137809187279,1.0494699646643109,0.014295293286219065,506,3,0,0,0,0.009259259259259259
531181,2015-05-08 00:00:00,train,22590,1,47,,48,3,3,,,957,7,0.0073145245559038665,1.0438871473354232,0.01350245350052244,546,4,0,0,0,0.007194244604316547
531181,2015-05-10 00:00:00,train,22590,1,47,,48,3,3,,,1192,8,0.006711409395973154,1.0352348993288591,0.01246703775167782,662,5,0,0,0,0.010309278350515464
531181,2015-05-12 00:00:00,val,22590,1,47,,48,3,3,,,1396,9,0.0064469914040114614,1.0300859598853869,0.01168305444126072,731,4,0,0,0,0.01652892561983471
532107,2015-05-13 00:00:00,test,2790,1,25,,36,3,12,,,460,0,0,6.804347826086956,0.013099686956521741,192,0,0,0,0,0.047619047619047616
537634,2015-05-03 00:00:00,train,129900,1,38,,49,3,9,,,622,6,0.00964630225080386,6.016077170418006,0.007530207395498397,622,6,0,0,0,0.006060606060606061
537634,2015-05-04 00:00:00,train,129900,1,38,,49,3,9,,,787,7,0.008894536213468869,5.925031766200762,0.0074459059720457296,787,7,0,0,0,0.019417475728155338
537634,2015-05-05 00:00:00,train,129900,1,38,,49,3,9,,,993,11,0.011077542799597181,5.712990936555891,0.007195500503524637,993,11,0,0,0,0.009389671361502348
537634,2015-05-08 00:00:00,train,129900,1,38,,49,3,9,,,1534,13,0.00847457627118644,5.110821382007822,0.00681078813559319,1135,7,0,0,0,0.013333333333333334
537634,2015-05-12 00:00:00,val,129900,1,38,,49,3,9,,,2042,15,0.007345739471106758,4.816846229187071,0.006484680215475012,1049,4,0,0,0,0.004524886877828055
539735,2015-05-06 00:00:00,train,7590,1,47,,40,3,3,,,552,1,0.0018115942028985507,1.25,0.006512726449275358,320,1,0,0,0,0.0196078431372549
540053,2015-05-12 00:00:00,val,140000,1,34,,50,3,6,,,669,0,0,1.0269058295964126,0.03830968759342261,226,0,0,0,0,0.2
540270,2015-05-12 00:00:00,val,18000,1,50,,50,3,9,,,30,0,0,1,0.02603906666666668,30,0,0,0,0,0.1111111111111111
541098,2015-05-04 00:00:00,train,25000,1,37,,27,3,2,,,144,1,0.006944444444444444,1.2083333333333333,0.008904909722222226,144,1,0,0,0,0.3333333333333333
542636,2015-05-02 00:00:00,train,2399,1,60,,8,3,3,,,113,0,0,6.84070796460177,0.003087982300884955,113,0,0,0,0,0.09090909090909091
544803,2015-05-02 00:00:00,train,24990,1,26,,36,3,12,,,488,1,0.0020491803278688526,2.1434426229508197,0.0074793032786885285,488,1,0,0,0,0.013333333333333334
544803,2015-05-03 00:00:00,train,24990,1,26,,36,3,12,,,563,2,0.003552397868561279,2.0763765541740673,0.007554506216696273,503,2,0,0,0,0.013333333333333334
544803,2015-05-08 00:00:00,train,24990,1,26,,36,3,12,,,982,3,0.003054989816700611,2.1914460285132384,0.007973418533604882,539,2,0,0,0,0.01639344262295082
544803,2015-05-11 00:00:00,val,24990,1,26,,36,3,12,,,1161,4,0.0034453057708871662,2.198966408268734,0.0083396916451335,523,1,0,0,0,0.00819672131147541
552728,2015-05-05 00:00:00,train,710,1,47,,26,3,3,,,23,0,0,1,0.024016217391304343,23,0,0,0,0,0.1
553947,2015-05-04 00:00:00,train,6960,1,22,,21,3,3,,,752,4,0.005319148936170213,6.194148936170213,0.0034455452127659645,580,4,0,0,0,0.0125
553947,2015-05-05 00:00:00,train,6960,1,22,,21,3,3,,,832,5,0.006009615384615385,6.177884615384615,0.003293990384615391,578,5,0,0,0,0.007462686567164179
553947,2015-05-07 00:00:00,train,6960,1,22,,21,3,3,,,1022,6,0.005870841487279843,5.960861056751468,0.003707481409001964,609,5,0,0,0,0.025
553947,2015-05-10 00:00:00,train,6960,1,22,,21,3,3,,,1221,7,0.005733005733005733,5.9287469287469285,0.003413150696150698,585,3,0,0,0,0.0072992700729927005
555564,2015-05-12 00:00:00,val,3820,1,34,,47,3,6,,,1,0,0,1,0.052148,1,0,0,0,0,1
558376,2015-05-11 00:00:00,val,3300,1,34,,25,3,6,,,95,0,0,1.9473684210526316,0.06949013684210523,95,0,0,0,0,0.16666666666666666
559008,2015-05-08 00:00:00,train,1990,1,13,,50,3,12,,,8,0,0,1,0.01484425,8,0,0,0,0,0.3333333333333333
559257,2015-05-02 00:00:00,train,460,1,22,,13,3,3,,,436,14,0.03211009174311927,5.885321100917431,0.03782398623853215,436,14,0,0,0,0.03067484662576687
559257,2015-05-03 00:00:00,train,460,1,22,,13,3,3,,,599,19,0.03171953255425709,5.948247078464107,0.03472262938230381,599,19,0,0,0,0.03571428571428571
559257,2015-05-04 00:00:00,train,460,1,22,,13,3,3,,,767,25,0.03259452411994785,5.959582790091265,0.0329004915254237,767,25,0,0,0,0.032467532467532464
559257,2015-05-05 00:00:00,train,460,1,22,,13,3,3,,,921,30,0.03257328990228013,5.9185667752443,0.03200059174809985,921,30,0,0,0,0.0205761316872428
559257,2015-05-06 00:00:00,train,460,1,22,,13,3,3,,,1164,35,0.03006872852233677,5.685567010309279,0.03198162199312716,1155,34,0,0,0,0.03125
559257,2015-05-07 00:00:00,train,460,1,22,,13,3,3,,,1324,40,0.030211480362537766,5.617824773413897,0.031365286253776464,1206,36,0,0,0,0.0546875
559257,2015-05-08 00:00:00,train,460,1,22,,13,3,3,,,1452,47,0.03236914600550964,5.520661157024794,0.030793659090909118,1210,39,0,0,0,0.008
559257,2015-05-09 00:00:00,train,460,1,22,,13,3,3,,,1577,48,0.030437539632213063,5.5922637920101455,0.03007985161699429,1141,34,0,0,0,0.024691358024691357
559257,2015-05-10 00:00:00,train,460,1,22,,13,3,3,,,1658,50,0.030156815440289506,5.621230398069963,0.029573436670687594,1059,31,0,0,0,0.007142857142857143
559257,2015-05-11 00:00:00,val,460,1,22,,13,3,3,,,1798,51,0.02836484983314794,5.665183537263626,0.028958294771968873,1031,26,0,0,0,0.027777777777777776
559257,2015-05-12 00:00:00,val,460,1,22,,13,3,3,,,1942,55,0.02832131822863028,5.717816683831102,0.028225393408856884,1021,25,0,0,0,0.021739130434782608
559257,2015-05-13 00:00:00,test,460,1,22,,13,3,3,,,2126,59,0.027988614800759013,5.777986829727187,0.027457682972718736,962,24,0,0,0,0.008333333333333333
561213,2015-05-06 00:00:00,train,22400,1,38,,36,3,9,,,332,4,0.012048192771084338,1.7951807228915662,0.008713487951807226,216,3,0,0,0,0.02040816326530612
561213,2015-05-13 00:00:00,test,22400,1,38,,36,3,9,,,527,5,0.009523809523809525,2.3092979127134723,0.008211413662239084,195,1,0,0,0,0.04
562061,2015-05-12 00:00:00,val,2000,1,25,,10,3,12,,,38,1,0.02631578947368421,2.4210526315789473,0.016028315789473686,29,0,0,0,0,0.2857142857142857
564934,2015-05-02 00:00:00,train,16990,1,38,,34,3,9,,,178,0,0,7,0.014362556179775294,178,0,0,0,0,0.027777777777777776
564934,2015-05-13 00:00:00,test,16990,1,38,,34,3,9,,,906,1,0.0011086474501108647,6.8344370860927155,0.0074600331125827726,557,0,0,0,0,0.029411764705882353
565965,2015-05-07 00:00:00,train,3980,1,34,,41,3,6,,,5,0,0,2.2,0.0246374,5,0,0,0,0,0.3333333333333333
569621,2015-05-03 00:00:00,train,1491,1,47,,24,3,3,,,38,0,0,1.3157894736842106,0.01581457894736842,38,0,0,0,0,0.1111111111111111
569621,2015-05-09 00:00:00,train,1491,1,47,,24,3,3,,,85,1,0.011764705882352941,2.623529411764706,0.017639741176470596,47,1,0,0,0,0.14285714285714285
569646,2015-05-13 00:00:00,test,10010,1,26,,37,3,12,,,39,0,0,7,0.004474153846153847,39,0,0,0,0,0.038461538461538464
570118,2015-05-06 00:00:00,train,17700,1,41,,19,3,12,,,0,0,,,,0,0,0,0,0,0.0136986301369863
570118,2015-05-07 00:00:00,train,17700,1,41,,19,3,12,,,73,1,0.0136986301369863,4.698630136986301,0.02765636986301369,73,1,0,0,0,0.022727272727272728
570118,2015-05-09 00:00:00,train,17700,1,41,,19,3,12,,,278,3,0.01079136690647482,4.107913669064748,0.017841179856115105,278,3,0,0,0,0.013071895424836602
570118,2015-05-10 00:00:00,train,17700,1,41,,19,3,12,,,431,5,0.01160092807424594,4.452436194895592,0.016132844547563804,431,5,0,0,0,0.00641025641025641
570118,2015-05-11 00:00:00,val,17700,1,41,,19,3,12,,,587,6,0.010221465076660987,4.505962521294719,0.016166195911413953,587,6,0,0,0,0.0079155672823219
570118,2015-05-12 00:00:00,val,17700,1,41,,19,3,12,,,966,9,0.009316770186335404,4.540372670807454,0.01573055797101447,966,9,0,0,0,0.014084507042253521
570118,2015-05-13 00:00:00,test,17700,1,41,,19,3,12,,,1321,14,0.01098901098901099,4.2339137017411055,0.015401165026495087,1321,14,0,0,0,0.01606425702811245
571821,2015-05-12 00:00:00,val,4690,1,50,,31,3,9,,,6,0,0,1,1e-05,0,0,0,0,0,0.5
573431,2015-05-02 00:00:00,train,480,1,57,,32,3,3,,,18,1,0.05555555555555555,6,0.032101055555555556,18,1,0,0,0,0.09090909090909091
573431,2015-05-10 00:00:00,train,480,1,57,,32,3,3,,,122,2,0.01639344262295082,6.262295081967213,0.019309040983606564,93,0,0,0,0,0.04
573431,2015-05-11 00:00:00,val,480,1,57,,32,3,3,,,147,3,0.02040816326530612,6.346938775510204,0.019262761904761918,114,1,0,0,0,0.09090909090909091
574408,2015-05-13 00:00:00,test,12990,1,38,,50,3,9,,,12,0,0,7,0.010981750000000004,6,0,0,0,0,0.25
582103,2015-05-10 00:00:00,train,1,1,34,,47,3,6,,,45,0,0,1,0.012134733333333335,39,0,0,0,0,0.014925373134328358
583754,2015-05-08 00:00:00,train,7190,1,11,,36,3,3,,,406,1,0.0024630541871921183,1.5911330049261083,0.0116040985221675,323,1,0,0,0,0.02564102564102564
588475,2015-05-03 00:00:00,train,9192,1,22,,18,3,3,,,1296,5,0.0038580246913580245,6.736111111111111,0.003641638117283951,1138,4,0,0,0,0.006802721088435374
588475,2015-05-04 00:00:00,train,9192,1,22,,18,3,3,,,1443,6,0.004158004158004158,6.758835758835759,0.0036371254331254337,1091,5,0,0,0,0.005681818181818182
588475,2015-05-05 00:00:00,train,9192,1,22,,18,3,3,,,1619,7,0.004323656578134651,6.762816553428042,0.0036517436689314374,1112,5,0,0,0,0.007246376811594203
588475,2015-05-08 00:00:00,train,9192,1,22,,18,3,3,,,1931,8,0.004142931123770067,6.760745727602279,0.0036282076644225786,934,4,0,0,0,0.012269938650306749
588475,2015-05-10 00:00:00,train,9192,1,22,,18,3,3,,,2209,10,0.004526935264825713,6.760977818017202,0.003595779990946126,913,5,0,0,0,0.0136986301369863
590636,2015-05-04 00:00:00,train,684,1,60,,15,3,3,,,36,0,0,7,0.005621944444444445,27,0,0,0,0,0.16666666666666666
595024,2015-05-06 00:00:00,train,2150,1,50,,33,3,9,,,105,5,0.047619047619047616,1,0.04436451428571426,48,2,0,0,0,0.1111111111111111
595024,2015-05-10 00:00:00,train,2150,1,50,,33,3,9,,,127,6,0.047244094488188976,1,0.04410750393700783,42,1,0,0,0,0.08333333333333333
595201,2015-05-05 00:00:00,train,22499,1,13,,49,3,12,,,13,0,0,1,0.012441384615384613,12,0,0,0,0,0.041666666666666664
595795,2015-05-10 00:00:00,train,6349,1,29,,23,3,12,,,206,0,0,5.165048543689321,0.013194266990291262,96,0,0,0,0,0.16666666666666666
595795,2015-05-11 00:00:00,val,6349,1,29,,23,3,12,,,212,1,0.0047169811320754715,5.216981132075472,0.012908452830188679,95,1,0,0,0,0.1111111111111111
596354,2015-05-11 00:00:00,val,1661,1,38,,41,3,9,,,23,0,0,1,0.023037260869565212,16,0,0,0,0,0.6666666666666666
596405,2015-05-03 00:00:00,train,1490,1,22,,25,3,3,,,1001,2,0.001998001998001998,1.6893106893106893,0.0037748121878121888,934,1,0,0,0,0.007874015748031496
596405,2015-05-04 00:00:00,train,1490,1,22,,25,3,3,,,1128,3,0.0026595744680851063,1.6542553191489362,0.0036152783687943275,956,2,0,0,0,0.005952380952380952
596405,2015-05-08 00:00:00,train,1490,1,22,,25,3,3,,,1678,4,0.0023837902264600714,1.5578069129916567,0.0031254392133492235,973,2,0,0,0,0.007751937984496124
597577,2015-05-13 00:00:00,test,266,1,57,,31,3,3,,,130,0,0,6.446153846153846,0.009273361538461533,70,0,0,0,0,0.125
598091,2015-05-02 00:00:00,train,743,1,60,,11,3,3,,,247,1,0.004048582995951417,5.979757085020243,0.003945469635627529,247,1,0,0,0,0.038461538461538464
598091,2015-05-03 00:00:00,train,743,1,60,,11,3,3,,,273,2,0.007326007326007326,5.967032967032967,0.0038165384615384598,244,2,0,0,0,0.041666666666666664
598568,2015-05-04 00:00:00,train,1290,1,34,,49,3,6,,,446,1,0.002242152466367713,1,0.00782679596412557,306,1,0,0,0,0.02127659574468085
598568,2015-05-06 00:00:00,train,1290,1,34,,49,3,6,,,517,2,0.0038684719535783366,1.011605415860735,0.007534473887814326,254,1,0,0,0,0.06666666666666667
598568,2015-05-07 00:00:00,train,1290,1,34,,49,3,6,,,532,3,0.005639097744360902,1.0112781954887218,0.007458896616541367,214,2,0,0,0,0.02857142857142857
600456,2015-05-11 00:00:00,val,8240,1,47,,17,3,3,,,0,0,,,,0,0,0,0,0,0.008620689655172414
600456,2015-05-12 00:00:00,val,8240,1,47,,17,3,3,,,116,1,0.008620689655172414,6.482758620689655,0.009621517241379295,116,1,0,0,0,0.00816326530612245
600456,2015-05-13 00:00:00,test,8240,1,47,,17,3,3,,,361,3,0.008746355685131196,6.152354570637119,0.010634808864265953,361,3,0,0,0,0.005319148936170213
601417,2015-05-09 00:00:00,train,1915,1,50,,48,3,9,,,25,0,0,1,0.027060679999999997,14,0,0,0,0,0.3333333333333333
603299,2015-05-04 00:00:00,train,10490,1,41,,41,3,12,,,63,1,0.015873015873015872,6.619047619047619,0.008670920634920636,41,0,0,0,0,0.07692307692307693
605804,2015-05-08 00:00:00,train,5490,1,38,,21,3,9,,,174,0,0,6.931034482758621,0.0048283965517241295,139,0,0,0,0,0.037037037037037035
605808,2015-05-05 00:00:00,train,250,1,11,,19,3,3,,,117,1,0.008547008547008548,5.051282051282051,0.014613094017094024,117,1,0,0,0,0.025
605808,2015-05-11 00:00:00,val,250,1,11,,19,3,3,,,181,2,0.011049723756906077,5.276243093922652,0.012887519337016578,82,1,0,0,0,0.09090909090909091
608023,2015-05-02 00:00:00,train,3300,1,41,,16,3,12,,,0,0,,,,0,0,0,0,0,0.14285714285714285
609431,2015-05-10 00:00:00,train,2290,1,34,,31,3,6,,,38,1,0.02631578947368421,1,0.01613221052631579,18,0,0,0,0,0.3333333333333333
609573,2015-05-12 00:00:00,val,5799,1,5,,34,3,2,,,544,1,0.001838235294117647,1,0.022013685661764676,268,0,0,0,0,0.014492753623188406
614263,2015-05-02 00:00:00,train,1130,1,47,,42,3,3,,,85,2,0.023529411764705882,4.6,0.023814800000000018,85,2,0,0,0,0.045454545454545456
614263,2015-05-06 00:00:00,train,1130,1,47,,42,3,3,,,160,3,0.01875,3.475,0.019931237499999997,153,3,0,0,0,0.011363636363636364
614263,2015-05-07 00:00:00,train,1130,1,47,,42,3,3,,,248,4,0.016129032258064516,3.8306451612903225,0.01736351612903226,213,2,0,0,0,0.019230769230769232
614263,2015-05-10 00:00:00,train,1130,1,47,,42,3,3,,,369,5,0.013550135501355014,3.130081300813008,0.016137794037940387,262,2,0,0,0,0.024390243902439025
614263,2015-05-11 00:00:00,val,1130,1,47,,42,3,3,,,410,6,0.014634146341463415,2.9170731707317072,0.01590609756097562,277,3,0,0,0,0.038461538461538464
614263,2015-05-12 00:00:00,val,1130,1,47,,42,3,3,,,436,7,0.016055045871559634,2.802752293577982,0.015644018348623865,291,4,0,0,0,0.02040816326530612
614263,2015-05-13 00:00:00,test,1130,1,47,,42,3,3,,,583,10,0.017889087656529516,2.5849056603773586,0.014928682675814788,423,7,0,0,0,0.023809523809523808
616430,2015-05-08 00:00:00,train,5700,1,50,,44,3,9,,,0,0,,,,0,0,0,0,0,0.034482758620689655
616430,2015-05-09 00:00:00,train,5700,1,50,,44,3,9,,,29,1,0.034482758620689655,7,0.014238896551724141,29,1,0,0,0,0.03333333333333333
616430,2015-05-10 00:00:00,train,5700,1,50,,44,3,9,,,59,2,0.03389830508474576,7,0.010220864406779667,59,2,0,0,0,0.024390243902439025
617896,2015-05-05 00:00:00,train,690,1,60,,9,3,3,,,795,0,0,1.2867924528301886,0.0006748289308176103,494,0,0,0,0,0.006622516556291391
617896,2015-05-07 00:00:00,train,690,1,60,,9,3,3,,,1074,1,0.000931098696461825,1.8603351955307263,0.001335611731843575,624,1,0,0,0,0.011363636363636364
621675,2015-05-07 00:00:00,train,1571,1,47,,26,3,3,,,162,1,0.006172839506172839,1.9259259259259258,0.021691679012345685,105,1,0,0,0,0.06666666666666667
624828,2015-05-09 00:00:00,train,9542,1,4,,25,3,2,,,204,2,0.00980392156862745,2.676470588235294,0.016484916666666655,172,0,0,0,0,0.05
624828,2015-05-13 00:00:00,test,9542,1,4,,25,3,2,,,313,3,0.009615384615384616,2.7827476038338657,0.016124035143769967,184,1,0,0,0,0.038461538461538464
625943,2015-05-02 00:00:00,train,6300,1,34,,45,3,6,,,1270,0,0,1.2456692913385827,0.033755416535433035,1270,0,0,0,0,0.0036900369003690036
627166,2015-05-02 00:00:00,train,15992,1,22,,14,3,3,,,19,0,0,1,0.00852747368421053,19,0,0,0,0,0.3333333333333333
627465,2015-05-13 00:00:00,test,12540,1,38,,39,3,9,,,422,0,0,1.9099526066350712,0.019349571090047334,220,0,0,0,0,0.058823529411764705
628131,2015-05-13 00:00:00,test,51000,1,38,,46,3,9,,,126,1,0.007936507936507936,5.666666666666667,0.028736174603174583,121,0,0,0,0,0.017543859649122806
629445,2015-05-03 00:00:00,train,799,1,60,,17,3,3,,,322,0,0,2.5652173913043477,0.008306245341614912,296,0,0,0,0,0.02040816326530612
629509,2015-05-02 00:00:00,train,11900,1,38,,42,3,9,,,149,1,0.006711409395973154,1.7651006711409396,0.009058375838926177,149,1,0,0,0,0.07142857142857142
629538,2015-05-06 00:00:00,train,4710,1,34,,41,3,6,,,5,0,0,1,0.040885,5,0,0,0,0,0.16666666666666666
632041,2015-05-13 00:00:00,test,1490,1,22,,28,3,3,,,1500,2,0.0013333333333333333,1.516,0.001985134000000003,414,0,0,0,0,0.017857142857142856
632051,2015-05-06 00:00:00,train,5999,1,34,,45,3,6,,,85,0,0,6.08235294117647,0.0018748235294117647,85,0,0,0,0,0.014492753623188406
634029,2015-05-02 00:00:00,train,12097,1,41,,50,3,12,,,406,2,0.0049261083743842365,7,0.007166495073891625,406,2,0,0,0,0.025
634029,2015-05-06 00:00:00,train,12097,1,41,,50,3,12,,,593,3,0.00505902192242833,6.96964586846543,0.007484214165261391,337,2,0,0,0,0.015384615384615385
634029,2015-05-07 00:00:00,train,12097,1,41,,50,3,12,,,658,4,0.0060790273556231,6.808510638297872,0.007614945288753802,348,2,0,0,0,0.02564102564102564
634029,2015-05-10 00:00:00,train,12097,1,41,,50,3,12,,,780,5,0.00641025641025641,6.815384615384615,0.0075707692307692325,334,2,0,0,0,0.018518518518518517
643525,2015-05-02 00:00:00,train,100000,1,27,,44,3,9,,,38,2,0.05263157894736842,6.368421052631579,0.010004684210526313,38,2,0,0,0,0.05555555555555555
646541,2015-05-06 00:00:00,train,5100,1,50,,49,3,9,,,61,0,0,2.4754098360655736,0.01997290163934426,61,0,0,0,0,0.017857142857142856
646541,2015-05-07 00:00:00,train,5100,1,50,,49,3,9,,,117,1,0.008547008547008548,2.5384615384615383,0.012744282051282054,117,1,0,0,0,0.09090909090909091
