adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2476494.0,2015-05-04,27.0,3129.0,0.029314270243048668,0.011960404925048351,0.00855937134474516,58.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024194462224841118,0.008539845235645771,0.004149283282458782,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.05565854161977768,0.04458940774202347,0.022131580859422684,37.0,3,19.0,4,25.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.03993096202611923,0.011486753821372986,0.004751410335302353,45.0,3,67.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007949531078338623,0.009553692303597927,0.010777845978736877,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.03094296157360077,0.009642397984862328,0.006581248715519905,55.0,3,79.0,2,78.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.04417882114648819,0.014158682897686958,0.007429966703057289,43.0,3,55.0,3,74.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.02029423788189888,0.0055418433621525764,0.0039728302508592606,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027600860223174095,0.02306787110865116,0.013874068856239319,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.045493222773075104,0.024446027353405952,0.024551842361688614,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007557260803878307,0.011016257107257843,0.010322684422135353,108.0,1,72.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008615421131253242,0.004722420126199722,0.002502687741070986,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.02046988345682621,0.023366760462522507,0.010829426348209381,77.0,2,35.0,3,52.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.03347644954919815,0.014884011819958687,0.0070647625252604485,51.0,3,52.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07384070754051208,0.013664953410625458,0.006184274330735207,33.0,3,57.0,2,81.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.01395698357373476,0.006049266550689936,0.0037953690625727177,89.0,1,99.0,1,102.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012253894470632076,0.009096372872591019,0.005506673362106085,94.0,1,84.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013186752796173096,0.01042726170271635,0.01158473826944828,91.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.013002206571400166,0.01490071602165699,0.011539331637322903,93.0,1,51.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15470623970031738,0.0576230026781559,0.03997734934091568,5.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12954701483249664,0.18397197127342224,0.0705384761095047,16.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.07565923035144806,0.020506830886006355,0.013573991134762764,31.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.0294780395925045,0.011138326488435268,0.01115950383245945,57.0,2,71.0,2,46.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.02761191874742508,0.011938115581870079,0.008325970731675625,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.03162024915218353,0.013308785855770111,0.009412134997546673,54.0,3,58.0,2,57.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008272496052086353,0.004523274954408407,0.005448100157082081,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023473825305700302,0.01403006911277771,0.011140789836645126,71.0,2,56.0,2,47.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013071071356534958,0.011764372698962688,0.009016847237944603,92.0,1,64.0,2,63.0,2,keep
3730745.0,2015-05-04,27.0,14909.0,0.029103025794029236,0.015251269564032555,0.009185208939015865,59.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.058261074125766754,0.022338107228279114,0.01885988563299179,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.007791145239025354,0.004271703772246838,0.004692918621003628,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.027393698692321777,0.026838961988687515,0.02688835747539997,63.0,2,32.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.1327977180480957,0.2204965353012085,0.14568468928337097,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07168920338153839,0.019276652485132217,0.00846053846180439,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.02220386639237404,0.014586464501917362,0.02476195991039276,75.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010443371720612049,0.009257007390260696,0.007794578559696674,98.0,1,81.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08246062695980072,0.021549832075834274,0.008654666133224964,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.18627698719501495,0.10055409371852875,0.04067843034863472,2.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.1486927717924118,0.08686771243810654,0.029308587312698364,8.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10567982494831085,0.046274445950984955,0.027127711102366447,22.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026158608496189117,0.008751660585403442,0.006833608262240887,67.0,2,89.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.002782837487757206,0.0012205636594444513,0.0011831747833639383,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.037415653467178345,0.01002722792327404,0.0038142167031764984,46.0,3,77.0,2,101.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.09859287738800049,0.05094926431775093,0.02075599506497383,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.031885623931884766,0.027120165526866913,0.022784993052482605,52.0,3,31.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.036555759608745575,0.010515330359339714,0.006134240888059139,47.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.027124648913741112,0.01207178644835949,0.0056903669610619545,65.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009597448632121086,0.006923225708305836,0.005309270694851875,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.019805122166872025,0.011364543810486794,0.005823073908686638,80.0,2,68.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013245660811662674,0.009090974926948547,0.008655915036797523,90.0,1,85.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10704681277275085,0.020190346986055374,0.009502977132797241,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.05043719708919525,0.04372356832027435,0.025328543037176132,41.0,3,20.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.09141696989536285,0.04492468759417534,0.034609317779541016,26.0,4,18.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016206495463848114,0.004852550569921732,0.005185604095458984,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.03539729118347168,0.012983500957489014,0.005406346172094345,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014581305906176567,0.004598765634000301,0.0021121189929544926,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.13092444837093353,0.05850984901189804,0.05536939203739166,14.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027294056490063667,0.01060354895889759,0.004923900123685598,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010478274896740913,0.009830386377871037,0.010974653996527195,97.0,1,78.0,2,50.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017490215599536896,0.0091404402628541,0.010945094749331474,83.0,2,83.0,2,51.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.02361905202269554,0.006249773781746626,0.0033915149979293346,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010113954544067383,0.007733202539384365,0.008137942291796207,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028198830783367157,0.01129460334777832,0.009334607049822807,60.0,2,69.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009686284698545933,0.01164613664150238,0.011046238243579865,100.0,1,65.0,2,48.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008508720435202122,0.002988510299474001,0.0011984187876805663,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.03007085993885994,0.008745081722736359,0.007620500400662422,56.0,2,90.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.0640052929520607,0.02680538222193718,0.012147966772317886,35.0,3,33.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10411049425601959,0.039782434701919556,0.01649819128215313,23.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.02330712415277958,0.019976839423179626,0.012550272047519684,72.0,2,42.0,3,40.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.007248863577842712,0.0029113402124494314,0.0030487505719065666,110.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12328971177339554,0.016046982258558273,0.011028874665498734,17.0,4,46.0,3,49.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07883021235466003,0.027762670069932938,0.009373647160828114,29.0,3,29.0,3,59.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.019329162314534187,0.005667219869792461,0.0074577294290065765,82.0,2,100.0,1,73.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006663058418780565,0.002528289332985878,0.0016856754664331675,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.12136004120111465,0.037760764360427856,0.024492796510457993,16.0,4,17.0,4,19.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.041555196046829224,0.029908914119005203,0.020414065569639206,56.0,3,29.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.2166031301021576,0.14627651870250702,0.1204867959022522,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.00681665726006031,0.0056943329982459545,0.003906515892595053,117.0,1,112.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19508442282676697,0.0318315364420414,0.018990181386470795,4.0,4,24.0,4,35.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09382062405347824,0.025457143783569336,0.021975066512823105,24.0,4,37.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.04688064754009247,0.021554190665483475,0.015178683213889599,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009351726621389389,0.0073140449821949005,0.006803452968597412,114.0,1,103.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.1767345368862152,0.08615392446517944,0.019861239939928055,6.0,4,6.0,4,31.0,3,promote_now
200514.0,2015-05-05,27.0,420.0,0.1049867793917656,0.03047197125852108,0.023527365177869797,20.0,4,27.0,4,20.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.022829439491033554,0.008886273019015789,0.00943564623594284,89.0,2,93.0,1,75.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014728913083672523,0.006732425652444363,0.003999066539108753,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.17252616584300995,0.053087055683135986,0.029731877148151398,7.0,4,11.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017494041472673416,0.015671903267502785,0.01768013834953308,95.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07580339908599854,0.03466515243053436,0.012061108835041523,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.22288863360881805,0.11256637424230576,0.08064049482345581,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.013228281401097775,0.004026683978736401,0.003069402649998665,103.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03751561790704727,0.016122251749038696,0.011293981224298477,62.0,2,59.0,3,64.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.1720695197582245,0.08588733524084091,0.030906498432159424,8.0,4,7.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.02935808338224888,0.007314006332308054,0.011563880369067192,74.0,2,104.0,1,60.0,3,keep
809190.0,2015-05-05,60.0,1119.0,0.07906952500343323,0.02292795106768608,0.010777821764349937,29.0,4,45.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.03059433028101921,0.006271352991461754,0.003531881608068943,72.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.039036571979522705,0.023631557822227478,0.017797596752643585,60.0,3,41.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.031611472368240356,0.006454223766922951,0.008678735233843327,69.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.057120926678180695,0.06165207177400589,0.03427951782941818,44.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09212760627269745,0.023518353700637817,0.006241814699023962,25.0,4,43.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.050554536283016205,0.016063716262578964,0.00841180793941021,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.0863557681441307,0.036926642060279846,0.046321701258420944,27.0,4,19.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.016957297921180725,0.005259591154754162,0.004233723506331444,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14656609296798706,0.03956775367259979,0.019106626510620117,11.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11137025058269501,0.06393758952617645,0.042507074773311615,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.02665826678276062,0.008403150364756584,0.011330703273415565,82.0,2,96.0,1,63.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12698593735694885,0.031087558716535568,0.011584369465708733,15.0,4,25.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.01645006611943245,0.004374435171484947,0.002032564952969551,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15461155772209167,0.029137125238776207,0.040110670030117035,10.0,4,32.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.10032902657985687,0.04600893333554268,0.01797301322221756,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.1449153870344162,0.0302493367344141,0.01903495378792286,13.0,4,28.0,4,34.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08409683406352997,0.03646237775683403,0.01502042356878519,28.0,4,20.0,4,46.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.11730597913265228,0.02354302629828453,0.013730204664170742,17.0,4,42.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010420395992696285,0.0057073915377259254,0.005516353528946638,111.0,1,111.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06928394734859467,0.030592480674386024,0.02613886632025242,38.0,3,26.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.04581012576818466,0.012627096846699715,0.00605736905708909,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028720129281282425,0.0194559246301651,0.012444287538528442,76.0,2,54.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09840534627437592,0.021816875785589218,0.009911473840475082,22.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.02325393259525299,0.014504814520478249,0.008939806371927261,87.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.039844486862421036,0.02031199261546135,0.01943925954401493,59.0,3,50.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04940132051706314,0.0297037735581398,0.02494126372039318,50.0,3,30.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.02342105843126774,0.015135424211621284,0.011886241845786572,86.0,2,65.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18867821991443634,0.1958886831998825,0.08039431273937225,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020429570227861404,0.011929932981729507,0.011731121689081192,91.0,1,76.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.05810357630252838,0.04324812442064285,0.037065260112285614,43.0,3,13.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011139890179038048,0.007381398696452379,0.007647146470844746,109.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16911396384239197,0.11308063566684723,0.10033154487609863,9.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.0325145423412323,0.009168313816189766,0.004248532932251692,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07236860692501068,0.026567399501800537,0.015249578282237053,35.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.24523676931858063,0.22032679617404938,0.2014727145433426,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008490909822285175,0.00987294502556324,0.010339775122702122,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.019699707627296448,0.007822854444384575,0.005540453363209963,93.0,1,99.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.03864326328039169,0.011972122825682163,0.006557503715157509,61.0,2,75.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.03525650501251221,0.012342497706413269,0.02061031386256218,63.0,2,74.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012267853133380413,0.007782151456922293,0.007545222528278828,105.0,1,101.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07341789454221725,0.01759256422519684,0.007019531913101673,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033246032893657684,0.0197567380964756,0.012255324050784111,64.0,2,52.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.0259515643119812,0.013772187754511833,0.008991011418402195,83.0,2,70.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.008045792579650879,0.011275598779320717,0.009385311044752598,116.0,1,82.0,2,76.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.04500088840723038,0.015195941552519798,0.009454185143113136,54.0,3,64.0,2,74.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017325077205896378,0.011433383449912071,0.008105650544166565,96.0,1,79.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.03149351477622986,0.017894409596920013,0.016428615897893906,71.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.005137510132044554,0.0033950386568903923,0.0031751731876283884,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.05131961405277252,0.011776668019592762,0.005851932801306248,48.0,3,78.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013146039098501205,0.00966921541839838,0.01156030222773552,104.0,1,89.0,2,61.0,2,keep
3395166.0,2015-05-05,26.0,40420.0,0.14350196719169617,0.05334354564547539,0.020636796951293945,14.0,4,10.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.01393604464828968,0.01378297246992588,0.010764461010694504,100.0,1,69.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.03149579465389252,0.008164782077074051,0.003117987420409918,70.0,2,97.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.05542925000190735,0.021598469465970993,0.015061368234455585,45.0,3,48.0,3,45.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.028488297015428543,0.010973498225212097,0.00817527063190937,77.0,2,83.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.02021072246134281,0.009371409192681313,0.006274730898439884,92.0,1,91.0,1,94.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.06742975860834122,0.029140839353203773,0.02160380594432354,39.0,3,31.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013590194284915924,0.011370819993317127,0.007750453427433968,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029750196263194084,0.013119625858962536,0.0066931708715856075,73.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.040594905614852905,0.008643618784844875,0.007410065736621618,57.0,3,94.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.033175546675920486,0.022599073126912117,0.02738529071211815,65.0,2,46.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021129826083779335,0.028687119483947754,0.033276718109846115,90.0,2,33.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011119350790977478,0.009504333138465881,0.006910455413162708,110.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.019114065915346146,0.01524396426975727,0.01311740092933178,94.0,1,63.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06952915340662003,0.024913068860769272,0.015520690940320492,37.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.04460298642516136,0.010380934923887253,0.004602923057973385,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024353109300136566,0.012879593297839165,0.009866379201412201,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.029219642281532288,0.007182587869465351,0.0028625999111682177,75.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.0231325626373291,0.007277525961399078,0.0029999148100614548,88.0,2,105.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06469030678272247,0.02335953712463379,0.01877770945429802,42.0,3,44.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14511102437973022,0.019872114062309265,0.014701798558235168,12.0,4,51.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.026683777570724487,0.013945834711194038,0.009725062176585197,81.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05344431847333908,0.014798014424741268,0.007237313315272331,47.0,3,66.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.031796254217624664,0.010021418333053589,0.0057942369021475315,68.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.027254750952124596,0.025479894131422043,0.022181199863553047,79.0,2,36.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06641343981027603,0.024873413145542145,0.02340513840317726,41.0,3,39.0,3,21.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.00997845083475113,0.0061242543160915375,0.004506286699324846,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.054842300713062286,0.01932867243885994,0.010275331325829029,46.0,3,55.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.0727696493268013,0.02369794249534607,0.01227625273168087,34.0,3,40.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.013752375729382038,0.007793954573571682,0.008068228140473366,101.0,1,100.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.047004930675029755,0.03701972961425781,0.01987025886774063,51.0,3,18.0,4,30.0,4,keep
4740507.0,2015-05-05,26.0,9910.0,0.06954745203256607,0.041899267584085464,0.028927888721227646,36.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.0670255720615387,0.018777836114168167,0.014449127949774265,40.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09790242463350296,0.025841809809207916,0.014720490202307701,23.0,4,35.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012113729491829872,0.0053215231746435165,0.0023139638360589743,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.027999021112918854,0.011923017911612988,0.024571258574724197,78.0,2,77.0,2,18.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.11292921751737595,0.03416850417852402,0.022579431533813477,18.0,4,22.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011235352605581284,0.010916491970419884,0.011383789591491222,108.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011457530781626701,0.004531920421868563,0.0019277804531157017,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.032290130853652954,0.016008151695132256,0.01249481737613678,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.02705838531255722,0.00852222554385662,0.0037984177470207214,80.0,2,95.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.0728391781449318,0.01960042677819729,0.009572391398251057,33.0,3,53.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010331928730010986,0.01131560280919075,0.010327761992812157,112.0,1,81.0,2,68.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.003685982897877693,0.0028954101726412773,0.0033834201749414206,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.02372024394571781,0.008145853877067566,0.005176317412406206,85.0,2,98.0,1,101.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08994076400995255,0.034079231321811676,0.02257389947772026,26.0,4,23.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.039951711893081665,0.01012510061264038,0.0051542017608881,58.0,3,86.0,2,102.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07321766763925552,0.04276905953884125,0.016496803611516953,32.0,3,14.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.020352782681584358,0.021748119965195656,0.020969275385141373,71.0,2,40.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006277463398873806,0.004114285111427307,0.003680749796330929,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.03577856719493866,0.021967938169836998,0.020054157823324203,49.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.04569359868764877,0.031716570258140564,0.017831258475780487,44.0,3,27.0,3,34.0,3,keep
