adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3730745.0,2015-05-04,27.0,14909.0,0.029010382,0.015348196,0.009154635,58.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.05704713,0.022115309,0.019028477,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.00778429,0.004284554,0.004687848,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.02744307,0.0268743,0.02690848,63.0,2,32.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13953643,0.22353518,0.1433669,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.072712176,0.019236913,0.008405385,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.02218217,0.0145593975,0.024689192,75.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010446038,0.009162469,0.0077572353,96.0,1,83.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08108475,0.020964079,0.008617336,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.17848699,0.10157374,0.040422566,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.15107,0.08681537,0.029253077,7.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10357976,0.043869443,0.027019057,22.0,4,20.0,4,17.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026000932,0.008619819,0.0067169475,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.0027650758,0.0012190045,0.0011845916,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03785936,0.010101392,0.0038061384,46.0,3,77.0,2,102.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.096309036,0.050687827,0.020765267,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.031740956,0.02698303,0.022828134,54.0,3,31.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.036760945,0.010532409,0.0061101206,47.0,3,75.0,2,82.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.026933737,0.012107465,0.0056831953,66.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009528404,0.0069763972,0.0052987076,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.020196216,0.011291167,0.0058519896,79.0,2,66.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.0135483295,0.008936932,0.008636753,90.0,1,85.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10681616,0.019988824,0.009449126,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.050621063,0.0445069,0.025300872,41.0,3,19.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.09014502,0.045511767,0.03493529,26.0,4,17.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.0163443,0.0047888686,0.0052056643,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.035577822,0.01304787,0.0053977934,49.0,3,60.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014530297,0.0045814933,0.0021081194,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.12652084,0.05980201,0.055673417,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027093787,0.010779807,0.004911294,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010356097,0.009861963,0.011007987,98.0,1,78.0,2,50.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017135102,0.009240802,0.010967478,84.0,1,81.0,2,51.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.023597663,0.0061915033,0.0033648554,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.01031111,0.007811958,0.008107936,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028395262,0.011251502,0.009329354,60.0,2,68.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.0096529275,0.011614617,0.0110961795,100.0,1,65.0,2,49.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008475696,0.0029872167,0.001209351,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029948512,0.008663794,0.0075565684,55.0,3,89.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.0644639,0.026550509,0.012207191,35.0,3,33.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10496373,0.039467815,0.016532984,21.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.022950295,0.019765904,0.012427541,73.0,2,42.0,3,41.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.0072528124,0.002878605,0.0030694152,110.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12328981,0.015795123,0.011210316,18.0,4,46.0,3,46.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07932639,0.02777683,0.009381903,29.0,3,29.0,3,57.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.018685322,0.0056452164,0.007453693,82.0,2,100.0,1,73.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.0066819163,0.002516328,0.0016793851,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.12102868,0.03759417,0.02461425,16.0,4,17.0,4,19.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.04200153,0.030064609,0.020375896,57.0,3,29.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21431303,0.14903656,0.11868427,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006838383,0.00575241,0.0038870315,117.0,1,111.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19961882,0.031596705,0.019013373,4.0,4,24.0,4,35.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09241118,0.025987277,0.021952657,24.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.04737681,0.021305542,0.015237898,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009214193,0.0073109604,0.0067754327,114.0,1,104.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17505223,0.086315304,0.02002976,6.0,4,6.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.10462329,0.030133024,0.023407552,20.0,4,28.0,4,21.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.022617001,0.008916394,0.009229284,89.0,2,93.0,1,76.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014923338,0.0067229,0.00401247,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.1671705,0.052781098,0.029868286,9.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017460667,0.015652575,0.017694965,96.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07621292,0.034508146,0.012066593,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.21976562,0.111064196,0.080389164,2.0,4,5.0,4,5.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.013152224,0.004042344,0.003067367,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.037196033,0.016288366,0.011341119,62.0,2,59.0,3,63.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.17379963,0.08506698,0.031067641,7.0,4,7.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.028786179,0.0073870635,0.01155765,76.0,2,103.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.08025722,0.02293212,0.010798408,29.0,4,44.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.031065095,0.0062083118,0.003524585,71.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.039185084,0.023496818,0.017857812,61.0,2,40.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.03156367,0.0065741744,0.00863475,68.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.057471417,0.062839605,0.034360155,43.0,3,8.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09173553,0.022336677,0.0062411185,25.0,4,46.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051153667,0.016033906,0.008410271,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.08493331,0.036914255,0.04652755,28.0,4,19.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017086444,0.0052704127,0.004240023,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14870271,0.038950294,0.019145025,11.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11062146,0.06229431,0.04246266,19.0,4,9.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.026942581,0.008512404,0.011286795,82.0,2,95.0,1,64.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12401573,0.031061664,0.011724618,15.0,4,25.0,4,58.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.01619765,0.004399704,0.0020314944,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15128464,0.029199976,0.040244967,10.0,4,31.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.100473374,0.044781648,0.017921912,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.1404977,0.03073783,0.019081758,14.0,4,26.0,4,34.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.088556446,0.03654534,0.015059594,27.0,4,20.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.120454945,0.023084423,0.013662232,17.0,4,43.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010494008,0.005733748,0.005487629,111.0,1,112.0,1,99.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06823946,0.030534934,0.02610226,38.0,3,27.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.045076657,0.012700927,0.006047219,53.0,3,72.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028643377,0.019513158,0.012451323,77.0,2,54.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.095331185,0.021849494,0.009920802,23.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023277862,0.014943138,0.008957778,86.0,2,66.0,2,77.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.039838888,0.019798905,0.019384727,59.0,3,51.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.049063217,0.029852375,0.024964008,50.0,3,30.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023225548,0.015104175,0.01199685,87.0,2,65.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18452841,0.1946404,0.08060652,5.0,4,2.0,4,4.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020506952,0.011733416,0.011642848,91.0,1,78.0,2,59.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.054313667,0.04214519,0.036856867,47.0,3,15.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011185333,0.00743875,0.0076107103,108.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16861191,0.11239216,0.09979519,8.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.032371424,0.009066742,0.0042671077,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07247618,0.026127946,0.015326267,33.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.24410167,0.22106457,0.20318943,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008512903,0.009876603,0.010343408,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.01901674,0.007789027,0.005481779,93.0,1,100.0,1,100.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.039642833,0.0119769545,0.0065036155,60.0,3,75.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.035382986,0.012179175,0.020594373,63.0,2,74.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012371656,0.007907813,0.007516887,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07467285,0.017710062,0.0070514455,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033103384,0.019794023,0.012305892,65.0,2,52.0,3,54.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025740486,0.013895156,0.008944851,83.0,2,70.0,2,78.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.008038349,0.011254894,0.009414338,116.0,1,82.0,2,75.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.042725757,0.015217992,0.009458559,55.0,3,63.0,2,74.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.017684948,0.011803512,0.008154759,95.0,1,77.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.03125016,0.017800506,0.016488248,70.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.005131016,0.0033654722,0.0031583565,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.051556766,0.011649303,0.0058591445,48.0,3,79.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013284015,0.009731469,0.011564732,103.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14236176,0.05214581,0.02064572,12.0,4,11.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.0139828315,0.013927188,0.010769451,101.0,1,69.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.031040158,0.00802575,0.0031216256,72.0,2,98.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.05499601,0.021648917,0.014895046,44.0,3,48.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.028901894,0.010977399,0.008155787,75.0,2,83.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020146921,0.009410719,0.006290694,92.0,1,91.0,1,94.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.0665902,0.02869843,0.021543965,39.0,3,33.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013728723,0.011372374,0.0077912156,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029556649,0.013319077,0.006675426,73.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.04215615,0.00850654,0.007382864,56.0,3,96.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.03339823,0.022745116,0.027345391,64.0,2,45.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021203682,0.028980076,0.033297688,90.0,2,32.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011060439,0.00948056,0.0069129937,110.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.01870114,0.015124507,0.013094736,94.0,1,64.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06910607,0.024764743,0.015544685,37.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.043743737,0.010185103,0.0046249484,54.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024333648,0.012658585,0.009806864,84.0,2,73.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.029333452,0.0071806023,0.002851945,74.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023081917,0.0072826575,0.0029871988,88.0,2,105.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06469269,0.023434134,0.018917844,42.0,3,41.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14080897,0.019863697,0.014716376,13.0,4,50.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.027051084,0.014327319,0.009737116,81.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05440023,0.014806085,0.0072508347,46.0,3,67.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.03151252,0.009930801,0.005740229,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.027100924,0.024969023,0.02220627,80.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.065225616,0.024534531,0.023551155,41.0,3,39.0,3,20.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009892741,0.0061876625,0.004505139,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.05486819,0.019463785,0.010315647,45.0,3,55.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.072143205,0.023397718,0.012300042,34.0,3,42.0,3,55.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.0139832515,0.0076977564,0.008050106,100.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.048422858,0.037300594,0.019725235,51.0,3,18.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.06928694,0.042281263,0.028994279,36.0,3,14.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.065949425,0.01887542,0.0146116745,40.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09655563,0.02558416,0.014751483,22.0,4,36.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012245178,0.005270426,0.0023158984,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.02770613,0.011976954,0.024625052,78.0,2,76.0,2,18.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.118187614,0.03417833,0.022604909,18.0,4,23.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.01114249,0.0109599605,0.011421448,109.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011435384,0.004505503,0.0019718418,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.03212203,0.015942786,0.012530573,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027127651,0.008523431,0.003738531,79.0,2,94.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07213634,0.01970165,0.009532391,35.0,3,53.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.01032108,0.011311412,0.010340103,112.0,1,81.0,2,68.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0037062266,0.0028710766,0.0033808562,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023867339,0.0081613455,0.005168425,85.0,2,97.0,1,101.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08902851,0.034253523,0.022591263,26.0,4,22.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.040770866,0.01010794,0.005139608,58.0,3,86.0,2,102.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07349883,0.043411847,0.016515456,32.0,3,13.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.01967289,0.021637958,0.021005047,73.0,2,40.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006274938,0.004082474,0.003667651,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.036529124,0.02202353,0.020179605,49.0,3,37.0,3,30.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.044609893,0.031665906,0.017760772,44.0,3,27.0,3,34.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.009674376,0.0073518967,0.0068827067,94.0,1,87.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.01783143,0.016430937,0.018538203,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.035542835,0.013925394,0.0080695255,50.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.07033749,0.024934927,0.012626594,29.0,3,33.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14035232,0.024719447,0.008969487,15.0,4,34.0,3,64.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16555502,0.0728488,0.02522484,12.0,4,11.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015161589,0.006166338,0.004564342,80.0,1,89.0,1,88.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06480007,0.0619186,0.026776811,34.0,3,14.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.059267975,0.01702956,0.015866453,37.0,3,50.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.17599298,0.0657267,0.022476394,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010807665,0.005743599,0.003799331,91.0,1,92.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21449566,0.24677488,0.21403465,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10550566,0.09249413,0.05966668,21.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.1648981,0.060845405,0.028830854,13.0,4,16.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.1947178,0.15499413,0.04963409,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.086544916,0.038531564,0.025716506,25.0,4,23.0,4,21.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.058412172,0.021192119,0.010499163,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20600355,0.12888083,0.028475106,4.0,4,5.0,4,16.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.06765939,0.03460829,0.014906267,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22789791,0.11770478,0.025599217,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.08573542,0.026033603,0.011724012,26.0,4,31.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.070175305,0.057004645,0.04313104,31.0,3,17.0,4,7.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.027164426,0.015503872,0.010620236,61.0,2,53.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016696276,0.017653383,0.021895196,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026365068,0.012864551,0.00458184,63.0,2,62.0,2,87.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.022061277,0.01317173,0.0059790537,68.0,2,59.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.049385738,0.028003335,0.020000301,43.0,3,29.0,3,31.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.109784275,0.02534125,0.0093453545,18.0,4,32.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011352184,0.005227526,0.002463365,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.022248428,0.016238486,0.0111759845,66.0,2,52.0,3,54.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.032322142,0.009093398,0.0039591934,54.0,2,77.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021184571,0.01123666,0.0048043435,69.0,2,65.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.022080686,0.0056134276,0.0028559102,67.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06122262,0.02810005,0.01301166,36.0,3,28.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.020254724,0.010021291,0.012351844,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.044052407,0.033835266,0.033251643,45.0,3,25.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.011796995,0.007544998,0.0077932533,87.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.22090746,0.12548122,0.042775393,2.0,4,6.0,4,9.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.053241864,0.017478772,0.010985379,40.0,3,48.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.1317046,0.056022823,0.030798879,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009188639,0.010988813,0.009653602,96.0,1,69.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014359012,0.005628595,0.004885126,83.0,1,93.0,1,84.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012900157,0.0077234036,0.006707091,86.0,1,84.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013303326,0.005158767,0.003555915,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.17228065,0.050397012,0.028446132,10.0,4,20.0,4,17.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10723314,0.018373843,0.013839293,20.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.07014869,0.019940972,0.011108537,32.0,3,43.0,3,55.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009037148,0.012125567,0.008890713,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.031120505,0.010463085,0.008399174,56.0,2,72.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.004207474,0.0024652996,0.0017075103,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009856263,0.004321587,0.002487818,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014600357,0.0060809804,0.0030421047,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.031432986,0.014869871,0.013644602,55.0,2,55.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013892572,0.010160122,0.0118548125,84.0,1,74.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.027476354,0.010924472,0.0040392596,60.0,2,70.0,2,90.0,1,keep
