adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
2476494.0,2015-05-04,27.0,3129.0,0.0290362685918808,0.012001477181911469,0.00849972851574421,59.0,2,62.0,2,67.0,2,keep
2594381.0,2015-05-04,60.0,849.0,0.024274105206131935,0.008512482047080994,0.00417877035215497,69.0,2,91.0,1,99.0,1,keep
2607628.0,2015-05-04,27.0,4999.0,0.055443789809942245,0.04511084407567978,0.022230587899684906,37.0,3,18.0,4,24.0,4,keep
2625953.0,2015-05-04,27.0,5290.0,0.03860000520944595,0.011195333674550056,0.004765043035149574,45.0,3,70.0,2,93.0,1,keep
2840002.0,2015-05-04,26.0,1133.0,0.007901940494775772,0.009489471092820168,0.01077956985682249,106.0,1,80.0,2,53.0,3,keep
2873903.0,2015-05-04,27.0,95990.0,0.029961055144667625,0.009746162220835686,0.006612585857510567,55.0,3,79.0,2,77.0,2,keep
2945778.0,2015-05-04,60.0,1399.0,0.044782303273677826,0.014244964346289635,0.007419864647090435,43.0,3,54.0,3,73.0,2,keep
2997477.0,2015-05-04,60.0,1399.0,0.02030644379556179,0.00554353091865778,0.004026998765766621,78.0,2,101.0,1,100.0,1,keep
3033107.0,2015-05-04,27.0,24999.0,0.027636870741844177,0.023082628846168518,0.013792614452540874,62.0,2,36.0,3,38.0,3,keep
3131831.0,2015-05-04,27.0,23999.0,0.045597463846206665,0.024312444031238556,0.024745825678110123,42.0,3,34.0,3,22.0,4,keep
3147657.0,2015-05-04,26.0,3500.0,0.007498280145227909,0.010993561707437038,0.010333445854485035,108.0,1,72.0,2,54.0,3,keep
3182373.0,2015-05-04,60.0,1359.0,0.008588038384914398,0.004729216918349266,0.002528203884139657,103.0,1,103.0,1,107.0,1,reduce_exposure
3202386.0,2015-05-04,26.0,57990.0,0.020360127091407776,0.023361949250102043,0.010884590446949005,77.0,2,35.0,3,51.0,3,keep
3203265.0,2015-05-04,60.0,2081.0,0.03377946466207504,0.014850703999400139,0.007065671496093273,51.0,3,52.0,3,75.0,2,keep
3213232.0,2015-05-04,60.0,519.0,0.07348721474409103,0.013545434921979904,0.006174055859446526,33.0,3,57.0,2,82.0,2,keep
3213382.0,2015-05-04,60.0,644.0,0.014121552929282188,0.006101249251514673,0.0037958724424242973,89.0,1,99.0,1,101.0,1,reduce_exposure
3263835.0,2015-05-04,60.0,1559.0,0.012335412204265594,0.0090760737657547,0.005471080541610718,94.0,1,84.0,1,86.0,1,reduce_exposure
3320767.0,2015-05-04,26.0,1299.0,0.013244987465441227,0.010461322031915188,0.011547410860657692,92.0,1,76.0,2,44.0,3,keep
3404403.0,2015-05-04,27.0,15659.0,0.013161911629140377,0.014939583837985992,0.01152731105685234,93.0,1,51.0,3,45.0,3,keep
3407399.0,2015-05-04,27.0,1050.0,0.15075136721134186,0.05829649418592453,0.04015513136982918,6.0,4,12.0,4,8.0,4,promote_now
3410649.0,2015-05-04,27.0,17990.0,0.12884193658828735,0.18374082446098328,0.07045768201351166,15.0,4,2.0,4,3.0,4,promote_later
3417192.0,2015-05-04,27.0,55990.0,0.07464094460010529,0.020568247884511948,0.013557355850934982,32.0,3,39.0,3,39.0,3,keep
3576598.0,2015-05-04,60.0,1469.0,0.02920396439731121,0.010953430086374283,0.011035590432584286,58.0,2,73.0,2,48.0,3,keep
3614777.0,2015-05-04,60.0,693.0,0.027911294251680374,0.01199260912835598,0.008322428911924362,61.0,2,63.0,2,69.0,2,keep
3629131.0,2015-05-04,60.0,2399.0,0.03192822262644768,0.013381022959947586,0.009345130994915962,52.0,3,58.0,2,59.0,2,keep
3649601.0,2015-05-04,26.0,18940.0,0.008350329473614693,0.0045478614047169685,0.005454354919493198,105.0,1,105.0,1,87.0,1,reduce_exposure
3653864.0,2015-05-04,26.0,4601.0,0.023635588586330414,0.013968228362500668,0.011236771941184998,71.0,2,56.0,2,46.0,3,keep
3692976.0,2015-05-04,27.0,16690.0,0.013249482959508896,0.011761419475078583,0.008987301960587502,91.0,1,64.0,2,63.0,2,keep
3730745.0,2015-05-04,27.0,14909.0,0.029241200536489487,0.0154277253895998,0.009116850793361664,57.0,2,50.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.056413814425468445,0.022288475185632706,0.018559228628873825,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.007805594243109226,0.004255142994225025,0.0046921782195568085,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.02755051851272583,0.02674545720219612,0.026842284947633743,63.0,2,32.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.13891401886940002,0.22232893109321594,0.1416500210762024,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07166243344545364,0.019330639392137527,0.008458350785076618,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.022510383278131485,0.0144009068608284,0.024808816611766815,74.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.010502858087420464,0.009222311899065971,0.007756705395877361,96.0,1,82.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08101052045822144,0.020798828452825546,0.008549578487873077,28.0,3,38.0,3,66.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.17720279097557068,0.10079894959926605,0.040752045810222626,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.15010249614715576,0.08685557544231415,0.02923719957470894,7.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10210055112838745,0.04575406014919281,0.027100414037704468,22.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.0259493887424469,0.008645394816994667,0.006736867129802704,67.0,2,90.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.002774233929812908,0.0012309354497119784,0.0011817149352282286,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.03771756589412689,0.010029247961938381,0.0037879201117902994,46.0,3,77.0,2,102.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.09643161296844482,0.050741180777549744,0.020737698301672935,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.03156467527151108,0.027232397347688675,0.0227290540933609,54.0,3,30.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.03675667941570282,0.010524885728955269,0.006098666228353977,47.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.02692938968539238,0.012190176174044609,0.005669827573001385,66.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009558182209730148,0.006880827248096466,0.005287872161716223,101.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.01997648924589157,0.011271919123828411,0.005836148746311665,80.0,2,69.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.01358933188021183,0.009066717699170113,0.008643969893455505,90.0,1,85.0,1,65.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10662724077701569,0.01993921399116516,0.009426599368453026,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.049912236630916595,0.04432383552193642,0.025294095277786255,41.0,3,20.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.0887465551495552,0.044919855892658234,0.034994062036275864,26.0,4,19.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016257937997579575,0.004815530031919479,0.005124032497406006,86.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.03561893850564957,0.012886211276054382,0.005387010984122753,49.0,3,60.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.014523008838295937,0.00461461441591382,0.002108287997543812,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.12573549151420593,0.05928956717252731,0.05607988312840462,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.027003169059753418,0.0106948371976614,0.004938602447509766,64.0,2,74.0,2,91.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.010398946702480316,0.009887883439660072,0.01093961950391531,97.0,1,78.0,2,49.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.017436722293496132,0.009383019059896469,0.010783730074763298,83.0,2,81.0,2,52.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.023700151592493057,0.00617021881043911,0.0033480047713965178,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.01033086609095335,0.007691028993576765,0.008141566999256611,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028354139998555183,0.011279224418103695,0.009397244080901146,60.0,2,68.0,2,57.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009694145061075687,0.011646752245724201,0.011091286316514015,100.0,1,65.0,2,47.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.008412022143602371,0.0029815183952450752,0.0011978482361882925,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029608173295855522,0.008709132671356201,0.007668660022318363,56.0,2,89.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.06284146010875702,0.026633840054273605,0.012347046285867691,35.0,3,33.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.10059194266796112,0.03952987492084503,0.016475936397910118,23.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.023144423961639404,0.019863048568367958,0.012476797215640545,73.0,2,42.0,3,41.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.007288059685379267,0.0029338663443922997,0.0030535333789885044,110.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12175363302230835,0.01604122668504715,0.010913712903857231,17.0,4,46.0,3,50.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07785144448280334,0.027379976585507393,0.009393404237926006,29.0,3,29.0,3,58.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.018845316022634506,0.005637164227664471,0.0073409778997302055,81.0,2,100.0,1,74.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006633083801716566,0.002535389270633459,0.0016533134039491415,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.11980471014976501,0.037938039749860764,0.024659164249897003,17.0,4,17.0,4,18.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.04201217368245125,0.030219100415706635,0.020432863384485245,56.0,3,29.0,4,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21343576908111572,0.14451393485069275,0.12019150704145432,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006931311450898647,0.005719219334423542,0.0039071314968168736,117.0,1,112.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19794940948486328,0.03173079341650009,0.018971439450979233,4.0,4,24.0,4,34.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09381907433271408,0.025978263467550278,0.021969759836792946,24.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.047082871198654175,0.021570488810539246,0.015162764117121696,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009273305535316467,0.007289188914000988,0.006748997140675783,114.0,1,104.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.1760445386171341,0.08490246534347534,0.020099448040127754,6.0,4,7.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.10503710806369781,0.030283529311418533,0.023445256054401398,20.0,4,28.0,4,21.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.022607924416661263,0.008905334398150444,0.009434666484594345,89.0,2,93.0,1,74.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014831991866230965,0.006742966361343861,0.004004070535302162,99.0,1,107.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.16804587841033936,0.052542876452207565,0.03001497872173786,9.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017510253936052322,0.015729989856481552,0.017691634595394135,96.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07565321773290634,0.034714993089437485,0.012066803872585297,30.0,4,21.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.22206056118011475,0.11098940670490265,0.08054636418819427,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.012964379042387009,0.004054684191942215,0.0030621024779975414,104.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03710184991359711,0.016210131347179413,0.011314726434648037,62.0,2,59.0,3,64.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.1737140715122223,0.0884283035993576,0.031046899035573006,7.0,4,6.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.028781695291399956,0.007347573526203632,0.011439796537160873,76.0,2,103.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.08046586811542511,0.02285616844892502,0.010796856135129929,29.0,4,44.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.030719898641109467,0.006277578882873058,0.003529238747432828,72.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.03854557126760483,0.02361229807138443,0.01782495528459549,61.0,2,40.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.031430188566446304,0.006441790144890547,0.008775707334280014,68.0,2,108.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.05672139301896095,0.06157924607396126,0.03437618538737297,43.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.09113585203886032,0.02178368717432022,0.00610309699550271,25.0,4,47.0,3,95.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051150932908058167,0.016159364953637123,0.008416136726737022,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.0832444429397583,0.03655708581209183,0.04647862911224365,28.0,4,20.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.017021041363477707,0.005281269550323486,0.004223139490932226,97.0,1,114.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.1447819024324417,0.038665056228637695,0.019174199551343918,12.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.10990621894598007,0.06186072155833244,0.042667485773563385,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.02684001252055168,0.008349211886525154,0.011325056664645672,82.0,2,96.0,1,63.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12400300055742264,0.030321381986141205,0.011684009805321693,15.0,4,27.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.01627865806221962,0.004423023201525211,0.002032738644629717,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15502315759658813,0.028966205194592476,0.04024750366806984,10.0,4,32.0,3,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.09961096197366714,0.04607987403869629,0.01791931688785553,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.14149726927280426,0.03021179884672165,0.01896798610687256,14.0,4,30.0,4,35.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08862902224063873,0.03667059168219566,0.015046338550746441,26.0,4,19.0,4,46.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.12121440470218658,0.023063693195581436,0.013661857694387436,16.0,4,43.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.01048875693231821,0.0057324934750795364,0.005496003665030003,111.0,1,111.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06907482445240021,0.03052646853029728,0.02613772824406624,36.0,3,25.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.04518597573041916,0.012556156143546104,0.006039073225110769,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.028552744537591934,0.019483882933855057,0.012456913478672504,77.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09804347157478333,0.021930618211627007,0.009917216375470161,23.0,4,46.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023277167230844498,0.01480039581656456,0.008964819833636284,86.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.039588507264852524,0.019873544573783875,0.01926887035369873,59.0,3,51.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04873546585440636,0.030421359464526176,0.024935470893979073,50.0,3,26.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023198211565613747,0.015161179006099701,0.011900299228727818,87.0,2,64.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.18591663241386414,0.19742882251739502,0.08033161610364914,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.02052634209394455,0.011771462857723236,0.011740054003894329,91.0,1,78.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.05562233924865723,0.04244308918714523,0.036479540169239044,44.0,3,14.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011104526929557323,0.0073955003172159195,0.007657121866941452,110.0,1,102.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16872167587280273,0.11298075318336487,0.09941057860851288,8.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.03209744393825531,0.009051874279975891,0.004251779988408089,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07159645855426788,0.026172488927841187,0.015289030969142914,34.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.23862344026565552,0.21886953711509705,0.20213015377521515,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008450636640191078,0.009859289973974228,0.010335154831409454,115.0,1,88.0,2,68.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.01913784258067608,0.007836572825908661,0.005551345180720091,93.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.0388556644320488,0.01193370670080185,0.006689661182463169,60.0,3,76.0,2,92.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.03511536866426468,0.012136248871684074,0.02054370567202568,63.0,2,74.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012309635058045387,0.007921075448393822,0.00749453529715538,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07451345026493073,0.01766997203230858,0.007014085538685322,31.0,3,58.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033029813319444656,0.01966577023267746,0.012274542823433876,65.0,2,53.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025634482502937317,0.013908971101045609,0.00900049414485693,83.0,2,69.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.00797531008720398,0.011268818750977516,0.009393149055540562,116.0,1,82.0,2,75.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.04485282301902771,0.015016039833426476,0.00929940678179264,54.0,3,65.0,2,76.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.0176972858607769,0.011908717453479767,0.008112098090350628,95.0,1,77.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.031064603477716446,0.01792171224951744,0.016400616616010666,71.0,2,57.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.0051027266308665276,0.0033725800458341837,0.0031940117478370667,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.0522792786359787,0.011650653555989265,0.00581517955288291,48.0,3,79.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.013202110305428505,0.009795065969228745,0.01152461301535368,103.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14525681734085083,0.05205915868282318,0.020670220255851746,11.0,4,11.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.01400863565504551,0.013819923624396324,0.010758438147604465,100.0,1,70.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.031121427193284035,0.008037753403186798,0.003108961507678032,70.0,2,98.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.055438123643398285,0.02168610692024231,0.015057632699608803,45.0,3,48.0,3,45.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.029103446751832962,0.010921863839030266,0.008173735812306404,75.0,2,84.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020204972475767136,0.009368492290377617,0.006307031027972698,92.0,1,91.0,1,94.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.0657423734664917,0.02887604758143425,0.021279316395521164,40.0,3,33.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013681596145033836,0.01139833964407444,0.0077807302586734295,102.0,1,80.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029724683612585068,0.013186400756239891,0.006585496943444014,73.0,2,71.0,2,93.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.041397593915462494,0.008464938960969448,0.007380535826086998,57.0,3,95.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.03312143683433533,0.02247554250061512,0.027335792779922485,64.0,2,45.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.021304570138454437,0.029393453150987625,0.03323375806212425,90.0,2,31.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.011107086203992367,0.00947144627571106,0.0068703508004546165,109.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.019005078822374344,0.015355853363871574,0.0130885886028409,94.0,1,63.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06871221214532852,0.024759065359830856,0.015520874410867691,37.0,3,38.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.043934255838394165,0.010349677875638008,0.004587809555232525,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024229219183325768,0.012854624539613724,0.009890018031001091,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.02956297993659973,0.007238178979605436,0.002838641870766878,74.0,2,106.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023014621809124947,0.007282105274498463,0.0029713711701333523,88.0,2,105.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06474609673023224,0.02335246279835701,0.01879880204796791,42.0,3,42.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14290806651115417,0.020042242482304573,0.014666249044239521,13.0,4,50.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.026905741542577744,0.014229840599000454,0.00969042256474495,81.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05463515222072601,0.014804013073444366,0.007272245828062296,46.0,3,66.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.031343549489974976,0.010055364109575748,0.005764425732195377,69.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.026954226195812225,0.02531709149479866,0.02234988659620285,80.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06504558026790619,0.024693112820386887,0.023511206731200218,41.0,3,39.0,3,20.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009946309030056,0.006155097391456366,0.0045300014317035675,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.05339331179857254,0.019647061824798584,0.0103165153414011,47.0,3,54.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.07157725095748901,0.023448873311281204,0.01233790535479784,35.0,3,41.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.013983075506985188,0.007792341057211161,0.00806408654898405,101.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.047688692808151245,0.037751536816358566,0.019804727286100388,51.0,3,18.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.06854632496833801,0.04185112193226814,0.02915489301085472,38.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06582823395729065,0.018844813108444214,0.014574538916349411,39.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09928339719772339,0.025603484362363815,0.014734754338860512,22.0,4,36.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012228889390826225,0.0053186677396297455,0.0023288822267204523,106.0,1,113.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.027678245678544044,0.011967708356678486,0.02450764738023281,78.0,2,75.0,2,19.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.1179056167602539,0.03401666879653931,0.022624336183071136,18.0,4,23.0,4,22.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011166470125317574,0.010998011566698551,0.011360738426446915,108.0,1,83.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.011335950344800949,0.004593093879520893,0.002004268579185009,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.03186029568314552,0.015870410948991776,0.012524018064141273,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.026960453018546104,0.00851409137248993,0.003726889844983816,79.0,2,94.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07170400023460388,0.019850991666316986,0.009578874334692955,33.0,3,52.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010327205061912537,0.011320656165480614,0.010351555421948433,112.0,1,81.0,2,67.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.003697335720062256,0.002892250195145607,0.003379408735781908,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023663420230150223,0.008116742596030235,0.005142519250512123,85.0,2,97.0,1,102.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.08767682313919067,0.03428822010755539,0.02260705828666687,27.0,4,22.0,4,23.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.040743421763181686,0.010142402723431587,0.005148393101990223,58.0,3,86.0,2,101.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07247766852378845,0.0430440679192543,0.01659553498029709,32.0,3,13.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.01945681869983673,0.02173309400677681,0.02094198390841484,73.0,2,39.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.006319188047200441,0.004099518992006779,0.003686756594106555,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.03628189116716385,0.022055108100175858,0.020084502175450325,49.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.04369419813156128,0.0321941152215004,0.017765358090400696,45.0,3,27.0,3,34.0,3,keep
