adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
3730745.0,2015-05-04,27.0,14909.0,0.029068492,0.014710165,0.009133255,59.0,2,51.0,3,62.0,2,keep
3758266.0,2015-05-04,27.0,2790.0,0.05763296,0.022501156,0.01887801,36.0,3,37.0,3,31.0,3,keep
3771745.0,2015-05-04,60.0,2414.0,0.007796769,0.0042850575,0.004672517,107.0,1,106.0,1,94.0,1,reduce_exposure
3825010.0,2015-05-04,27.0,5589.0,0.027539864,0.026776064,0.02684397,63.0,2,33.0,3,18.0,4,keep
3854764.0,2015-05-04,60.0,799.0,0.1381124,0.21406376,0.14980781,13.0,4,1.0,4,1.0,4,promote_later
3891832.0,2015-05-04,60.0,1862.0,0.07182071,0.019680545,0.008438854,34.0,3,43.0,3,68.0,2,keep
3903100.0,2015-05-04,27.0,5999.0,0.022407627,0.014415019,0.024742931,75.0,2,53.0,3,21.0,4,keep
3903614.0,2015-05-04,27.0,15499.0,0.01043696,0.009200597,0.0077615795,97.0,1,83.0,2,71.0,2,keep
3928445.0,2015-05-04,60.0,1634.0,0.08147979,0.021538757,0.008705341,28.0,3,38.0,3,65.0,2,keep
3951563.0,2015-05-04,27.0,7800.0,0.18281062,0.10081518,0.04065604,3.0,4,3.0,4,7.0,4,promote_now
3991880.0,2015-05-04,60.0,563.0,0.15164477,0.086688355,0.029372869,7.0,4,6.0,4,13.0,4,promote_now
3995471.0,2015-05-04,60.0,3704.0,0.10551825,0.04684917,0.027147014,21.0,4,17.0,4,16.0,4,keep
4022772.0,2015-05-04,60.0,1649.0,0.026101556,0.008775642,0.0068419212,67.0,2,89.0,1,76.0,2,keep
4099633.0,2015-05-04,60.0,5440.0,0.002750259,0.0012164694,0.0011844048,111.0,1,111.0,1,111.0,1,reduce_exposure
4212704.0,2015-05-04,60.0,760.0,0.037597217,0.010093214,0.003816761,46.0,3,77.0,2,101.0,1,keep
4242454.0,2015-05-04,27.0,7990.0,0.09842509,0.050565667,0.020764291,25.0,4,15.0,4,26.0,4,keep
4274104.0,2015-05-04,26.0,8799.0,0.032017488,0.02680013,0.022761155,52.0,3,32.0,3,23.0,4,keep
4427629.0,2015-05-04,60.0,2130.0,0.03687516,0.010494091,0.006130794,47.0,3,75.0,2,83.0,2,keep
4436148.0,2015-05-04,26.0,31990.0,0.027309198,0.012056872,0.005641292,64.0,2,61.0,2,85.0,1,keep
4519738.0,2015-05-04,26.0,91000.0,0.009553414,0.006755154,0.0052725305,100.0,1,96.0,1,89.0,1,reduce_exposure
4542118.0,2015-05-04,26.0,6889.0,0.020201404,0.011230407,0.005757639,80.0,2,70.0,2,84.0,1,keep
4641589.0,2015-05-04,60.0,1632.0,0.013503833,0.008973681,0.008644745,90.0,1,85.0,1,66.0,2,keep
4642001.0,2015-05-04,60.0,671.0,0.10841807,0.020378929,0.009514015,20.0,4,41.0,3,56.0,2,keep
4720473.0,2015-05-04,60.0,671.0,0.050995767,0.043273717,0.025268462,40.0,3,21.0,4,19.0,4,keep
4740507.0,2015-05-04,26.0,9910.0,0.09035149,0.044685278,0.034844927,26.0,4,19.0,4,10.0,4,promote_later
4802040.0,2015-05-04,26.0,27990.0,0.016348183,0.004873694,0.0051511037,85.0,1,102.0,1,90.0,1,reduce_exposure
4874526.0,2015-05-04,60.0,539.0,0.03561676,0.013108911,0.0054024714,49.0,3,59.0,2,88.0,1,keep
4908747.0,2015-05-04,26.0,14000.0,0.01449195,0.0046508154,0.0021156524,88.0,1,104.0,1,108.0,1,reduce_exposure
4948122.0,2015-05-04,27.0,9520.0,0.12877347,0.058585413,0.055559784,16.0,4,11.0,4,4.0,4,promote_later
5080658.0,2015-05-04,60.0,719.0,0.02724102,0.010611789,0.004906476,65.0,2,74.0,2,92.0,1,keep
5111979.0,2015-05-04,26.0,16999.0,0.01046197,0.009828974,0.010945704,96.0,1,78.0,2,51.0,3,keep
5131349.0,2015-05-04,27.0,2990.0,0.0173399,0.009322276,0.010967015,83.0,2,81.0,2,50.0,3,keep
5242562.0,2015-05-04,60.0,1233.0,0.02390107,0.0063077384,0.003371377,70.0,2,98.0,1,104.0,1,keep
5303381.0,2015-05-04,60.0,954.0,0.010351533,0.0077474318,0.008164,99.0,1,93.0,1,70.0,2,keep
5306372.0,2015-05-04,60.0,3346.0,0.028258046,0.0112627745,0.009298582,60.0,2,69.0,2,60.0,2,keep
5515740.0,2015-05-04,27.0,6999.0,0.009545525,0.011591956,0.011045454,101.0,1,65.0,2,49.0,3,keep
5524829.0,2015-05-04,60.0,690.0,0.00847139,0.003001214,0.0011998707,104.0,1,109.0,1,110.0,1,reduce_exposure
5530658.0,2015-05-04,26.0,1359.0,0.029759571,0.008940556,0.007637381,56.0,2,86.0,1,72.0,2,keep
5531565.0,2015-05-04,26.0,923.0,0.063659914,0.026899233,0.0122010885,35.0,3,31.0,3,43.0,3,keep
5557332.0,2015-05-04,26.0,307.0,0.1013123,0.03975412,0.01650671,23.0,4,22.0,4,35.0,3,keep
5600262.0,2015-05-04,26.0,7419.0,0.023381399,0.019793209,0.012531423,72.0,2,42.0,3,40.0,3,keep
5665197.0,2015-05-04,26.0,5150.0,0.0073310765,0.0029082892,0.0030662436,109.0,1,110.0,1,105.0,1,reduce_exposure
5751346.0,2015-05-04,27.0,19990.0,0.12342907,0.017608773,0.011070812,18.0,4,46.0,3,47.0,3,keep
5792016.0,2015-05-04,27.0,17990.0,0.07811746,0.0279857,0.009357775,29.0,3,30.0,3,59.0,2,keep
5828542.0,2015-05-04,27.0,1000.0,0.019014716,0.0056872694,0.007419022,81.0,2,100.0,1,74.0,2,keep
38903.0,2015-05-05,60.0,690.0,0.006655636,0.0025385027,0.0016772598,118.0,1,120.0,1,120.0,1,reduce_exposure
53556.0,2015-05-05,60.0,510.0,0.1225155,0.037968047,0.024516238,16.0,4,17.0,4,19.0,4,keep
56398.0,2015-05-05,26.0,22990.0,0.042473726,0.029440768,0.020358087,56.0,3,31.0,3,29.0,4,keep
112236.0,2015-05-05,26.0,6989.0,0.21990958,0.14593047,0.120396376,3.0,4,3.0,4,2.0,4,promote_now
140075.0,2015-05-05,60.0,10500.0,0.006810795,0.0057449504,0.0039089536,117.0,1,112.0,1,108.0,1,reduce_exposure
152111.0,2015-05-05,26.0,2389.0,0.19822556,0.033273295,0.019007752,4.0,4,24.0,4,34.0,3,promote_now
174326.0,2015-05-05,60.0,480.0,0.09352514,0.025925316,0.021945069,24.0,4,35.0,3,25.0,4,keep
181053.0,2015-05-05,27.0,16309.0,0.04740908,0.021328447,0.015111687,52.0,3,49.0,3,44.0,3,keep
189461.0,2015-05-05,60.0,644.0,0.009263834,0.0072339512,0.006791018,114.0,1,106.0,1,91.0,1,reduce_exposure
198105.0,2015-05-05,27.0,20000.0,0.17481935,0.08519628,0.020054996,6.0,4,7.0,4,30.0,4,promote_now
200514.0,2015-05-05,27.0,420.0,0.10306718,0.03066075,0.023437116,20.0,4,26.0,4,21.0,4,keep
209900.0,2015-05-05,26.0,29061.0,0.022851866,0.009085581,0.009442094,89.0,2,93.0,1,74.0,2,keep
299118.0,2015-05-05,60.0,519.0,0.014921268,0.0066953106,0.003963194,99.0,1,108.0,1,107.0,1,reduce_exposure
302468.0,2015-05-05,27.0,5840.0,0.17017874,0.053387575,0.029601298,8.0,4,10.0,4,13.0,4,promote_now
325499.0,2015-05-05,26.0,7989.0,0.017412301,0.015633214,0.017708559,96.0,1,62.0,2,39.0,3,keep
346286.0,2015-05-05,27.0,24490.0,0.07753095,0.034072943,0.012115686,30.0,4,23.0,4,56.0,3,keep
411934.0,2015-05-05,27.0,2790.0,0.22199476,0.111168236,0.08059621,2.0,4,5.0,4,4.0,4,promote_now
617896.0,2015-05-05,60.0,690.0,0.013096706,0.003996037,0.0030766507,103.0,1,117.0,1,114.0,1,reduce_exposure
694857.0,2015-05-05,27.0,5689.0,0.03729794,0.016395487,0.011242613,62.0,2,59.0,3,64.0,2,keep
716209.0,2015-05-05,27.0,9850.0,0.17162402,0.08773553,0.030877832,7.0,4,6.0,4,12.0,4,promote_now
769251.0,2015-05-05,27.0,7700.0,0.028474212,0.0075228787,0.011393592,77.0,2,102.0,1,61.0,2,keep
809190.0,2015-05-05,60.0,1119.0,0.078704685,0.022871789,0.010780479,29.0,4,46.0,3,65.0,2,keep
810450.0,2015-05-05,26.0,5100.0,0.029549364,0.006380948,0.0035198946,73.0,2,109.0,1,110.0,1,keep
871558.0,2015-05-05,26.0,150800.0,0.0383759,0.023556504,0.017761817,61.0,2,43.0,3,38.0,3,keep
913903.0,2015-05-05,26.0,13890.0,0.031389654,0.0067647835,0.00853505,70.0,2,107.0,1,79.0,2,keep
988511.0,2015-05-05,26.0,1530.0,0.05811229,0.060978778,0.03431567,43.0,3,9.0,4,10.0,4,promote_later
1056696.0,2015-05-05,27.0,16990.0,0.0907166,0.024392664,0.006330697,25.0,4,40.0,3,94.0,1,keep
1087954.0,2015-05-05,26.0,950.0,0.051458232,0.016195502,0.008416499,49.0,3,60.0,3,80.0,2,keep
1098964.0,2015-05-05,27.0,3000.0,0.08503308,0.03724528,0.04627633,28.0,4,18.0,4,6.0,4,promote_later
1143277.0,2015-05-05,26.0,540.0,0.016951248,0.0053040124,0.0042231455,97.0,1,113.0,1,106.0,1,reduce_exposure
1252638.0,2015-05-05,26.0,2699.0,0.14184988,0.03960821,0.019083686,14.0,4,16.0,4,33.0,3,keep
1519142.0,2015-05-05,27.0,23990.0,0.11231492,0.0627649,0.0426079,19.0,4,8.0,4,7.0,4,promote_later
1536985.0,2015-05-05,60.0,951.0,0.027071614,0.008467276,0.011332096,82.0,2,96.0,1,63.0,2,keep
1553989.0,2015-05-05,26.0,2349.0,0.12625155,0.032102875,0.011665401,15.0,4,25.0,4,59.0,3,keep
1566751.0,2015-05-05,26.0,1990.0,0.016087588,0.004490816,0.0020407694,98.0,1,116.0,1,118.0,1,reduce_exposure
1573663.0,2015-05-05,26.0,1189.0,0.15104733,0.029822906,0.040076837,10.0,4,30.0,4,8.0,4,promote_now
1587009.0,2015-05-05,27.0,20990.0,0.10004824,0.045494936,0.018009596,21.0,4,12.0,4,37.0,3,keep
1709635.0,2015-05-05,27.0,21990.0,0.14270608,0.030624367,0.019005438,13.0,4,27.0,4,35.0,3,keep
1764897.0,2015-05-05,60.0,2639.0,0.08933214,0.036379397,0.0149984965,26.0,4,19.0,4,45.0,3,keep
1818170.0,2015-05-05,60.0,2639.0,0.1179256,0.024343994,0.013695097,17.0,4,41.0,3,50.0,3,keep
1866058.0,2015-05-05,60.0,664.0,0.010475188,0.0057697287,0.0055141347,111.0,1,111.0,1,100.0,1,reduce_exposure
1873826.0,2015-05-05,27.0,8500.0,0.06988843,0.029830564,0.026104286,36.0,3,29.0,4,16.0,4,keep
1909047.0,2015-05-05,26.0,1209.0,0.045559306,0.012722497,0.0060407408,53.0,3,73.0,2,96.0,1,keep
1939222.0,2015-05-05,26.0,5900.0,0.029053824,0.019113697,0.0124496175,76.0,2,55.0,3,53.0,3,keep
1967461.0,2015-05-05,26.0,32990.0,0.09892751,0.022083052,0.009916263,22.0,4,47.0,3,70.0,2,keep
2007272.0,2015-05-05,27.0,8990.0,0.023268726,0.01408986,0.008916292,88.0,2,67.0,2,78.0,2,keep
2020053.0,2015-05-05,26.0,1175.0,0.03976173,0.019732947,0.019309212,60.0,3,51.0,3,32.0,3,keep
2046484.0,2015-05-05,27.0,12990.0,0.04923115,0.02990003,0.024997726,50.0,3,28.0,4,17.0,4,keep
2231965.0,2015-05-05,27.0,2990.0,0.023270205,0.0147090675,0.011884829,87.0,2,66.0,2,57.0,3,keep
2273384.0,2015-05-05,27.0,5200.0,0.19034716,0.18906182,0.08043206,5.0,4,2.0,4,5.0,4,promote_now
2328657.0,2015-05-05,27.0,10999.0,0.020326244,0.0117957005,0.011816112,91.0,1,78.0,2,58.0,3,keep
2352609.0,2015-05-05,60.0,180.0,0.056371618,0.04299154,0.036825214,44.0,3,13.0,4,9.0,4,promote_later
2391326.0,2015-05-05,60.0,693.0,0.011140001,0.0073022144,0.007658659,109.0,1,105.0,1,85.0,2,keep
2403509.0,2015-05-05,27.0,11200.0,0.16577145,0.11409039,0.09995788,9.0,4,4.0,4,3.0,4,promote_now
2548472.0,2015-05-05,26.0,13445.0,0.032410428,0.009192511,0.0042609954,66.0,2,92.0,1,105.0,1,keep
2607628.0,2015-05-05,27.0,4999.0,0.07170431,0.026739696,0.015152985,34.0,3,34.0,3,43.0,3,keep
2773609.0,2015-05-05,60.0,2399.0,0.2471873,0.2224462,0.20341112,1.0,4,1.0,4,1.0,4,promote_now
2840002.0,2015-05-05,26.0,1133.0,0.008475477,0.009923415,0.010344388,115.0,1,88.0,2,67.0,2,keep
2873903.0,2015-05-05,27.0,95990.0,0.019286718,0.0077629117,0.0055332105,93.0,1,100.0,1,99.0,1,reduce_exposure
2890075.0,2015-05-05,60.0,328.0,0.039773628,0.012114485,0.006565165,59.0,3,76.0,2,93.0,1,keep
2922044.0,2015-05-05,26.0,11990.0,0.03580886,0.012339294,0.020738177,63.0,2,75.0,2,28.0,4,keep
2947136.0,2015-05-05,60.0,1099.0,0.012310279,0.0077817226,0.0074742367,105.0,1,99.0,1,86.0,2,keep
2952658.0,2015-05-05,60.0,910.0,0.07497805,0.017833356,0.007018745,31.0,3,57.0,3,89.0,2,keep
3056329.0,2015-05-05,26.0,4490.0,0.033272352,0.019499289,0.012232654,64.0,2,53.0,3,55.0,3,keep
3061357.0,2015-05-05,27.0,7989.0,0.025972174,0.013777677,0.009010555,83.0,2,69.0,2,77.0,2,keep
3147657.0,2015-05-05,26.0,3500.0,0.008052528,0.0111316545,0.009388776,116.0,1,82.0,2,76.0,2,keep
3151813.0,2015-05-05,60.0,60.0,0.04419715,0.015580663,0.009434853,54.0,3,63.0,2,75.0,2,keep
3160754.0,2015-05-05,60.0,1762.0,0.01764476,0.011214503,0.0080909,95.0,1,81.0,2,82.0,2,keep
3213815.0,2015-05-05,26.0,6839.0,0.03150338,0.017800262,0.016344499,69.0,2,58.0,3,41.0,3,keep
3219552.0,2015-05-05,27.0,3490.0,0.005114774,0.0033656438,0.0031648774,119.0,1,118.0,1,112.0,1,reduce_exposure
3246625.0,2015-05-05,60.0,1399.0,0.051956687,0.011899946,0.0058686673,48.0,3,77.0,2,97.0,1,keep
3320767.0,2015-05-05,26.0,1299.0,0.01303738,0.009621681,0.01156079,104.0,1,89.0,2,60.0,3,keep
3395166.0,2015-05-05,26.0,40420.0,0.14349575,0.052736647,0.020759875,11.0,4,11.0,4,27.0,4,keep
3404403.0,2015-05-05,27.0,15659.0,0.0139066875,0.013631562,0.0107781375,101.0,1,70.0,2,66.0,2,keep
3423115.0,2015-05-05,27.0,4790.0,0.03132094,0.008386,0.0031418507,71.0,2,97.0,1,113.0,1,keep
3597338.0,2015-05-05,27.0,11990.0,0.056345657,0.02147286,0.01479605,45.0,3,48.0,3,46.0,3,keep
3614777.0,2015-05-05,60.0,693.0,0.029366072,0.011014511,0.008184088,74.0,2,83.0,2,81.0,2,keep
3631284.0,2015-05-05,27.0,8990.0,0.020129107,0.009362657,0.006286649,92.0,1,91.0,1,95.0,1,reduce_exposure
3668491.0,2015-05-05,26.0,10511.0,0.0667672,0.029110948,0.02155137,39.0,3,32.0,3,26.0,4,keep
3692976.0,2015-05-05,27.0,16690.0,0.013630078,0.011448307,0.0077757537,102.0,1,79.0,2,84.0,2,keep
3730745.0,2015-05-05,27.0,14909.0,0.029625176,0.013021769,0.006635756,72.0,2,71.0,2,92.0,1,keep
3776748.0,2015-05-05,60.0,420.0,0.04144755,0.008676974,0.0073979404,57.0,3,94.0,1,87.0,2,keep
3825010.0,2015-05-05,27.0,5589.0,0.03312807,0.022996206,0.027381584,65.0,2,45.0,3,15.0,4,keep
3903100.0,2015-05-05,27.0,5999.0,0.02104107,0.02895501,0.0331818,90.0,2,33.0,3,11.0,4,keep
3903614.0,2015-05-05,27.0,15499.0,0.010994912,0.009414922,0.0069275666,110.0,1,90.0,2,90.0,2,keep
3916046.0,2015-05-05,26.0,10990.0,0.019163283,0.015113815,0.013107299,94.0,1,64.0,2,51.0,3,keep
3933331.0,2015-05-05,27.0,17989.0,0.06915374,0.024854176,0.015376953,37.0,3,39.0,3,42.0,3,keep
3971176.0,2015-05-05,27.0,18990.0,0.043753758,0.010369701,0.0045893956,55.0,3,85.0,2,103.0,1,keep
4046348.0,2015-05-05,26.0,12000.0,0.024492549,0.012743579,0.009883605,84.0,2,72.0,2,71.0,2,keep
4060706.0,2015-05-05,27.0,74490.0,0.02916757,0.0073128403,0.0028757565,75.0,2,104.0,1,116.0,1,keep
4067368.0,2015-05-05,60.0,1546.0,0.023328679,0.007373959,0.002995889,86.0,2,103.0,1,115.0,1,keep
4083885.0,2015-05-05,27.0,4190.0,0.06485543,0.02321135,0.018670063,42.0,3,44.0,3,36.0,3,keep
4190214.0,2015-05-05,26.0,5990.0,0.14324355,0.020520587,0.014685142,12.0,4,50.0,3,48.0,3,keep
4203808.0,2015-05-05,60.0,1999.0,0.02725548,0.013848001,0.009654094,80.0,2,68.0,2,72.0,2,keep
4224305.0,2015-05-05,60.0,1399.0,0.05347909,0.014756352,0.007256223,47.0,3,65.0,2,88.0,2,keep
4236903.0,2015-05-05,26.0,8951.0,0.03178995,0.010015847,0.005786514,68.0,2,87.0,2,98.0,1,keep
4274104.0,2015-05-05,26.0,8799.0,0.027971122,0.02505248,0.022157915,79.0,2,37.0,3,24.0,4,keep
4314655.0,2015-05-05,27.0,12199.0,0.06538732,0.025016874,0.023494646,40.0,3,38.0,3,20.0,4,keep
4519738.0,2015-05-05,26.0,91000.0,0.009954131,0.0060100253,0.004533889,113.0,1,110.0,1,104.0,1,reduce_exposure
4522920.0,2015-05-05,26.0,1100.0,0.053967923,0.019451432,0.010286118,46.0,3,54.0,3,69.0,2,keep
4576342.0,2015-05-05,60.0,1099.0,0.07162936,0.023955775,0.012281778,35.0,3,42.0,3,54.0,3,keep
4641589.0,2015-05-05,60.0,1632.0,0.013941232,0.0077563846,0.008046085,100.0,1,101.0,1,83.0,2,keep
4720473.0,2015-05-05,60.0,671.0,0.048098505,0.03635717,0.019872742,51.0,3,20.0,4,31.0,3,keep
4740507.0,2015-05-05,26.0,9910.0,0.068990104,0.0413763,0.028832242,38.0,3,15.0,4,14.0,4,keep
4900911.0,2015-05-05,27.0,1612.0,0.06522721,0.018831937,0.014478951,41.0,3,56.0,3,49.0,3,keep
4933713.0,2015-05-05,60.0,1599.0,0.09750768,0.025900394,0.014781373,23.0,4,36.0,3,47.0,3,keep
4964598.0,2015-05-05,60.0,1737.0,0.012252842,0.005292185,0.0023249974,106.0,1,114.0,1,117.0,1,reduce_exposure
5083716.0,2015-05-05,27.0,8380.0,0.027975012,0.01265328,0.024522819,78.0,2,74.0,2,18.0,4,keep
5089464.0,2015-05-05,60.0,6736.0,0.11485273,0.03492122,0.022574311,18.0,4,21.0,4,23.0,4,keep
5111979.0,2015-05-05,26.0,16999.0,0.011264738,0.010932354,0.011357432,108.0,1,84.0,2,62.0,2,keep
5160213.0,2015-05-05,60.0,1249.0,0.01135796,0.00462314,0.0019926177,107.0,1,115.0,1,119.0,1,reduce_exposure
5231586.0,2015-05-05,26.0,5890.0,0.032068633,0.015831884,0.012481339,67.0,2,61.0,2,52.0,3,keep
5244376.0,2015-05-05,26.0,10990.0,0.027120987,0.008629331,0.0038102583,81.0,2,95.0,1,109.0,1,keep
5456508.0,2015-05-05,60.0,542.0,0.07295312,0.019694457,0.009570047,32.0,3,52.0,3,73.0,2,keep
5515740.0,2015-05-05,27.0,6999.0,0.010280106,0.0112533765,0.010320347,112.0,1,80.0,2,68.0,2,keep
5563415.0,2015-05-05,26.0,1498.0,0.0036936253,0.002913913,0.0033836935,120.0,1,119.0,1,111.0,1,reduce_exposure
5600262.0,2015-05-05,26.0,7419.0,0.023593199,0.008336825,0.005184387,85.0,2,98.0,1,101.0,1,keep
5785160.0,2015-05-05,26.0,29770.0,0.0881591,0.034575317,0.022617925,27.0,4,22.0,4,22.0,4,keep
5860400.0,2015-05-05,60.0,478.0,0.040557675,0.010140602,0.0051426752,58.0,3,86.0,2,102.0,1,keep
5911858.0,2015-05-05,27.0,1790.0,0.07251066,0.042810403,0.016490512,33.0,3,14.0,4,40.0,3,keep
23988.0,2015-05-06,27.0,6790.0,0.019430883,0.021624116,0.02093164,73.0,2,40.0,3,27.0,3,keep
140075.0,2015-05-06,60.0,10500.0,0.0062647657,0.004108511,0.0036793945,102.0,1,100.0,1,94.0,1,reduce_exposure
174326.0,2015-05-06,60.0,480.0,0.036459513,0.021957278,0.019996997,49.0,3,38.0,3,31.0,3,keep
175183.0,2015-05-06,27.0,1879.0,0.04412781,0.031003565,0.017743398,44.0,3,27.0,3,34.0,3,keep
189461.0,2015-05-06,60.0,644.0,0.009689812,0.0072721615,0.00689959,94.0,1,88.0,1,74.0,2,keep
325499.0,2015-05-06,26.0,7989.0,0.017667845,0.016441677,0.018528473,74.0,2,51.0,3,33.0,3,keep
694857.0,2015-05-06,27.0,5689.0,0.03492385,0.014228985,0.008036438,51.0,3,57.0,2,69.0,2,keep
702764.0,2015-05-06,27.0,12490.0,0.070149094,0.024773557,0.012619497,29.0,3,34.0,3,47.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.14521489,0.0269388,0.009243147,15.0,4,31.0,3,63.0,2,keep
747280.0,2015-05-06,27.0,20990.0,0.16718523,0.0720241,0.025248572,13.0,4,12.0,4,23.0,4,keep
810450.0,2015-05-06,26.0,5100.0,0.015474588,0.0061429897,0.0045716306,79.0,1,89.0,1,87.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.06411813,0.059572756,0.026869213,34.0,3,16.0,4,19.0,4,keep
1091231.0,2015-05-06,60.0,866.0,0.059050515,0.017092753,0.015855782,37.0,3,49.0,3,37.0,3,keep
1197120.0,2015-05-06,26.0,199000.0,0.17713514,0.06629066,0.022579525,9.0,4,13.0,4,25.0,4,promote_now
1197484.0,2015-05-06,60.0,1699.0,0.010839289,0.0056917537,0.003797846,91.0,1,93.0,1,93.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.21677837,0.24366486,0.2144627,3.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.10707067,0.09081648,0.05924607,20.0,4,9.0,4,3.0,4,promote_later
1336170.0,2015-05-06,27.0,9245.0,0.16727255,0.060700994,0.028906845,12.0,4,15.0,4,15.0,4,keep
1522034.0,2015-05-06,27.0,19990.0,0.19388185,0.1502641,0.049523775,6.0,4,2.0,4,5.0,4,promote_now
1528700.0,2015-05-06,27.0,12990.0,0.08618173,0.039162785,0.025682954,25.0,4,23.0,4,21.0,4,keep
1562429.0,2015-05-06,60.0,1649.0,0.05750197,0.02132443,0.010468641,39.0,3,41.0,3,58.0,2,keep
1596679.0,2015-05-06,26.0,1374.0,0.20359616,0.13199937,0.028128948,4.0,4,4.0,4,17.0,4,promote_now
1599971.0,2015-05-06,26.0,12000.0,0.06659308,0.03499578,0.014802378,33.0,3,24.0,4,41.0,3,keep
1752203.0,2015-05-06,60.0,5599.0,0.22952029,0.11929384,0.025625698,1.0,4,7.0,4,22.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.085007526,0.026250122,0.011748474,26.0,4,32.0,3,50.0,3,keep
1868426.0,2015-05-06,27.0,13990.0,0.0691964,0.05705766,0.042680643,32.0,3,17.0,4,9.0,4,promote_later
1881207.0,2015-05-06,60.0,1246.0,0.02690275,0.01488376,0.010647522,61.0,2,55.0,2,57.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.016903274,0.017894547,0.021997452,77.0,2,46.0,3,26.0,4,keep
1939222.0,2015-05-06,26.0,5900.0,0.026230898,0.012555515,0.004557299,63.0,2,61.0,2,88.0,1,keep
2007272.0,2015-05-06,27.0,8990.0,0.021905001,0.012547017,0.0059844963,68.0,2,62.0,2,77.0,2,keep
2046484.0,2015-05-06,27.0,12990.0,0.04855561,0.028406374,0.0201562,43.0,3,28.0,3,30.0,3,keep
2152333.0,2015-05-06,26.0,11990.0,0.110583544,0.02522504,0.009342371,18.0,4,33.0,3,62.0,2,keep
2160069.0,2015-05-06,60.0,1699.0,0.011297639,0.005289602,0.0024690928,90.0,1,96.0,1,102.0,1,reduce_exposure
2201160.0,2015-05-06,26.0,5779.0,0.022084806,0.01602863,0.011234479,66.0,2,52.0,3,53.0,2,keep
2228598.0,2015-05-06,60.0,1119.0,0.031852297,0.009168125,0.0039514573,55.0,2,77.0,2,91.0,1,keep
2231965.0,2015-05-06,27.0,2990.0,0.021018505,0.011205688,0.004801118,69.0,2,68.0,2,85.0,1,keep
2259950.0,2015-05-06,60.0,971.0,0.021993764,0.005661806,0.0028510727,67.0,2,94.0,1,99.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.06079832,0.027681213,0.0130336005,35.0,3,29.0,3,46.0,3,keep
2328657.0,2015-05-06,27.0,10999.0,0.019983131,0.010147168,0.012451578,71.0,2,75.0,2,48.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.043618582,0.033763777,0.03344767,45.0,3,26.0,4,12.0,4,keep
2391326.0,2015-05-06,60.0,693.0,0.011769433,0.007439128,0.007845115,87.0,1,86.0,1,70.0,2,keep
2450254.0,2015-05-06,26.0,10385.0,0.22267929,0.12984584,0.043103434,2.0,4,5.0,4,8.0,4,promote_now
2477427.0,2015-05-06,60.0,566.0,0.052477594,0.01761524,0.010996725,41.0,3,47.0,3,56.0,2,keep
2728479.0,2015-05-06,26.0,15000.0,0.13131021,0.056218464,0.030747307,16.0,4,18.0,4,13.0,4,keep
2840002.0,2015-05-06,26.0,1133.0,0.009151215,0.0109634325,0.009640412,96.0,1,69.0,2,61.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.014407279,0.005696249,0.0048889276,83.0,1,92.0,1,83.0,1,reduce_exposure
2947136.0,2015-05-06,60.0,1099.0,0.012834499,0.007665773,0.006753508,86.0,1,85.0,1,75.0,2,keep
2960442.0,2015-05-06,26.0,560.0,0.013291474,0.005185539,0.0035260352,85.0,1,97.0,1,95.0,1,reduce_exposure
2984969.0,2015-05-06,60.0,1113.0,0.17453824,0.05134114,0.028504722,10.0,4,19.0,4,16.0,4,promote_now
3026017.0,2015-05-06,60.0,430.0,0.10346301,0.018322803,0.013833393,21.0,4,45.0,3,42.0,3,keep
3057295.0,2015-05-06,26.0,5179.0,0.06956429,0.019985707,0.011116825,31.0,3,44.0,3,55.0,2,keep
3147657.0,2015-05-06,26.0,3500.0,0.009100404,0.011999818,0.008879356,97.0,1,63.0,2,65.0,2,keep
3151813.0,2015-05-06,60.0,60.0,0.032015122,0.010643857,0.008377262,54.0,2,72.0,2,68.0,2,keep
3180198.0,2015-05-06,60.0,690.0,0.0041932506,0.0024802433,0.0017104303,103.0,1,104.0,1,103.0,1,reduce_exposure
3182373.0,2015-05-06,60.0,1359.0,0.009833245,0.004408381,0.0025227282,93.0,1,99.0,1,101.0,1,reduce_exposure
3213382.0,2015-05-06,60.0,644.0,0.014692284,0.006108933,0.0030389163,82.0,1,90.0,1,97.0,1,reduce_exposure
3213815.0,2015-05-06,26.0,6839.0,0.031359226,0.014942645,0.013676817,56.0,2,54.0,2,43.0,3,keep
3320767.0,2015-05-06,26.0,1299.0,0.013725784,0.0101674255,0.011832798,84.0,1,74.0,2,49.0,3,keep
3396255.0,2015-05-06,60.0,755.0,0.02736029,0.0108124,0.004042129,60.0,2,70.0,2,90.0,1,keep
