adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.014981716,0.006954734,0.006666963,54.0,1,56.0,1,47.0,1,reduce_exposure
325499.0,2015-05-06,26.0,7989.0,0.020007953,0.018402668,0.01776588,52.0,1,31.0,2,23.0,3,keep
702764.0,2015-05-06,27.0,12490.0,0.12519713,0.040236752,0.023484252,14.0,4,15.0,4,17.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.114087015,0.03616149,0.015678369,18.0,3,18.0,3,27.0,3,keep
747280.0,2015-05-06,27.0,20990.0,0.23544005,0.14014658,0.054898422,5.0,4,4.0,4,7.0,4,promote_now
810450.0,2015-05-06,26.0,5100.0,0.025030147,0.011253342,0.006691872,47.0,1,46.0,1,46.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.11918516,0.09815651,0.04697609,17.0,3,9.0,4,8.0,4,promote_later
1091231.0,2015-05-06,60.0,866.0,0.12290545,0.030625377,0.029263053,15.0,4,19.0,3,13.0,4,keep
1197484.0,2015-05-06,60.0,1699.0,0.021904912,0.0080691315,0.0035730712,51.0,1,53.0,1,58.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.30185533,0.4190252,0.37392867,1.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.15945259,0.12862909,0.08358036,10.0,4,5.0,4,3.0,4,promote_now
1336170.0,2015-05-06,27.0,9245.0,0.23876834,0.09854363,0.0441989,4.0,4,8.0,4,9.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.13126129,0.041910514,0.02312886,11.0,4,14.0,4,18.0,3,keep
1881207.0,2015-05-06,60.0,1246.0,0.05682016,0.016725486,0.008334441,31.0,2,35.0,2,40.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.029526962,0.019125577,0.020199457,43.0,2,30.0,3,19.0,3,keep
1939222.0,2015-05-06,26.0,5900.0,0.048483487,0.020785991,0.011525993,34.0,2,27.0,3,34.0,2,keep
2007272.0,2015-05-06,27.0,8990.0,0.03508673,0.013455663,0.0059341732,38.0,2,41.0,2,51.0,1,keep
2046484.0,2015-05-06,27.0,12990.0,0.09239343,0.03888335,0.02656354,21.0,3,16.0,3,16.0,3,keep
2201160.0,2015-05-06,26.0,5779.0,0.03527598,0.0200902,0.013100367,37.0,2,29.0,3,30.0,3,keep
2259950.0,2015-05-06,60.0,971.0,0.040524475,0.011234054,0.0056641474,35.0,2,47.0,1,53.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.121414796,0.051336594,0.027646476,16.0,3,12.0,4,14.0,4,keep
2328657.0,2015-05-06,27.0,10999.0,0.037860148,0.017997088,0.014251908,36.0,2,33.0,2,29.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.06894885,0.043564685,0.037425943,25.0,3,13.0,4,12.0,4,keep
2477427.0,2015-05-06,60.0,566.0,0.08437954,0.028600674,0.019116279,23.0,3,20.0,3,21.0,3,keep
2728479.0,2015-05-06,26.0,15000.0,0.2153337,0.10301335,0.057060063,6.0,4,7.0,4,6.0,4,promote_now
2840002.0,2015-05-06,26.0,1133.0,0.01449637,0.009126419,0.007980502,56.0,1,50.0,1,41.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.03320923,0.008227801,0.0026038373,41.0,2,51.0,1,60.0,1,keep
2960442.0,2015-05-06,26.0,560.0,0.02558111,0.007875296,0.0038530107,46.0,1,54.0,1,55.0,1,reduce_exposure
3026017.0,2015-05-06,60.0,430.0,0.16296363,0.02721665,0.019193944,9.0,4,23.0,3,20.0,3,promote_now
3180198.0,2015-05-06,60.0,690.0,0.008814822,0.0041226717,0.0032495547,60.0,1,60.0,1,59.0,1,reduce_exposure
3320767.0,2015-05-06,26.0,1299.0,0.024122208,0.012085347,0.015787568,48.0,1,43.0,2,26.0,3,keep
3404403.0,2015-05-06,27.0,15659.0,0.030737191,0.016175881,0.01425649,42.0,2,37.0,2,28.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.014497967,0.0058892136,0.006257477,55.0,1,57.0,1,50.0,1,reduce_exposure
3692976.0,2015-05-06,27.0,16690.0,0.02374048,0.013049941,0.006556902,49.0,1,42.0,2,49.0,1,keep
3730745.0,2015-05-06,27.0,14909.0,0.058832288,0.023355965,0.008800286,30.0,3,24.0,3,39.0,2,keep
3771745.0,2015-05-06,60.0,2414.0,0.012540322,0.0072263284,0.0075325742,58.0,1,55.0,1,43.0,2,keep
3825010.0,2015-05-06,27.0,5589.0,0.064336136,0.0281443,0.039066136,27.0,3,21.0,3,11.0,4,keep
3903614.0,2015-05-06,27.0,15499.0,0.018703584,0.009605924,0.0073510134,53.0,1,48.0,1,44.0,2,keep
3916046.0,2015-05-06,26.0,10990.0,0.03407369,0.014737241,0.011876709,40.0,2,39.0,2,33.0,2,keep
3983179.0,2015-05-06,60.0,919.0,0.09852868,0.015962403,0.0069593475,20.0,3,38.0,2,45.0,2,keep
4041949.0,2015-05-06,27.0,13490.0,0.06219036,0.021270901,0.009345232,28.0,3,26.0,3,37.0,2,keep
4427629.0,2015-05-06,60.0,2130.0,0.05327008,0.011968972,0.005669049,33.0,2,44.0,2,52.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.05907086,0.013991408,0.012045755,29.0,3,40.0,2,32.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.022003386,0.00814377,0.0021786236,50.0,1,52.0,1,61.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.10879196,0.022854507,0.012298092,19.0,3,25.0,3,31.0,2,keep
4641589.0,2015-05-06,60.0,1632.0,0.02883812,0.011346531,0.00656821,44.0,2,45.0,2,48.0,1,keep
4777676.0,2015-05-06,26.0,31031.0,0.19180736,0.0871858,0.041763812,7.0,4,10.0,4,10.0,4,promote_now
4900911.0,2015-05-06,27.0,1612.0,0.12869266,0.020544514,0.010115949,13.0,4,28.0,3,36.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.013346399,0.0051047243,0.003600494,57.0,1,58.0,1,57.0,1,reduce_exposure
5130433.0,2015-05-06,26.0,59900.0,0.07987261,0.016709324,0.010360909,24.0,3,36.0,2,35.0,2,keep
5131349.0,2015-05-06,27.0,2990.0,0.03444825,0.018300174,0.017539183,39.0,2,32.0,2,24.0,3,keep
5360611.0,2015-05-06,27.0,690.0,0.13055073,0.11185063,0.08330644,12.0,4,6.0,4,4.0,4,promote_later
5379704.0,2015-05-06,26.0,5459.0,0.067909434,0.017169863,0.007899102,26.0,3,34.0,2,42.0,2,keep
5395087.0,2015-05-06,27.0,6390.0,0.26737797,0.33385444,0.1140999,2.0,4,2.0,4,2.0,4,promote_now
5563415.0,2015-05-06,26.0,1498.0,0.0071732495,0.0037856814,0.003642302,61.0,1,61.0,1,56.0,1,reduce_exposure
5727887.0,2015-05-06,26.0,4969.0,0.17077464,0.055660024,0.026721045,8.0,4,11.0,4,15.0,4,promote_now
5788215.0,2015-05-06,26.0,15138.0,0.24632737,0.26719952,0.06814432,3.0,4,3.0,4,5.0,4,promote_now
5828542.0,2015-05-06,27.0,1000.0,0.028662032,0.009180579,0.009133279,45.0,2,49.0,1,38.0,2,keep
38903.0,2015-05-07,60.0,690.0,0.012621367,0.004212212,0.0017493995,52.0,1,52.0,1,54.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.34069964,0.38400894,0.2822365,1.0,4,2.0,4,2.0,4,promote_now
174326.0,2015-05-07,60.0,480.0,0.029731285,0.024154982,0.019656168,40.0,2,33.0,2,27.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.020122,0.01898796,0.018353619,46.0,1,35.0,2,29.0,2,keep
362701.0,2015-05-07,26.0,17000.0,0.28776088,0.09105034,0.037503444,5.0,4,10.0,4,18.0,3,promote_now
769251.0,2015-05-07,27.0,7700.0,0.056646693,0.014811842,0.01905406,31.0,2,40.0,2,28.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.11598189,0.066466466,0.03947161,21.0,3,16.0,3,17.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.06720774,0.026823806,0.011249054,30.0,2,32.0,2,40.0,2,keep
1392605.0,2015-05-07,26.0,84519.0,0.028463515,0.009303334,0.0036617047,41.0,2,48.0,1,51.0,1,keep
1439971.0,2015-05-07,26.0,122990.0,0.26335078,0.05259675,0.026117202,6.0,4,20.0,3,23.0,3,promote_now
1470503.0,2015-05-07,26.0,6605.0,0.05263991,0.0356033,0.017084422,32.0,2,27.0,3,31.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.14663267,0.08083403,0.047265664,19.0,3,15.0,3,13.0,4,keep
1506258.0,2015-05-07,27.0,1891.0,0.069316775,0.045376256,0.05962965,28.0,2,24.0,3,9.0,4,promote_later
1526477.0,2015-05-07,26.0,9990.0,0.3303429,0.3850857,0.19003242,2.0,4,1.0,4,3.0,4,promote_now
1573663.0,2015-05-07,26.0,1189.0,0.19985388,0.13126478,0.095061004,10.0,4,6.0,4,4.0,4,promote_now
1866058.0,2015-05-07,60.0,664.0,0.019546269,0.0073481966,0.008079477,47.0,1,50.0,1,45.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.15774709,0.08520123,0.059183814,15.0,3,12.0,4,10.0,4,promote_later
1873826.0,2015-05-07,27.0,8500.0,0.0985385,0.041914016,0.013740972,25.0,3,25.0,3,35.0,2,keep
1927980.0,2015-05-07,60.0,400.0,0.19000778,0.12547234,0.07504416,13.0,4,7.0,4,5.0,4,promote_later
2020053.0,2015-05-07,26.0,1175.0,0.08293473,0.047067866,0.014988946,27.0,3,22.0,3,34.0,2,keep
2201160.0,2015-05-07,26.0,5779.0,0.03413088,0.017640451,0.012427721,37.0,2,37.0,2,38.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.06732311,0.027923677,0.011906217,29.0,2,31.0,2,39.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.15770957,0.055688806,0.04040862,16.0,3,18.0,3,16.0,3,keep
2335770.0,2015-05-07,60.0,574.0,0.23770906,0.15401202,0.061684728,8.0,4,4.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.037342694,0.02949672,0.030925954,35.0,2,30.0,2,22.0,3,keep
2941263.0,2015-05-07,27.0,3990.0,0.1965499,0.060252164,0.035332672,11.0,4,17.0,3,20.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.034002665,0.01687528,0.021071505,38.0,2,38.0,2,26.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.12993762,0.08216814,0.03571349,20.0,3,14.0,3,19.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.014591,0.0121403895,0.008447057,50.0,1,44.0,1,44.0,1,reduce_exposure
3151813.0,2015-05-07,60.0,60.0,0.027198939,0.010205494,0.01056354,43.0,1,46.0,1,41.0,2,keep
3200399.0,2015-05-07,26.0,45493.0,0.31124166,0.14089087,0.07059859,3.0,4,5.0,4,6.0,4,promote_now
3219552.0,2015-05-07,27.0,3490.0,0.0109333955,0.0036167938,0.0028383695,53.0,1,54.0,1,53.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.10530533,0.037169255,0.01723883,23.0,3,26.0,3,30.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.032539558,0.01159971,0.008816725,39.0,2,45.0,1,43.0,1,keep
3631284.0,2015-05-07,27.0,8990.0,0.04565236,0.016095664,0.0050662113,33.0,2,39.0,2,49.0,1,keep
3771745.0,2015-05-07,60.0,2414.0,0.013195258,0.006626431,0.006226846,51.0,1,51.0,1,47.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.036089323,0.019222526,0.023844996,36.0,2,34.0,2,24.0,3,keep
3903614.0,2015-05-07,27.0,15499.0,0.017955739,0.009910849,0.004860484,48.0,1,47.0,1,50.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.15565035,0.031984836,0.0077065127,17.0,3,28.0,2,46.0,1,keep
4099633.0,2015-05-07,60.0,5440.0,0.005987318,0.0019763724,0.0009552203,55.0,1,55.0,1,55.0,1,reduce_exposure
4229783.0,2015-05-07,26.0,13013.0,0.24650887,0.102660716,0.065020315,7.0,4,9.0,4,7.0,4,promote_now
4621936.0,2015-05-07,27.0,61910.0,0.15431997,0.04836476,0.02174767,18.0,3,21.0,3,25.0,3,keep
5111979.0,2015-05-07,26.0,16999.0,0.021758856,0.012411357,0.0088912975,44.0,1,43.0,1,42.0,1,reduce_exposure
5131349.0,2015-05-07,27.0,2990.0,0.040267754,0.018410942,0.015103286,34.0,2,36.0,2,33.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.11065777,0.029530924,0.01534444,22.0,3,29.0,2,32.0,2,keep
5251481.0,2015-05-07,60.0,2010.0,0.027501883,0.00859039,0.006029679,42.0,1,49.0,1,48.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.020161606,0.013450357,0.012900883,45.0,1,41.0,2,37.0,2,keep
5360611.0,2015-05-07,27.0,690.0,0.09998063,0.08256143,0.043831334,24.0,3,13.0,4,14.0,3,keep
5515740.0,2015-05-07,27.0,6999.0,0.01580468,0.012451774,0.013651652,49.0,1,42.0,1,36.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.1952095,0.09053202,0.051563546,12.0,4,11.0,4,12.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.3078664,0.36024448,0.3208527,4.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0070980536,0.00371165,0.0036382996,54.0,1,53.0,1,52.0,1,reduce_exposure
5825161.0,2015-05-07,27.0,1790.0,0.2342045,0.12028715,0.057847094,9.0,4,8.0,4,11.0,4,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.08742882,0.045438327,0.041871805,26.0,3,23.0,3,15.0,3,keep
5916461.0,2015-05-07,60.0,890.0,0.1650104,0.05347451,0.031837046,14.0,3,19.0,3,21.0,3,keep
129286.0,2015-05-08,60.0,1248.0,0.08582026,0.038489953,0.020715596,24.0,3,18.0,3,21.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.010217885,0.004726891,0.005949607,50.0,1,50.0,1,46.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.024287412,0.0229977,0.018329503,40.0,1,30.0,2,22.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.01809505,0.0068160975,0.007886405,46.0,1,49.0,1,39.0,2,keep
325499.0,2015-05-08,26.0,7989.0,0.019769482,0.018978894,0.018079935,44.0,1,33.0,2,24.0,3,keep
446494.0,2015-05-08,60.0,2664.0,0.17271888,0.045789443,0.021791646,15.0,3,16.0,3,19.0,3,keep
489330.0,2015-05-08,26.0,29120.0,0.32179502,0.36889243,0.17314124,4.0,4,1.0,4,2.0,4,promote_now
682210.0,2015-05-08,60.0,2079.0,0.18670803,0.07400146,0.024633655,14.0,3,15.0,3,18.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.069297224,0.016675968,0.007263476,26.0,3,36.0,2,42.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.019484613,0.0068520354,0.0077968314,45.0,1,48.0,1,40.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.33633885,0.18105727,0.10391569,3.0,4,4.0,4,3.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.04195693,0.023521356,0.012762145,34.0,2,29.0,2,31.0,2,keep
1182012.0,2015-05-08,26.0,11990.0,0.11550882,0.035558082,0.018290149,18.0,3,20.0,3,23.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.2482478,0.16525573,0.03985933,7.0,4,5.0,4,9.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.37246716,0.12042807,0.036280904,1.0,4,7.0,4,11.0,4,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.05930315,0.027099047,0.010583051,30.0,2,24.0,3,35.0,2,keep
1519142.0,2015-05-08,27.0,23990.0,0.26481843,0.19545686,0.039500847,5.0,4,3.0,4,10.0,4,promote_now
1591301.0,2015-05-08,26.0,37000.0,0.23120666,0.1544756,0.07029262,9.0,4,6.0,4,4.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.1688565,0.07575062,0.026963798,16.0,3,13.0,4,16.0,3,keep
1866058.0,2015-05-08,60.0,664.0,0.016967779,0.0069518564,0.0077526933,47.0,1,47.0,1,41.0,1,reduce_exposure
1939222.0,2015-05-08,26.0,5900.0,0.055149008,0.01897493,0.0043081557,32.0,2,34.0,2,48.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.029262234,0.026791114,0.029706493,37.0,2,25.0,3,14.0,3,keep
2391326.0,2015-05-08,60.0,693.0,0.020982826,0.014766876,0.013795321,42.0,1,40.0,1,30.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.09189163,0.040296454,0.017440207,23.0,3,17.0,3,25.0,3,keep
2707273.0,2015-05-08,27.0,4870.0,0.25985074,0.11008213,0.04261586,6.0,4,8.0,4,8.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.19208205,0.07688531,0.029290006,13.0,4,12.0,4,15.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.013936987,0.008528019,0.0071466924,48.0,1,45.0,1,44.0,1,reduce_exposure
2842827.0,2015-05-08,60.0,681.0,0.3707174,0.2803475,0.20548925,2.0,4,2.0,4,1.0,4,promote_now
2947136.0,2015-05-08,60.0,1099.0,0.030053485,0.015833542,0.010478811,36.0,2,38.0,2,36.0,2,keep
2997477.0,2015-05-08,60.0,1399.0,0.036572378,0.0131290965,0.0042692972,35.0,2,42.0,1,49.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.024799045,0.01558888,0.02112683,39.0,2,39.0,2,20.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.013832172,0.007919306,0.0044548623,49.0,1,46.0,1,47.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.008919677,0.0034293782,0.0012738061,51.0,1,52.0,1,52.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.022393752,0.017662536,0.016949983,41.0,1,35.0,2,26.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.122694276,0.084858574,0.044045527,17.0,3,10.0,4,7.0,4,promote_later
3576598.0,2015-05-08,60.0,1469.0,0.07324265,0.021710895,0.0071958345,25.0,3,32.0,2,43.0,1,keep
3650866.0,2015-05-08,27.0,8899.0,0.06338519,0.03019135,0.012141259,27.0,2,22.0,3,33.0,2,keep
4294178.0,2015-05-08,26.0,5379.0,0.056702644,0.029368028,0.026064087,31.0,2,23.0,3,17.0,3,keep
4641589.0,2015-05-08,60.0,1632.0,0.028389713,0.009897599,0.0037430092,38.0,2,43.0,1,50.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.20375893,0.022701005,0.010699568,11.0,4,31.0,2,34.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.051228352,0.02462361,0.016429696,33.0,2,26.0,3,27.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.020615302,0.013355951,0.012151868,43.0,1,41.0,1,32.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.096681535,0.024583088,0.008804009,21.0,3,27.0,2,38.0,2,keep
5360611.0,2015-05-08,27.0,690.0,0.09493407,0.07473141,0.031089004,22.0,3,14.0,3,13.0,4,keep
5379704.0,2015-05-08,26.0,5459.0,0.060847435,0.009843858,0.0066334987,28.0,2,44.0,1,45.0,1,keep
5530658.0,2015-05-08,26.0,1359.0,0.059348367,0.023808133,0.014188116,29.0,2,28.0,2,28.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0069799824,0.0036349325,0.0035511423,52.0,1,51.0,1,51.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.11373334,0.030762503,0.014026852,19.0,3,21.0,3,29.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.24206653,0.016596217,0.009391623,8.0,4,37.0,2,37.0,2,promote_now
5709097.0,2015-05-08,60.0,829.0,0.1964055,0.0933563,0.054174196,12.0,4,9.0,4,5.0,4,promote_later
5807966.0,2015-05-08,60.0,768.0,0.21150668,0.08384101,0.051693827,10.0,4,11.0,4,6.0,4,promote_now
5889428.0,2015-05-08,60.0,4239.0,0.09914768,0.03843721,0.03609993,20.0,3,19.0,3,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.03559147,0.016169332,0.014986598,25.0,2,28.0,1,21.0,2,keep
69270.0,2015-05-09,60.0,635.0,0.088778034,0.047807556,0.023119126,13.0,3,12.0,3,13.0,3,keep
174326.0,2015-05-09,60.0,480.0,0.023221157,0.017793188,0.015328433,29.0,1,26.0,2,20.0,2,keep
325499.0,2015-05-09,26.0,7989.0,0.019365102,0.019004457,0.017763326,31.0,1,22.0,2,17.0,3,keep
670864.0,2015-05-09,27.0,15499.0,0.15937717,0.051154964,0.025792466,10.0,3,11.0,3,12.0,3,promote_now
787379.0,2015-05-09,26.0,5030.0,0.05979692,0.01698763,0.006598826,19.0,2,27.0,1,31.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.06025935,0.020799235,0.013571919,18.0,2,20.0,2,22.0,2,keep
1006789.0,2015-05-09,60.0,990.0,0.048060004,0.018640537,0.0079459315,23.0,2,24.0,2,29.0,1,keep
1143277.0,2015-05-09,26.0,540.0,0.039626315,0.011836977,0.010057527,24.0,2,29.0,1,28.0,1,keep
1470503.0,2015-05-09,26.0,6605.0,0.06843755,0.018994717,0.005595305,16.0,3,23.0,2,32.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.06325828,0.026616972,0.016444305,17.0,3,16.0,3,19.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.21552937,0.13031115,0.05155249,8.0,4,5.0,4,5.0,4,promote_now
2275702.0,2015-05-09,60.0,833.0,0.4131559,0.23302612,0.10303421,1.0,4,4.0,4,3.0,4,promote_now
2328657.0,2015-05-09,27.0,10999.0,0.054362047,0.021065399,0.019640593,21.0,2,19.0,2,15.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.12100197,0.026430283,0.011565512,12.0,3,17.0,3,26.0,2,keep
2352609.0,2015-05-09,60.0,180.0,0.02607822,0.02765385,0.029308112,26.0,2,14.0,3,10.0,3,promote_later
2391326.0,2015-05-09,60.0,693.0,0.021727443,0.008380153,0.010595454,30.0,1,34.0,1,27.0,1,reduce_exposure
2403509.0,2015-05-09,27.0,11200.0,0.32820457,0.26829797,0.06986093,4.0,4,3.0,4,4.0,4,promote_now
2840002.0,2015-05-09,26.0,1133.0,0.013869805,0.008418376,0.0077303266,34.0,1,33.0,1,30.0,1,reduce_exposure
3018744.0,2015-05-09,60.0,990.0,0.17942284,0.10021872,0.04081727,9.0,3,6.0,4,7.0,4,promote_now
3147657.0,2015-05-09,26.0,3500.0,0.013706687,0.0057448964,0.004157791,35.0,1,35.0,1,33.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.015418554,0.009874696,0.012407009,33.0,1,30.0,1,24.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.27474415,0.060633205,0.038688477,6.0,4,8.0,4,9.0,3,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.023904935,0.018266056,0.01656602,27.0,1,25.0,2,18.0,2,keep
3432386.0,2015-05-09,60.0,1575.0,0.1343166,0.03250844,0.018333592,11.0,3,13.0,3,16.0,3,keep
3495981.0,2015-05-09,26.0,7490.0,0.27924854,0.0977058,0.048074707,5.0,4,7.0,4,6.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.33709466,0.36652943,0.14255853,2.0,4,2.0,4,2.0,4,promote_now
3825010.0,2015-05-09,27.0,5589.0,0.081190914,0.057567906,0.04031002,15.0,3,9.0,3,8.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.018308617,0.00885668,0.002828626,32.0,1,31.0,1,35.0,1,reduce_exposure
4294178.0,2015-05-09,26.0,5379.0,0.050365057,0.027315129,0.022614595,22.0,2,15.0,3,14.0,3,keep
4444300.0,2015-05-09,60.0,2112.0,0.33245683,0.42316946,0.31294054,3.0,4,1.0,4,1.0,4,promote_now
5111979.0,2015-05-09,26.0,16999.0,0.023393096,0.008486518,0.003944638,28.0,1,32.0,1,34.0,1,reduce_exposure
5274378.0,2015-05-09,27.0,1790.0,0.21898398,0.054644704,0.02745201,7.0,4,10.0,3,11.0,3,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.05753902,0.019664817,0.011710071,20.0,2,21.0,2,25.0,2,keep
5914660.0,2015-05-09,26.0,11990.0,0.08335309,0.02257667,0.013007064,14.0,3,18.0,2,23.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.010121584,0.005484824,0.005894922,46.0,1,47.0,1,44.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.022947077,0.016526565,0.013985101,38.0,1,31.0,2,29.0,2,keep
209900.0,2015-05-10,26.0,29061.0,0.054229923,0.0245504,0.01866554,25.0,2,24.0,3,19.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.15556654,0.034273446,0.02261744,9.0,4,16.0,3,15.0,3,promote_now
325499.0,2015-05-10,26.0,7989.0,0.018888328,0.019042192,0.017628964,41.0,1,28.0,2,23.0,3,keep
769251.0,2015-05-10,27.0,7700.0,0.053931475,0.02784005,0.018786293,26.0,2,21.0,3,18.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.07997474,0.02314255,0.014715242,17.0,3,26.0,2,26.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.28344452,0.05207752,0.04058524,4.0,4,9.0,4,3.0,4,promote_now
1900111.0,2015-05-10,27.0,16589.0,0.15128064,0.0583908,0.030727493,10.0,4,8.0,4,7.0,4,promote_now
1964571.0,2015-05-10,27.0,55300.0,0.18190089,0.033823412,0.02088252,8.0,4,17.0,3,16.0,3,promote_now
2077202.0,2015-05-10,60.0,1999.0,0.097190276,0.034764074,0.022774208,13.0,3,15.0,3,14.0,3,keep
2201160.0,2015-05-10,26.0,5779.0,0.028344546,0.00838915,0.009239314,35.0,2,43.0,1,35.0,2,keep
2267188.0,2015-05-10,26.0,27490.0,0.037105784,0.00849087,0.0036835575,33.0,2,42.0,1,47.0,1,keep
2352609.0,2015-05-10,60.0,180.0,0.02567117,0.02895821,0.028850894,36.0,2,20.0,3,9.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.075592,0.029575743,0.011006111,18.0,3,19.0,3,33.0,2,keep
2532123.0,2015-05-10,60.0,720.0,0.18415318,0.03483959,0.01425036,7.0,4,14.0,3,28.0,2,promote_now
2607628.0,2015-05-10,27.0,4999.0,0.13520269,0.058405295,0.023171704,11.0,4,7.0,4,13.0,3,keep
2781797.0,2015-05-10,27.0,1909.0,0.0909331,0.06180553,0.01817312,14.0,3,6.0,4,20.0,3,keep
2840002.0,2015-05-10,26.0,1133.0,0.013760049,0.007978799,0.008004337,44.0,1,44.0,1,39.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.26393783,0.06914375,0.025372671,6.0,4,5.0,4,11.0,4,promote_now
2947136.0,2015-05-10,60.0,1099.0,0.038382202,0.009777781,0.0071729906,32.0,2,40.0,1,42.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.020912997,0.02156711,0.02409918,40.0,1,27.0,2,12.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.01460117,0.010033503,0.012636945,43.0,1,39.0,1,31.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.073756784,0.03633987,0.029968848,20.0,3,13.0,3,8.0,4,promote_later
