adid,ts,categoryid,price,ctr_1d,ctr_3d,ctr_7d,rk_1d,q_1d,rk_3d,q_3d,rk_7d,q_7d,action
189461.0,2015-05-06,60.0,644.0,0.014928687,0.0068949284,0.0066321814,54.0,1,56.0,1,48.0,1,reduce_exposure
325499.0,2015-05-06,26.0,7989.0,0.01996424,0.01839708,0.017763805,52.0,1,31.0,2,23.0,3,keep
702764.0,2015-05-06,27.0,12490.0,0.12551859,0.040394116,0.023448214,14.0,4,15.0,4,17.0,3,keep
716209.0,2015-05-06,27.0,9850.0,0.11554372,0.036299907,0.01570129,18.0,3,17.0,3,27.0,3,keep
747280.0,2015-05-06,27.0,20990.0,0.23662357,0.14038235,0.05485901,5.0,4,4.0,4,7.0,4,promote_now
810450.0,2015-05-06,26.0,5100.0,0.025062893,0.011274932,0.006708864,47.0,1,46.0,1,46.0,1,reduce_exposure
988511.0,2015-05-06,26.0,1530.0,0.11916808,0.09840047,0.04687991,17.0,3,9.0,4,8.0,4,promote_later
1091231.0,2015-05-06,60.0,866.0,0.122242585,0.030610599,0.029279893,15.0,4,19.0,3,13.0,4,keep
1197484.0,2015-05-06,60.0,1699.0,0.02191675,0.008044064,0.0035780363,50.0,1,53.0,1,58.0,1,reduce_exposure
1230184.0,2015-05-06,27.0,15500.0,0.30001694,0.4069785,0.37247327,1.0,4,1.0,4,1.0,4,promote_now
1256698.0,2015-05-06,26.0,8989.0,0.16019416,0.12890002,0.08360776,10.0,4,5.0,4,3.0,4,promote_now
1336170.0,2015-05-06,27.0,9245.0,0.23946083,0.09847009,0.044292253,4.0,4,8.0,4,9.0,4,promote_now
1803000.0,2015-05-06,27.0,450.0,0.13084994,0.041915283,0.023137268,11.0,4,14.0,4,18.0,3,keep
1881207.0,2015-05-06,60.0,1246.0,0.05692127,0.016699273,0.008329752,31.0,2,35.0,2,40.0,2,keep
1889077.0,2015-05-06,27.0,704.0,0.02962726,0.01905985,0.020154681,43.0,2,30.0,3,19.0,3,keep
1939222.0,2015-05-06,26.0,5900.0,0.048998274,0.02055993,0.011499124,34.0,2,28.0,3,34.0,2,keep
2007272.0,2015-05-06,27.0,8990.0,0.03538473,0.013522797,0.0059327986,38.0,2,41.0,2,51.0,1,keep
2046484.0,2015-05-06,27.0,12990.0,0.09266685,0.038833126,0.026543047,21.0,3,16.0,3,16.0,3,keep
2201160.0,2015-05-06,26.0,5779.0,0.035972416,0.020145848,0.013080055,37.0,2,29.0,3,30.0,3,keep
2259950.0,2015-05-06,60.0,971.0,0.040855784,0.011260575,0.005685081,35.0,2,47.0,1,52.0,1,keep
2261303.0,2015-05-06,27.0,79990.0,0.12222341,0.051124513,0.027657706,16.0,3,12.0,4,14.0,4,keep
2328657.0,2015-05-06,27.0,10999.0,0.03848646,0.017996129,0.014247017,36.0,2,33.0,2,29.0,3,keep
2352609.0,2015-05-06,60.0,180.0,0.06900202,0.043667257,0.037319794,25.0,3,13.0,4,12.0,4,keep
2477427.0,2015-05-06,60.0,566.0,0.08377557,0.028470332,0.019102316,23.0,3,20.0,3,22.0,3,keep
2728479.0,2015-05-06,26.0,15000.0,0.21502408,0.1033309,0.05707337,6.0,4,7.0,4,6.0,4,promote_now
2840002.0,2015-05-06,26.0,1133.0,0.014440915,0.009113027,0.0079781795,56.0,1,50.0,1,41.0,2,keep
2873903.0,2015-05-06,27.0,95990.0,0.032870926,0.008203424,0.0025908574,41.0,2,51.0,1,60.0,1,keep
2960442.0,2015-05-06,26.0,560.0,0.025693532,0.007871363,0.003835952,46.0,1,54.0,1,55.0,1,reduce_exposure
3026017.0,2015-05-06,60.0,430.0,0.163514,0.027247045,0.019281562,9.0,4,23.0,3,20.0,3,promote_now
3180198.0,2015-05-06,60.0,690.0,0.008788279,0.004140406,0.003250368,60.0,1,60.0,1,59.0,1,reduce_exposure
3320767.0,2015-05-06,26.0,1299.0,0.024079503,0.012077086,0.015793083,48.0,1,43.0,2,26.0,3,keep
3404403.0,2015-05-06,27.0,15659.0,0.030628167,0.0161488,0.014280023,42.0,2,37.0,2,28.0,3,keep
3649601.0,2015-05-06,26.0,18940.0,0.014509777,0.0059011523,0.006273738,55.0,1,57.0,1,50.0,1,reduce_exposure
3692976.0,2015-05-06,27.0,16690.0,0.023637738,0.012948288,0.0066372626,49.0,1,42.0,2,47.0,1,keep
3730745.0,2015-05-06,27.0,14909.0,0.059077017,0.02318185,0.008846493,30.0,3,24.0,3,39.0,2,keep
3771745.0,2015-05-06,60.0,2414.0,0.012486628,0.0072402963,0.007530431,58.0,1,55.0,1,43.0,2,keep
3825010.0,2015-05-06,27.0,5589.0,0.06456515,0.028317595,0.039346322,27.0,3,21.0,3,11.0,4,keep
3903614.0,2015-05-06,27.0,15499.0,0.018727552,0.009594075,0.007352815,53.0,1,48.0,1,44.0,2,keep
3916046.0,2015-05-06,26.0,10990.0,0.034256436,0.01474698,0.011846802,40.0,2,39.0,2,33.0,2,keep
3983179.0,2015-05-06,60.0,919.0,0.09781034,0.01600038,0.006960364,20.0,3,38.0,2,45.0,2,keep
4041949.0,2015-05-06,27.0,13490.0,0.0624664,0.021078778,0.009345697,28.0,3,26.0,3,37.0,2,keep
4427629.0,2015-05-06,60.0,2130.0,0.053338148,0.011992836,0.0056652734,32.0,2,44.0,2,53.0,1,keep
4455953.0,2015-05-06,60.0,889.0,0.059377633,0.014076337,0.012074516,29.0,3,40.0,2,32.0,2,keep
4519738.0,2015-05-06,26.0,91000.0,0.021821436,0.008184803,0.0021696226,51.0,1,52.0,1,61.0,1,reduce_exposure
4585455.0,2015-05-06,27.0,6190.0,0.10927214,0.022852937,0.012290563,19.0,3,25.0,3,31.0,2,keep
4641589.0,2015-05-06,60.0,1632.0,0.028836168,0.0113205165,0.006600675,44.0,2,45.0,2,49.0,1,keep
4777676.0,2015-05-06,26.0,31031.0,0.1935905,0.08736693,0.041795596,7.0,4,10.0,4,10.0,4,promote_now
4900911.0,2015-05-06,27.0,1612.0,0.1288728,0.02060043,0.010131661,13.0,4,27.0,3,36.0,2,keep
4947897.0,2015-05-06,60.0,690.0,0.013379233,0.0051042335,0.003613507,57.0,1,58.0,1,57.0,1,reduce_exposure
5130433.0,2015-05-06,26.0,59900.0,0.079252586,0.016665116,0.010336819,24.0,3,36.0,2,35.0,2,keep
5131349.0,2015-05-06,27.0,2990.0,0.03441767,0.018303512,0.017550178,39.0,2,32.0,2,24.0,3,keep
5360611.0,2015-05-06,27.0,690.0,0.13059941,0.11155547,0.083506346,12.0,4,6.0,4,4.0,4,promote_later
5379704.0,2015-05-06,26.0,5459.0,0.068228066,0.0171718,0.0079100225,26.0,3,34.0,2,42.0,2,keep
5395087.0,2015-05-06,27.0,6390.0,0.2658103,0.33177048,0.11417768,2.0,4,2.0,4,2.0,4,promote_now
5563415.0,2015-05-06,26.0,1498.0,0.007228102,0.0037799003,0.003639562,61.0,1,61.0,1,56.0,1,reduce_exposure
5727887.0,2015-05-06,26.0,4969.0,0.17107683,0.05585783,0.026702737,8.0,4,11.0,4,15.0,4,promote_now
5788215.0,2015-05-06,26.0,15138.0,0.24356686,0.26863295,0.068648994,3.0,4,3.0,4,5.0,4,promote_now
5828542.0,2015-05-06,27.0,1000.0,0.028741535,0.009190221,0.009138557,45.0,2,49.0,1,38.0,2,keep
38903.0,2015-05-07,60.0,690.0,0.012639185,0.0041932845,0.0017475232,52.0,1,52.0,1,54.0,1,reduce_exposure
46023.0,2015-05-07,27.0,6490.0,0.3386295,0.38099614,0.280987,1.0,4,2.0,4,2.0,4,promote_now
174326.0,2015-05-07,60.0,480.0,0.029759265,0.024184844,0.019679438,40.0,2,33.0,2,27.0,3,keep
325499.0,2015-05-07,26.0,7989.0,0.020007491,0.018972937,0.01834442,46.0,1,35.0,2,29.0,2,keep
362701.0,2015-05-07,26.0,17000.0,0.28753912,0.09204289,0.037504584,5.0,4,10.0,4,18.0,3,promote_now
769251.0,2015-05-07,27.0,7700.0,0.056788206,0.014890191,0.01901199,31.0,2,40.0,2,28.0,2,keep
847871.0,2015-05-07,27.0,15609.0,0.11511877,0.06662431,0.039449476,21.0,3,16.0,3,17.0,3,keep
892813.0,2015-05-07,60.0,1070.0,0.067663476,0.0267355,0.011279937,30.0,2,32.0,2,40.0,2,keep
1392605.0,2015-05-07,26.0,84519.0,0.02850838,0.009308772,0.0036627217,41.0,2,48.0,1,51.0,1,keep
1439971.0,2015-05-07,26.0,122990.0,0.2648869,0.05326539,0.026134104,6.0,4,20.0,3,23.0,3,promote_now
1470503.0,2015-05-07,26.0,6605.0,0.053042684,0.03573445,0.017135825,32.0,2,27.0,3,31.0,2,keep
1475422.0,2015-05-07,60.0,4715.0,0.14623922,0.08094539,0.0472896,19.0,3,15.0,3,13.0,4,keep
1506258.0,2015-05-07,27.0,1891.0,0.0695418,0.045629106,0.059540547,28.0,2,23.0,3,9.0,4,promote_later
1526477.0,2015-05-07,26.0,9990.0,0.32351536,0.38618058,0.18967003,2.0,4,1.0,4,3.0,4,promote_now
1573663.0,2015-05-07,26.0,1189.0,0.19869047,0.13160165,0.095403284,10.0,4,6.0,4,4.0,4,promote_now
1866058.0,2015-05-07,60.0,664.0,0.019521492,0.0073456205,0.008073932,47.0,1,50.0,1,45.0,1,reduce_exposure
1868426.0,2015-05-07,27.0,13990.0,0.15873843,0.085026965,0.05931119,16.0,3,12.0,4,10.0,4,promote_later
1873826.0,2015-05-07,27.0,8500.0,0.09917379,0.04162571,0.013695487,25.0,3,25.0,3,35.0,2,keep
1927980.0,2015-05-07,60.0,400.0,0.18837863,0.12525538,0.074825965,13.0,4,7.0,4,5.0,4,promote_later
2020053.0,2015-05-07,26.0,1175.0,0.0835617,0.046977095,0.015021363,27.0,3,22.0,3,34.0,2,keep
2201160.0,2015-05-07,26.0,5779.0,0.03434447,0.017591204,0.0124206785,37.0,2,37.0,2,38.0,2,keep
2224654.0,2015-05-07,27.0,12290.0,0.0679148,0.027872343,0.011909632,29.0,2,31.0,2,39.0,2,keep
2297547.0,2015-05-07,26.0,37390.0,0.15841065,0.055656284,0.0405114,17.0,3,18.0,3,16.0,3,keep
2335770.0,2015-05-07,60.0,574.0,0.23555711,0.15459403,0.061727956,9.0,4,4.0,4,8.0,4,promote_now
2352609.0,2015-05-07,60.0,180.0,0.037406784,0.029548248,0.030940998,35.0,2,29.0,2,22.0,3,keep
2941263.0,2015-05-07,27.0,3990.0,0.19688913,0.060257383,0.03528107,11.0,4,17.0,3,20.0,3,keep
3026017.0,2015-05-07,60.0,430.0,0.03381414,0.01686902,0.021070234,38.0,2,38.0,2,26.0,3,keep
3131831.0,2015-05-07,27.0,23999.0,0.12970278,0.08223603,0.035823092,20.0,3,14.0,3,19.0,3,keep
3147657.0,2015-05-07,26.0,3500.0,0.014534114,0.012121076,0.008374623,50.0,1,44.0,1,44.0,1,reduce_exposure
3151813.0,2015-05-07,60.0,60.0,0.027070627,0.010217442,0.010564333,43.0,1,46.0,1,41.0,2,keep
3200399.0,2015-05-07,26.0,45493.0,0.31055957,0.13990974,0.07067795,3.0,4,5.0,4,6.0,4,promote_now
3219552.0,2015-05-07,27.0,3490.0,0.010967722,0.0036203696,0.0028385045,53.0,1,54.0,1,53.0,1,reduce_exposure
3377485.0,2015-05-07,60.0,1549.0,0.10531679,0.03712039,0.017267847,23.0,3,26.0,3,30.0,2,keep
3497900.0,2015-05-07,60.0,468.0,0.032637503,0.011577256,0.008831157,39.0,2,45.0,1,43.0,1,keep
3631284.0,2015-05-07,27.0,8990.0,0.045462176,0.016139187,0.005036373,33.0,2,39.0,2,49.0,1,keep
3771745.0,2015-05-07,60.0,2414.0,0.013098736,0.00665029,0.006249726,51.0,1,51.0,1,47.0,1,reduce_exposure
3903100.0,2015-05-07,27.0,5999.0,0.035812948,0.01921644,0.023755498,36.0,2,34.0,2,24.0,3,keep
3903614.0,2015-05-07,27.0,15499.0,0.01774652,0.009891926,0.004878263,48.0,1,47.0,1,50.0,1,reduce_exposure
3931099.0,2015-05-07,60.0,250.0,0.15936399,0.032056846,0.007761561,15.0,3,28.0,2,46.0,1,keep
4099633.0,2015-05-07,60.0,5440.0,0.0060195765,0.0019786318,0.0009518457,55.0,1,55.0,1,55.0,1,reduce_exposure
4229783.0,2015-05-07,26.0,13013.0,0.24802615,0.102655545,0.06507409,7.0,4,9.0,4,7.0,4,promote_now
4621936.0,2015-05-07,27.0,61910.0,0.15447089,0.04871781,0.021798488,18.0,3,21.0,3,25.0,3,keep
5111979.0,2015-05-07,26.0,16999.0,0.021770654,0.012412344,0.008869368,44.0,1,43.0,1,42.0,1,reduce_exposure
5131349.0,2015-05-07,27.0,2990.0,0.039855517,0.01840439,0.015124473,34.0,2,36.0,2,33.0,2,keep
5206534.0,2015-05-07,60.0,1195.0,0.110856876,0.029516265,0.015349186,22.0,3,30.0,2,32.0,2,keep
5251481.0,2015-05-07,60.0,2010.0,0.02747918,0.008611767,0.006020335,42.0,1,49.0,1,48.0,1,reduce_exposure
5303381.0,2015-05-07,60.0,954.0,0.020036131,0.013473435,0.012920724,45.0,1,41.0,2,37.0,2,keep
5360611.0,2015-05-07,27.0,690.0,0.09984451,0.082902804,0.043839794,24.0,3,13.0,4,14.0,3,keep
5515740.0,2015-05-07,27.0,6999.0,0.015774999,0.012414632,0.013657214,49.0,1,42.0,1,36.0,2,keep
5525050.0,2015-05-07,26.0,22990.0,0.19659063,0.09059274,0.051568054,12.0,4,11.0,4,12.0,4,keep
5546066.0,2015-05-07,60.0,2499.0,0.3081774,0.35683048,0.31308702,4.0,4,3.0,4,1.0,4,promote_now
5563415.0,2015-05-07,26.0,1498.0,0.0071513383,0.0037067907,0.0036298258,54.0,1,53.0,1,52.0,1,reduce_exposure
5825161.0,2015-05-07,27.0,1790.0,0.23607585,0.12034215,0.05758384,8.0,4,8.0,4,11.0,4,promote_now
5889428.0,2015-05-07,60.0,4239.0,0.08683205,0.045496166,0.04190328,26.0,3,24.0,3,15.0,3,keep
5916461.0,2015-05-07,60.0,890.0,0.16377844,0.05370745,0.031726852,14.0,3,19.0,3,21.0,3,keep
129286.0,2015-05-08,60.0,1248.0,0.08590841,0.038605317,0.020773403,24.0,3,19.0,3,21.0,3,keep
140075.0,2015-05-08,60.0,10500.0,0.010148717,0.0047663953,0.0059486143,50.0,1,50.0,1,46.0,1,reduce_exposure
174326.0,2015-05-08,60.0,480.0,0.02473058,0.022986142,0.018366665,40.0,1,30.0,2,22.0,3,keep
189461.0,2015-05-08,60.0,644.0,0.018020142,0.0068104537,0.007900688,46.0,1,49.0,1,39.0,2,keep
325499.0,2015-05-08,26.0,7989.0,0.01974779,0.01896517,0.0180753,45.0,1,34.0,2,24.0,3,keep
446494.0,2015-05-08,60.0,2664.0,0.17301175,0.045645833,0.021794155,15.0,3,16.0,3,19.0,3,keep
489330.0,2015-05-08,26.0,29120.0,0.32106018,0.36876136,0.17183828,4.0,4,1.0,4,2.0,4,promote_now
682210.0,2015-05-08,60.0,2079.0,0.18550533,0.07419947,0.024640497,14.0,3,15.0,3,18.0,3,keep
693156.0,2015-05-08,27.0,95020.0,0.069276735,0.016691802,0.0072421758,26.0,3,36.0,2,42.0,1,keep
810450.0,2015-05-08,26.0,5100.0,0.019778062,0.006889701,0.0077904677,44.0,1,48.0,1,40.0,1,reduce_exposure
985628.0,2015-05-08,60.0,875.0,0.33553845,0.17976224,0.10419807,3.0,4,4.0,4,3.0,4,promote_now
1006789.0,2015-05-08,60.0,990.0,0.042241856,0.023553265,0.012771066,34.0,2,29.0,2,31.0,2,keep
1182012.0,2015-05-08,26.0,11990.0,0.116104744,0.035468124,0.018283818,18.0,3,20.0,3,23.0,3,keep
1315732.0,2015-05-08,26.0,75990.0,0.25039583,0.16560295,0.039868798,7.0,4,5.0,4,9.0,4,promote_now
1346311.0,2015-05-08,60.0,853.0,0.3690827,0.121427715,0.036337532,1.0,4,7.0,4,11.0,4,promote_now
1470503.0,2015-05-08,26.0,6605.0,0.059487548,0.026883205,0.010548359,29.0,2,24.0,3,35.0,2,keep
1519142.0,2015-05-08,27.0,23990.0,0.2638699,0.1943149,0.03947169,5.0,4,3.0,4,10.0,4,promote_now
1591301.0,2015-05-08,26.0,37000.0,0.23207848,0.15386419,0.07030022,9.0,4,6.0,4,4.0,4,promote_now
1707224.0,2015-05-08,60.0,3599.0,0.1686726,0.07561697,0.027046967,16.0,3,13.0,4,16.0,3,keep
1866058.0,2015-05-08,60.0,664.0,0.016971976,0.0069627813,0.0077721374,47.0,1,47.0,1,41.0,1,reduce_exposure
1939222.0,2015-05-08,26.0,5900.0,0.055300128,0.018981287,0.004291826,32.0,2,33.0,2,48.0,1,keep
2352609.0,2015-05-08,60.0,180.0,0.02923811,0.026803399,0.029736439,37.0,2,25.0,3,14.0,3,keep
2391326.0,2015-05-08,60.0,693.0,0.020955283,0.014799581,0.0138189765,42.0,1,40.0,1,30.0,2,keep
2477982.0,2015-05-08,26.0,320.0,0.09178162,0.040249366,0.017383631,23.0,3,17.0,3,25.0,3,keep
2707273.0,2015-05-08,27.0,4870.0,0.26210976,0.11031003,0.042842332,6.0,4,8.0,4,8.0,4,promote_now
2732445.0,2015-05-08,60.0,1699.0,0.19095412,0.07682507,0.029266343,13.0,4,12.0,4,15.0,3,keep
2840002.0,2015-05-08,26.0,1133.0,0.013833692,0.008537352,0.007131126,48.0,1,45.0,1,44.0,1,reduce_exposure
2842827.0,2015-05-08,60.0,681.0,0.36811903,0.28063864,0.20456944,2.0,4,2.0,4,1.0,4,promote_now
2947136.0,2015-05-08,60.0,1099.0,0.030096527,0.015711848,0.010507606,36.0,2,38.0,2,36.0,2,keep
2997477.0,2015-05-08,60.0,1399.0,0.036614038,0.013216386,0.004270052,35.0,2,42.0,1,49.0,1,keep
3026017.0,2015-05-08,60.0,430.0,0.024756886,0.015562545,0.02111774,39.0,2,39.0,2,20.0,3,keep
3147657.0,2015-05-08,26.0,3500.0,0.013808301,0.007899424,0.0044316873,49.0,1,46.0,1,47.0,1,reduce_exposure
3180198.0,2015-05-08,60.0,690.0,0.00895976,0.0034277108,0.0012495258,51.0,1,52.0,1,52.0,1,reduce_exposure
3320767.0,2015-05-08,26.0,1299.0,0.022355637,0.017675357,0.016928628,41.0,1,35.0,2,26.0,3,keep
3447584.0,2015-05-08,27.0,19990.0,0.122899465,0.08446673,0.044193674,17.0,3,10.0,4,7.0,4,promote_later
3576598.0,2015-05-08,60.0,1469.0,0.073055446,0.021702379,0.0071714665,25.0,3,32.0,2,43.0,1,keep
3650866.0,2015-05-08,27.0,8899.0,0.06337165,0.030298172,0.0121344635,27.0,2,22.0,3,33.0,2,keep
4294178.0,2015-05-08,26.0,5379.0,0.056956287,0.029400181,0.026117045,31.0,2,23.0,3,17.0,3,keep
4641589.0,2015-05-08,60.0,1632.0,0.028250836,0.009897865,0.0037536696,38.0,2,43.0,1,50.0,1,keep
5224036.0,2015-05-08,27.0,65490.0,0.20469585,0.022739056,0.0107535105,11.0,4,31.0,2,34.0,2,keep
5280898.0,2015-05-08,26.0,21889.0,0.05182979,0.024585202,0.016394591,33.0,2,26.0,3,27.0,2,keep
5303381.0,2015-05-08,60.0,954.0,0.020435408,0.013354814,0.012153866,43.0,1,41.0,1,32.0,2,keep
5319067.0,2015-05-08,26.0,1130.0,0.098058075,0.024574846,0.008798239,21.0,3,27.0,2,38.0,2,keep
5360611.0,2015-05-08,27.0,690.0,0.09472518,0.074617356,0.031261228,22.0,3,14.0,3,13.0,4,keep
5379704.0,2015-05-08,26.0,5459.0,0.060393162,0.009855891,0.0065974146,28.0,2,44.0,1,45.0,1,keep
5530658.0,2015-05-08,26.0,1359.0,0.05936863,0.023734232,0.014289305,30.0,2,28.0,2,28.0,2,keep
5563415.0,2015-05-08,26.0,1498.0,0.0070339795,0.0036338223,0.0035549458,52.0,1,51.0,1,51.0,1,reduce_exposure
5578824.0,2015-05-08,26.0,14130.0,0.1138992,0.030836405,0.014039643,19.0,3,21.0,3,29.0,2,keep
5678916.0,2015-05-08,26.0,15600.0,0.24377574,0.016618717,0.009407737,8.0,4,37.0,2,37.0,2,promote_now
5709097.0,2015-05-08,60.0,829.0,0.1947492,0.093639515,0.05424299,12.0,4,9.0,4,5.0,4,promote_later
5807966.0,2015-05-08,60.0,768.0,0.20842698,0.0842266,0.05168778,10.0,4,11.0,4,6.0,4,promote_now
5889428.0,2015-05-08,60.0,4239.0,0.09863591,0.038792156,0.036070824,20.0,3,18.0,3,12.0,4,keep
23988.0,2015-05-09,27.0,6790.0,0.03558231,0.016150698,0.014976332,25.0,2,28.0,1,21.0,2,keep
69270.0,2015-05-09,60.0,635.0,0.0887636,0.0478544,0.02313827,13.0,3,12.0,3,13.0,3,keep
174326.0,2015-05-09,60.0,480.0,0.023213739,0.017777026,0.01535246,29.0,1,26.0,2,20.0,2,keep
325499.0,2015-05-09,26.0,7989.0,0.019343691,0.018978328,0.0177595,31.0,1,22.0,2,17.0,3,keep
670864.0,2015-05-09,27.0,15499.0,0.15934949,0.05118156,0.025800291,10.0,3,11.0,3,12.0,3,promote_now
787379.0,2015-05-09,26.0,5030.0,0.059784207,0.017050983,0.0065995073,19.0,2,27.0,1,31.0,1,keep
793785.0,2015-05-09,60.0,309.0,0.060030617,0.020752233,0.013623138,18.0,2,20.0,2,22.0,2,keep
1006789.0,2015-05-09,60.0,990.0,0.047988743,0.018579204,0.0078999195,23.0,2,24.0,2,29.0,1,keep
1143277.0,2015-05-09,26.0,540.0,0.039704815,0.011901561,0.009969074,24.0,2,29.0,1,28.0,1,keep
1470503.0,2015-05-09,26.0,6605.0,0.06838791,0.018903293,0.0055637816,16.0,3,23.0,2,32.0,1,keep
1536985.0,2015-05-09,60.0,951.0,0.062988326,0.026658773,0.01641734,17.0,3,16.0,3,19.0,2,keep
1573663.0,2015-05-09,26.0,1189.0,0.21714854,0.12997489,0.05145771,8.0,4,5.0,4,5.0,4,promote_now
2275702.0,2015-05-09,60.0,833.0,0.40962732,0.23442529,0.10285056,1.0,4,4.0,4,3.0,4,promote_now
2328657.0,2015-05-09,27.0,10999.0,0.05426248,0.02103761,0.019585397,21.0,2,19.0,2,15.0,3,keep
2344143.0,2015-05-09,60.0,2404.0,0.12165255,0.026349835,0.011568419,12.0,3,17.0,3,26.0,2,keep
2352609.0,2015-05-09,60.0,180.0,0.026150731,0.02759095,0.029329538,26.0,2,14.0,3,10.0,3,promote_later
2391326.0,2015-05-09,60.0,693.0,0.021687545,0.008423678,0.010629661,30.0,1,34.0,1,27.0,1,reduce_exposure
2403509.0,2015-05-09,27.0,11200.0,0.32976288,0.26941317,0.0698221,3.0,4,3.0,4,4.0,4,promote_now
2840002.0,2015-05-09,26.0,1133.0,0.013798628,0.008436362,0.0077264174,34.0,1,32.0,1,30.0,1,reduce_exposure
3018744.0,2015-05-09,60.0,990.0,0.18024558,0.10044256,0.040833734,9.0,3,6.0,4,7.0,4,promote_now
3147657.0,2015-05-09,26.0,3500.0,0.013646697,0.005728686,0.0041392148,35.0,1,35.0,1,33.0,1,reduce_exposure
3151813.0,2015-05-09,60.0,60.0,0.015452616,0.009874797,0.012398292,33.0,1,30.0,1,24.0,2,keep
3201347.0,2015-05-09,27.0,13500.0,0.27399647,0.0601348,0.038698375,6.0,4,8.0,4,9.0,3,promote_now
3320767.0,2015-05-09,26.0,1299.0,0.023868,0.01824195,0.016559366,27.0,1,25.0,2,18.0,2,keep
3432386.0,2015-05-09,60.0,1575.0,0.13469301,0.032394677,0.01840007,11.0,3,13.0,3,16.0,3,keep
3495981.0,2015-05-09,26.0,7490.0,0.2788926,0.0975652,0.04807423,5.0,4,7.0,4,6.0,4,promote_now
3540364.0,2015-05-09,26.0,31190.0,0.33663285,0.3668005,0.14282781,2.0,4,2.0,4,2.0,4,promote_now
3825010.0,2015-05-09,27.0,5589.0,0.0811687,0.057426244,0.040272716,15.0,3,9.0,3,8.0,4,promote_later
3903614.0,2015-05-09,27.0,15499.0,0.018212464,0.008859048,0.002832639,32.0,1,31.0,1,35.0,1,reduce_exposure
4294178.0,2015-05-09,26.0,5379.0,0.050236564,0.027178627,0.022682194,22.0,2,15.0,3,14.0,3,keep
4444300.0,2015-05-09,60.0,2112.0,0.3290555,0.4226197,0.30940753,4.0,4,1.0,4,1.0,4,promote_now
5111979.0,2015-05-09,26.0,16999.0,0.023274545,0.008431615,0.0039300537,28.0,1,33.0,1,34.0,1,reduce_exposure
5274378.0,2015-05-09,27.0,1790.0,0.22017193,0.05466406,0.02743236,7.0,4,10.0,3,11.0,3,promote_now
5280898.0,2015-05-09,26.0,21889.0,0.057197638,0.019692594,0.011718309,20.0,2,21.0,2,25.0,2,keep
5914660.0,2015-05-09,26.0,11990.0,0.0829387,0.02263954,0.013008049,14.0,3,18.0,2,23.0,2,keep
140075.0,2015-05-10,60.0,10500.0,0.010073716,0.005480378,0.0059045535,46.0,1,47.0,1,44.0,1,reduce_exposure
174326.0,2015-05-10,60.0,480.0,0.02286588,0.0165293,0.014011029,38.0,1,31.0,2,29.0,2,keep
209900.0,2015-05-10,26.0,29061.0,0.05440893,0.024295568,0.018641297,25.0,2,24.0,3,19.0,3,keep
216097.0,2015-05-10,27.0,61000.0,0.15561807,0.034430042,0.022666566,9.0,4,16.0,3,15.0,3,promote_now
325499.0,2015-05-10,26.0,7989.0,0.018913962,0.019011784,0.017626371,41.0,1,28.0,2,22.0,3,keep
769251.0,2015-05-10,27.0,7700.0,0.05410909,0.027451357,0.018735593,26.0,2,22.0,3,18.0,3,keep
1007597.0,2015-05-10,26.0,1030.0,0.080194116,0.022927156,0.014706794,17.0,3,26.0,2,26.0,2,keep
1104417.0,2015-05-10,60.0,2299.0,0.28223196,0.051967345,0.040573385,4.0,4,9.0,4,3.0,4,promote_now
1900111.0,2015-05-10,27.0,16589.0,0.1526331,0.05869247,0.030778822,10.0,4,7.0,4,7.0,4,promote_now
1964571.0,2015-05-10,27.0,55300.0,0.18285948,0.03391885,0.020945353,8.0,4,17.0,3,16.0,3,promote_now
2077202.0,2015-05-10,60.0,1999.0,0.09805688,0.034748808,0.022800319,13.0,3,14.0,3,14.0,3,keep
2201160.0,2015-05-10,26.0,5779.0,0.028506264,0.008467916,0.009230744,35.0,2,43.0,1,35.0,2,keep
2267188.0,2015-05-10,26.0,27490.0,0.037318476,0.008498234,0.0036855796,33.0,2,42.0,1,47.0,1,keep
2352609.0,2015-05-10,60.0,180.0,0.02574068,0.028920282,0.028865915,36.0,2,20.0,3,9.0,4,promote_later
2476494.0,2015-05-10,27.0,3129.0,0.075896405,0.029581774,0.011002858,18.0,3,19.0,3,33.0,2,keep
2532123.0,2015-05-10,60.0,720.0,0.18516572,0.034543283,0.014215004,7.0,4,15.0,3,28.0,2,promote_now
2607628.0,2015-05-10,27.0,4999.0,0.13563505,0.05840059,0.02316353,11.0,4,8.0,4,13.0,3,keep
2781797.0,2015-05-10,27.0,1909.0,0.09142883,0.061844792,0.018170573,14.0,3,6.0,4,20.0,3,keep
2840002.0,2015-05-10,26.0,1133.0,0.013769513,0.007966666,0.007986723,44.0,1,44.0,1,39.0,1,reduce_exposure
2863603.0,2015-05-10,60.0,3240.0,0.26182178,0.0695828,0.025397014,6.0,4,5.0,4,10.0,4,promote_now
2947136.0,2015-05-10,60.0,1099.0,0.03859271,0.009781498,0.0071398057,32.0,2,40.0,1,42.0,1,keep
3026017.0,2015-05-10,60.0,430.0,0.020814236,0.021412987,0.024095207,40.0,1,27.0,2,12.0,4,keep
3151813.0,2015-05-10,60.0,60.0,0.014652765,0.010005564,0.012645751,43.0,1,39.0,1,31.0,2,keep
3213815.0,2015-05-10,26.0,6839.0,0.07427378,0.03674327,0.030202523,20.0,3,13.0,3,8.0,4,promote_later
